2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.22635969119e-22	2.64298422877e-20	1.09989172075e-23	0.999655387384	4.53560901321e-21	-4.5236439749e-24	8.13480433658e-23	0.999760902701	44818359.1289	21185.7853505	221625.157186	21157.333449	1002.35459052	-151581.723686	221350.841956	-151597.727399	-2666.18877545
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.4619479969e-21	5.2230045033e-20	-1.3260739195e-23	0.999262093917	5.97671596782e-21	-1.42068270206e-22	4.0805853593e-22	0.999510643325	83350283.5188	271802.660277	1000723.62596	271060.038796	-8120.16983283	-306956.925234	998237.681998	-307033.231622	-3472.07022598
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.55687663398e-22	1.26906049578e-19	-1.33176078621e-22	0.998704562333	1.55267668789e-19	-8.51582440623e-22	4.64461913949e-22	0.99928390814	106532306.597	898398.365619	1753709.59194	894550.968438	-4335.26726126	-551668.485556	1747211.73423	-551988.402287	-8050.66609762
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.51551760335e-23	1.17087829297e-19	-3.26529546805e-22	0.99799563178	-4.2026906594e-19	-1.52139194164e-21	-6.04234757955e-21	0.999093692763	116943149.71	1608165.40456	2157170.11286	1598547.4411	4939.1588956	-848704.344966	2146628.07567	-849638.274692	10012.1418879
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-5.08881512843e-21	-2.1461614583e-19	-4.81832706812e-22	0.997209224855	-5.2684348135e-19	-3.02872181286e-21	-8.2432683944e-21	0.998924879338	121067628.239	2184867.49406	2326859.14104	2167929.89145	-5476.6190007	-1118113.29071	2312793.04767	-1120036.99414	-9405.52729845
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.52515561343e-20	-4.09477564271e-19	-5.36840217547e-22	0.99639144617	-2.30536270694e-20	-4.53584488893e-21	-7.95210081878e-21	0.998767300138	122712832.93	2598805.1873	2387219.29567	2573984.1437	9874.65992445	-1330195.85761	2370058.1343	-1333367.81714	15108.1999251
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.60189661679e-21	-3.96159956409e-19	-1.13447821012e-21	0.995561564916	-2.51851681104e-19	-6.52893657488e-21	1.77761113638e-21	0.998614312096	123397748.643	2885065.71444	2402552.49237	2852294.893	2818.57646225	-1488658.70446	2382546.60649	-1493223.56448	7569.41335562
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.97505914859e-20	4.71613717525e-19	-4.38819314959e-22	0.99472821989	9.24497584439e-19	-6.13602578392e-21	-1.75316794928e-20	0.998463442348	123730511.941	3082362.36755	2401042.98799	3041778.35655	11731.9271266	-1604587.51617	2378325.43988	-1610613.10933	-3153.30324473
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.47370497932e-20	2.1434052925e-18	-1.05630964223e-21	0.993893426979	1.52241423348e-18	-7.68202634878e-21	-1.36071210765e-22	0.998314366366	123915902.919	3220580.80494	2392941.94291	3172362.16697	4273.63564564	-1690816.69302	2367598.12491	-1698338.08051	-3103.55896513
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.05217373917e-21	1.47185374911e-18	-5.38080988466e-22	0.993058723055	-5.39803592091e-19	-6.79859745457e-21	-1.05324907396e-20	0.998166110748	124029907.052	3319753.22837	2382951.10519	3264070.18368	-12809.74112	-1755771.68079	2355030.3077	-1764802.36795	-10515.3006956
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.17931139932e-20	3.47370527775e-18	-1.13695975195e-21	0.992226298138	2.48737966483e-19	-3.32692042369e-21	8.34542520005e-21	0.998018199874	124154267.579	3393520.88388	2374049.11245	3330506.31229	30352.7030221	-1805469.05598	2343567.40981	-1816008.19944	8709.36360266
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.30957098831e-20	1.21362285113e-19	-1.00916034731e-21	0.991393220455	-9.8360542947e-19	-7.51079996198e-22	-3.37241535738e-20	0.9978711967	124221348.68	3449653.37557	2363686.25868	3379414.8754	-918.501863363	-1845946.24624	2330688.51383	-1858008.83532	3350.4064495
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	4.668276505e-20	6.06412559071e-18	-1.64981173174e-21	0.99056240042	-1.4787535728e-18	1.98109756706e-21	6.32214142174e-20	0.997724161672	124298468.904	3494753.4082	2355118.26327	3417345.30701	11991.4713815	-1878664.20249	2319604.16624	-1892247.33879	979.821960756
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	7.07305598182e-20	-6.62568361933e-19	2.18871990082e-21	0.989733068653	3.18086431575e-18	5.52722085308e-21	2.94749267671e-20	0.997577504469	124379207.994	3532111.8637	2347092.88286	3447587.05528	32342.6759156	-1906376.31361	2309085.06041	-1921486.5134	6302.3379498
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-4.16932115951e-20	-7.52469659627e-20	2.30287082535e-21	0.988904516871	3.88465315556e-19	1.80598343139e-20	1.32481246906e-20	0.997431267454	124438895.127	3564266.66383	2339411.2932	3472628.79777	28094.8618292	-1930363.3596	2298919.0938	-1947009.06765	4577.70329146
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.78104257998e-20	1.38810171209e-18	6.96816948015e-21	0.988076355762	7.34304773376e-20	2.86469189739e-20	-4.29885764344e-21	0.997285914193	124482264.229	3592090.85665	2330243.34277	3493373.61912	-2333.40101869	-1953635.67865	2287325.95533	-1971845.06511	777.362870304
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	7.12037071286e-21	2.87887639054e-18	5.52804803369e-21	0.987250334479	1.75964394629e-18	3.023510575e-20	4.30977642752e-20	0.997140585244	124538795.431	3617581.3613	2322825.66835	3511758.40311	4386.95381185	-1974088.05149	2277466.64511	-1993864.83141	-264.506449227
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.3892284813e-20	1.92377725934e-18	5.16987882846e-21	0.986425886407	5.46251878557e-19	8.41077246844e-21	-3.53561809224e-20	0.996995574294	124602411.749	3641225.0303	2316051.48268	3528294.14868	20853.0188708	-1992661.68495	2268269.22895	-2014013.83364	5624.64117046
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-4.48282261167e-20	-1.53393034536e-18	7.70105150287e-21	0.985602444716	1.45447137572e-18	-3.32857478491e-21	-3.01581779531e-20	0.996850892461	124653012.745	3663587.87836	2309625.77335	3543512.93716	20701.1345687	-2009914.39467	2259423.90662	-2032854.82794	5239.3266209
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.1567480142e-20	-2.22707792018e-18	8.4612304858e-21	0.984780504417	-1.27809413525e-18	-1.42457045094e-20	-1.84593625497e-20	0.996706570752	124709432.794	3684790.65499	2303241.41991	3557561.12495	30831.1072818	-2026643.34275	2250647.11598	-2051188.2785	10307.3551929
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	6.02683794306e-20	2.9077714637e-18	-1.90003386703e-21	0.984780504417	8.28471841489e-19	-4.30630226895e-21	1.82641479252e-21	0.996706570752	124709432.794	3684790.65499	2303241.41991	3557561.12495	30831.1072532	-2026643.34275	2250647.11598	-2051188.2785	10307.3551337
