3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818359.1289
2.0	1.002	83350283.5188
3.0	1.003	106532306.597
4.0	1.004	116943149.71
5.0	1.005	121067628.239
6.0	1.006	122712832.93
7.0	1.007	123397748.643
8.0	1.008	123730511.941
9.0	1.009	123915902.919
10.0	1.01	124029907.052
11.0	1.011	124154267.579
12.0	1.012	124221348.68
13.0	1.013	124298468.904
14.0	1.014	124379207.994
15.0	1.015	124438895.127
16.0	1.016	124482264.229
17.0	1.017	124538795.431
18.0	1.018	124602411.749
19.0	1.019	124653012.745
20.0	1.02	124709432.794
21.0	1.02	124709432.794
