6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.20440618429e-06
1.0	0.00133200177512	312405221.093
2.0	0.00266134751302	442433909.859
3.0	0.00398804778503	475103813.869
4.0	0.00531211309945	496770294.656
5.0	0.00663355390211	515133209.52
6.0	0.00795238057685	531918691.242
7.0	0.00926860344599	547761210.988
8.0	0.0105822327709	562961677.985
9.0	0.0118932787522	577692568.426
10.0	0.0132017515308	592058523.041
