3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	0.000152725241963	inf
10.0	0.000152740503219	nan
11.0	0.000152755764474	inf
12.0	0.000152771025728	inf
13.0	0.000152786286981	nan
14.0	0.000152801548233	nan
15.0	0.000152816809484	nan
16.0	0.000152832070735	nan
17.0	0.000152847331984	nan
18.0	0.000152862593233	nan
19.0	0.000152877854481	inf
20.0	0.000152893115728	inf
21.0	0.000152908376974	inf
22.0	0.00015292363822	inf
23.0	0.000152938899464	inf
24.0	0.000152954160708	inf
25.0	0.000152969421951	nan
26.0	0.000152984683193	nan
27.0	0.000152999944434	inf
28.0	0.000153015205674	nan
29.0	0.000153030466914	nan
30.0	0.000153045728152	nan
31.0	0.00015306098939	nan
32.0	0.000153076250627	nan
33.0	0.000153091511863	nan
34.0	0.000153106773098	inf
35.0	0.000153122034333	nan
36.0	0.000153137295566	inf
37.0	0.000153152556799	inf
38.0	0.000153167818031	inf
39.0	0.000153183079262	inf
40.0	0.000153198340493	inf
41.0	0.000153213601722	inf
42.0	0.00015322886295	inf
43.0	0.000153244124178	nan
44.0	0.000153259385405	nan
45.0	0.000153274646631	nan
46.0	0.000153289908052	nan
47.0	0.000153305169448	nan
48.0	0.000153320431199	nan
49.0	0.000153335693028	nan
50.0	0.000153350955347	nan
51.0	0.000153366218117	nan
52.0	0.000153381481767	nan
53.0	0.000153396746676	nan
54.0	0.000153412013558	nan
55.0	0.000153427283451	nan
56.0	0.000153442557711	inf
57.0	0.000153457838466	inf
58.0	0.000153473128636	inf
59.0	0.000153488432256	nan
60.0	0.000153503755003	nan
61.0	0.000153519104444	nan
62.0	0.000153534490907	inf
63.0	0.000153549927236	nan
64.0	0.00015356542961	nan
65.0	0.00015358101738	nan
66.0	0.000153596712154	nan
67.0	0.000153612536865	nan
68.0	0.000153628513449	nan
69.0	0.000153644660205	nan
70.0	0.000153660989051	nan
71.0	0.000153677503254	nan
72.0	0.000153694196454	nan
73.0	0.000153711053099	nan
74.0	0.000153728050295	nan
75.0	0.000153745160797	nan
76.0	0.000153762356329	nan
77.0	0.000153779610742	nan
78.0	0.000153796902307	nan
79.0	0.000153814215538	nan
80.0	0.00015383154166	nan
81.0	0.000153848878923	nan
82.0	0.000153866231879	nan
83.0	0.000153883610444	nan
84.0	0.000153901028511	nan
85.0	0.000153918502492	nan
86.0	0.000153936049625	nan
87.0	0.000153953686611	nan
88.0	0.0001539714284	nan
89.0	0.000153989287316	nan
90.0	0.000154007272649	nan
91.0	0.000154025390683	nan
92.0	0.000154043644859	nan
93.0	0.000154062036272	nan
94.0	0.000154080564079	nan
95.0	0.00015409922606	nan
96.0	0.000154118018991	nan
97.0	0.000154136938955	nan
98.0	0.000154155981656	nan
99.0	0.000154175142552	nan
100.0	0.000154194417087	nan
101.0	0.000154213800628	nan
102.0	0.000154233288638	nan
103.0	0.000154252876636	nan
104.0	0.000154272560236	nan
105.0	0.000154292335188	nan
106.0	0.000154312197365	nan
107.0	1.0107	3182313658.53
108.0	1.0108	3184501639.47
109.0	1.0109	3186644733.5
110.0	1.011	3188744888.18
111.0	1.0111	3190803824.18
112.0	1.0112	3192823077.66
113.0	1.0113	3194804020.43
114.0	1.0114	3196747880.95
115.0	1.0115	3198655757.56
116.0	1.0116	3200528642.83
117.0	1.0117	3202367434.63
118.0	1.0118	3204172947.93
119.0	1.0119	3205945924.52
120.0	1.012	3207687046.22
121.0	1.0121	3209396941.71
122.0	1.0122	3211076193.87
123.0	1.0123	3212725356.56
124.0	1.0124	3214344949.89
125.0	1.0125	3215935468.13
126.0	1.0126	3217497387.32
127.0	1.0127	3219031160.36
128.0	1.0128	3220537215.04
129.0	1.0129	3222015964.07
130.0	1.013	3223467796.64
131.0	1.0131	3224893085.82
132.0	1.0132	3226292188.94
133.0	1.0133	3227665446.41
134.0	1.0134	3229013189.91
135.0	1.0135	3230335741.47
136.0	1.0136	3231633412.63
137.0	1.0137	3232906512.6
138.0	1.0138	3234155346.63
139.0	1.0139	3235380220.41
140.0	1.014	3236581438.08
141.0	1.0141	3237759300.68
142.0	1.0142	3238914115.56
143.0	1.0143	3240046192.23
144.0	1.0144	3241155838.65
145.0	1.0145	3242243363.36
146.0	1.0146	3243309075.81
147.0	1.0147	3244353283.01
148.0	1.0148	3245376289.98
149.0	1.0149	3246378398.51
150.0	1.015	3247359909.34
151.0	1.0151	3248321117.52
152.0	1.0152	3249262312.93
153.0	1.0153	3250183782.57
154.0	1.0154	3251085809.28
155.0	1.0155	3251968673.93
156.0	1.0156	3252832654.02
157.0	1.0157	3253678027.02
158.0	1.0158	3254505068.05
159.0	1.0159	3255314053.02
160.0	1.016	3256105257.78
161.0	1.0161	3256878961.15
162.0	1.0162	3257635440.18
163.0	1.0163	3258374970.52
164.0	1.0164	3259097830.96
165.0	1.0165	3259804296.82
166.0	1.0166	3260494641.8
167.0	1.0167	3261169136.82
168.0	1.0168	3261828048.13
169.0	1.0169	3262471636.03
170.0	1.017	3263100153.26
171.0	1.0171	3263713848.56
172.0	1.0172	3264312962.37
173.0	1.0173	3264897728.73
174.0	1.0174	3265468374.45
175.0	1.0175	3266025117.75
176.0	1.0176	3266568170.62
177.0	1.0177	3267097742.21
178.0	1.0178	3267614034.26
179.0	1.0179	3268117245.72
180.0	1.018	3268607572.45
181.0	1.0181	3269085204.84
182.0	1.0182	3269550332.84
183.0	1.0183	3270003143.02
184.0	1.0184	3270443822.55
185.0	1.0185	3270872555.86
186.0	1.0186	3271289525.52
187.0	1.0187	3271694914.92
188.0	1.0188	3272088905.38
189.0	1.0189	3272471677.4
190.0	1.019	3272843412.31
191.0	1.0191	3273204290.35
192.0	1.0192	3273554490.21
193.0	1.0193	3273894191.71
194.0	1.0194	3274223572.92
195.0	1.0195	3274542813.13
196.0	1.0196	3274852089.65
197.0	1.0197	3275151579.41
198.0	1.0198	3275441458.55
199.0	1.0199	3275721903.91
200.0	1.02	3275993090.44
