6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.08961996634e-06
1.0	0.000956442911936	25231697.6232
2.0	0.00188760550925	44903659.2624
3.0	0.00362287824153	51989862.9611
4.0	0.00700247876699	58356675.9247
5.0	0.00827076099352	60371006.3537
6.0	0.00977466242004	62649775.0423
7.0	0.011558193869	65208457.3551
8.0	0.013672518597	68047748.212
9.0	0.0150860695167	69869810.0253
10.0	0.0166469310431	71820056.244
11.0	0.0183700908789	73906257.9479
12.0	0.0202719448913	76136656.7111
13.0	0.0217394979669	77804891.1166
14.0	0.0233129124127	79552956.4097
15.0	0.0249997275458	81384637.8684
16.0	0.026807877341	83302786.2963
