interp_strain, interp_stress
0.000000000000000000e+00,1.089619966339999933e-12
1.000000000000000021e-03,2.627068510952279112e+01
2.000000000000000042e-03,4.569260939112977127e+01
3.000000000000000062e-03,5.027162792828753624e+01
4.000000000000000083e-03,5.294540133260457537e+01
5.000000000000000104e-03,5.503185905893040086e+01
6.000000000000000125e-03,5.672597657037918850e+01
7.000000000000000146e-03,5.835245899951470250e+01
8.000000000000000167e-03,5.995220922160801535e+01
9.000000000000001055e-03,6.149040801281029900e+01
1.000000000000000021e-02,6.298113452630965270e+01
1.099999999999999936e-02,6.442464868363265396e+01
1.200000000000000025e-02,6.581650930141290701e+01
1.300000000000000114e-02,6.716044882939974059e+01
1.400000000000000029e-02,6.847577932657871713e+01
1.499999999999999944e-02,6.976048670859870526e+01
1.600000000000000033e-02,7.101914066886463672e+01
1.700000000000000122e-02,7.225293302044356381e+01
1.800000000000000211e-02,7.346373197594104454e+01
1.899999999999999953e-02,7.465298919520840570e+01
2.000000000000000042e-02,7.582217186147462940e+01
2.100000000000000130e-02,7.696974571423821487e+01
2.199999999999999872e-02,7.809709627014213140e+01
2.299999999999999961e-02,7.920847413543827997e+01
2.400000000000000050e-02,8.030416135759476504e+01
2.500000000000000139e-02,8.138493030853958032e+01
