5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.12537820653e-06	3.22173335041e-07	1.26661544931e-07	3.22173335041e-07	8.53836605265e-08	-7.35741193682e-08	1.26661544931e-07	-7.35741193682e-08	5.8737227453e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.12537820653e-06	3.22173335041e-07	1.26661544931e-07	3.22173335041e-07	8.53836605265e-08	-7.35741193682e-08	1.26661544931e-07	-7.35741193682e-08	5.8737227453e-07	0.0	1.08961996634e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999809975614	-1.42251536666e-22	-1.06270954966e-18	-1.00330537912e-20	0.999819213481	-4.1569807718e-19	-1.0447257314e-20	5.42148143629e-21	1.00125	13.3615688226	2447.30195641	-56303.5390828	2447.20516104	56.9292102418	-23972.3445375	-56386.1859602	-24007.306114	25222154.3291	-0.00019004244292119773	0.0	0.0	0.0	-0.00018080286285214171	0.0	0.0	0.0	0.0012492194004323418	13.34730072499498	2444.711202845143	-56324.422858052974	2444.591922837139	56.86894405601443	-23981.236217557125	-56325.97419797809	-23981.89159016712	25231509.5812029	0.000956442911936	25231697.6232
2	nan	nan	1	1	60.0	12.0	100.0	0.999661343082	-5.57327091687e-21	-1.84583885795e-18	-1.88106665235e-20	0.999669731346	6.91908650901e-19	3.00829398104e-20	2.65817761803e-20	1.0025	-33.6434077358	1685.37213545	-184959.222868	1685.24555816	-51.5281332319	-45071.6514864	-185484.738641	-45199.3185385	44872373.053	-0.000338714275203976	0.0	0.0	0.0	-0.00033032320470359494	0.0	0.0	0.0	0.002496880198586924	-33.570596279038234	1681.7387448791742	-185083.00892449147	1681.59833000006	-51.41704688516448	-45101.81620006254	-185083.3103988458	-45101.87609577104	44902404.39731209	0.00188760550925	44903659.2624
3	nan	nan	1	1	60.0	12.0	100.0	0.999604941787	4.22888257525e-21	4.80942017551e-18	-1.09820056837e-20	0.999503139721	-2.53328580986e-18	-9.58295430615e-21	5.05170449742e-21	1.005	-107.621691624	3614.48211859	-259880.164384	3615.56336278	-316.242060198	-60179.0038245	-261280.071439	-60506.9205371	51941236.3768	-0.00039513626905430675	0.0	0.0	0.0	-0.0004969837549707433	0.0	0.0	0.0	0.004987541511038968	-107.13949368111163	3597.9210087317883	-260112.1121297245	3599.36386628806	-314.79307820586604	-60232.71467353739	-260109.40861940657	-60229.6853135412	51987594.869439475	0.00362287824153	51989862.9611
4	nan	nan	1	1	60.0	12.0	100.0	0.999554841191	5.9250889926e-20	-1.3090494212e-18	-1.55667597403e-19	0.99934194025	3.1228561283e-18	1.94422295826e-19	-2.7340717701e-20	1.01	-33.6868713622	6756.25638807	-248121.222435	6753.78923325	-126.247811211	-15499.9954538	-250715.157377	-15665.0922769	58290642.1722	-0.000445257921597583	0.0	0.0	0.0	-0.0006582763663539401	0.0	0.0	0.0	0.009950330853167872	-33.3753009245585	6692.341915421835	-248395.18384662876	6691.3233234742065	-125.05350154998953	-15517.109671572625	-248396.2886857722	-15516.899838017422	58355003.40038324	0.00700247876699	58356675.9247
5	nan	nan	1	1	60.0	12.0	100.0	0.999539234419	3.77382941798e-20	1.16379783501e-18	-4.36927828625e-22	0.999296242691	8.99127449921e-19	2.86725170155e-19	-7.61251097243e-20	1.01189207115	-44.1146873258	7996.06002035	-247815.962577	7992.3770323	-111.023752773	-4918.37003225	-250881.377843	-4982.49029316	60299116.0511	-0.0004608717660792452	0.0	0.0	0.0	-0.0007040050624204003	0.0	0.0	0.0	0.011821916116593596	-43.62694054270958	7905.730518161729	-248104.80585029454	7904.010630471906	-109.76954503899906	-4924.10266579231	-248107.5491614868	-4926.204338990816	60369398.02113878	0.00827076099352	60371006.3537
6	nan	nan	1	1	60.0	12.0	100.0	0.999521660259	-2.25708869455e-20	-1.65934657869e-18	-3.49021867033e-20	0.999244814914	-4.38969178028e-19	-9.14056782075e-19	-3.72355683613e-20	1.01414213562	-18.3723425332	8665.51439393	-249916.677686	8662.64911214	-51.1156118607	4257.94766185	-253577.829084	4315.44004273	62570983.8895	-0.00047845418194977915	0.0	0.0	0.0	-0.0007554703819004948	0.0	0.0	0.0	0.014043068540913322	-18.129832981235523	8548.763662439047	-250225.24634958795	8548.304675593012	-50.42692971166051	4263.204890906539	-250230.67585037972	4257.297991515217	62648239.417450085	0.00977466242004	62649775.0423
7	nan	nan	1	1	60.0	12.0	100.0	0.999501993374	6.39229413157e-20	6.43468483656e-19	6.76022406803e-19	0.999184396982	-3.21789557785e-18	-6.96552461977e-19	2.82904486874e-19	1.01681792831	-27.2754443289	9243.02553777	-255097.71217	9240.94612026	-51.9990995955	11186.0572866	-259525.493931	11375.8845854	65121282.6878	-0.00049813067248543	0.0	0.0	0.0	-0.0008159358031007992	0.0	0.0	0.0	0.016678072828536925	-26.846210774080223	9094.677288600318	-255433.1478656942	9095.521389309019	-51.1645270465148	11200.766171584062	-255441.34230424275	11193.304481720063	65206912.63162452	0.011558193869	65208457.3551
8	nan	nan	1	1	60.0	12.0	100.0	0.999480210996	2.16159255307e-19	-2.10210867614e-18	-6.7225622774e-21	0.999112956221	-5.29811306393e-18	4.52317852588e-19	-1.3481223452e-19	1.02	-22.1107069957	9775.40269019	-262634.515288	9772.64328089	-94.1472734817	16155.1284907	-268037.275295	16487.3997135	67950460.3571	-0.0005199241411348595	0.0	0.0	0.0	-0.0008874374351435883	0.0	0.0	0.0	0.01980262729617973	-21.696409386246668	9588.712234819433	-263004.39723118703	9589.529156583845	-92.34925063647913	16177.880604267495	-263014.9482196808	16172.523666144707	68046158.54928078	0.013672518597	68047748.212
9	nan	nan	1	1	60.0	12.0	100.0	0.999466243853	3.74864842254e-20	-6.119681095e-18	-4.54488242167e-19	0.99906593554	1.15387046299e-17	9.96041665728e-19	-8.09839259967e-20	1.02213363839	-38.5896828407	9926.30618153	-268230.591937	9924.15968363	-87.1722361391	18453.9848728	-274326.872865	18876.3006105	69765670.7305	-0.0005338986455208134	0.0	0.0	0.0	-0.0009345009700481179	0.0	0.0	0.0	0.021892244867006028	-37.7893460710965	9716.544750045088	-268624.7509557361	9718.336019958095	-85.3301236046001	18481.102602051935	-268637.4277314373	18477.409042500854	69868189.86568895	0.0150860695167	69869810.0253
10	nan	nan	1	1	60.0	12.0	100.0	0.999451282956	3.57779623019e-19	2.03977241576e-18	2.17343310311e-19	0.999013736844	-6.16156602721e-18	6.09157861234e-20	1.27393661152e-19	1.02449489743	-41.9573026867	10185.1829965	-275402.98064	10184.7875584	-82.2568761699	20663.0447793	-282319.375095	21187.8291998	71708194.5415	-0.0005488676442909523	0.0	0.0	0.0	-0.0009867498335277539	0.0	0.0	0.0	0.02419970813780665	-40.99456677296436	9947.12113639117	-275826.21915357286	9951.091392813234	-80.33425730733502	20694.79968746387	-275841.3847537936	20692.59862488443	71818395.4899364	0.0166469310431	71820056.244
11	nan	nan	1	1	60.0	12.0	100.0	0.999435240236	2.41894516171e-19	-3.77700861498e-18	-3.83725895084e-20	0.998955749676	-5.56518302277e-18	1.45410710744e-18	-6.19968919199e-19	1.02710806011	-32.2323113858	10355.7442903	-283691.974983	10358.514052	-82.2565534904	23256.3683471	-291565.729831	23907.2537017	73785680.6812	-0.0005649193008649573	0.0	0.0	0.0	-0.0010447959332375368	0.0	0.0	0.0	0.02674714460309155	-31.41442115515923	10088.12656163951	-284149.0060231492	10095.668258979784	-80.13084321835714	23293.834624446776	-284167.2916872445	23289.43186728525	73904550.26287168	0.0183700908789	73906257.9479
12	nan	nan	1	1	60.0	12.0	100.0	0.999418004389	-1.90482391188e-19	-3.40304822745e-18	-3.66910638191e-19	0.998891401522	1.5933958405e-18	-3.71361831622e-19	-1.18505311509e-18	1.03	-21.9095628132	10367.6947416	-293076.312946	10372.1413007	-70.173323078	26308.0593089	-302065.573534	27120.4924489	76006234.1131	-0.0005821650361853072	0.0	0.0	0.0	-0.0011092134278232828	0.0	0.0	0.0	0.02955880224154443	-21.295027842444426	10071.584668169777	-293572.43535713473	10081.216118612472	-68.16911400671103	26352.59384560618	-293593.02389983536	26345.908396161285	76134898.19976883	0.0202719448913	76136656.7111
13	nan	nan	1	1	60.0	12.0	100.0	0.999405011503	4.13308991341e-20	1.41118591512e-17	1.9487669371e-20	0.998841435157	1.31943047819e-17	2.98146562415e-19	4.27464776539e-19	1.03223709795	-17.6715971901	10376.7428657	-300365.180595	10380.6421466	-69.4910325292	28799.2989901	-310257.025059	29754.8490662	77666707.037	-0.0005951655728980283	0.0	0.0	0.0	-0.0011592364980689436	0.0	0.0	0.0	0.03172838674736428	-17.139564799672932	10058.658620808144	-300892.6044113189	10068.115904854274	-67.36088409101582	28849.86888688557	-300916.22892639576	28842.756628372743	77803085.26481333	0.0217394979669	77804891.1166
