6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.40255433496e-06
1.0	0.00133200177512	316429469.208
2.0	0.00266134751302	442330087.175
3.0	0.00398804778503	471233260.849
4.0	0.00531211309945	489722559.216
5.0	0.00663355390211	505186524.56
6.0	0.00795238057685	519270666.603
7.0	0.00926860344599	532576897.917
8.0	0.0105822327709	545392806.942
9.0	0.0118932787522	557863972.478
10.0	0.0132017515308	570079281.021
