6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29069209406e-06
1.0	0.000960389573141	27526551.7025
2.0	0.00190019938828	49579604.1929
3.0	0.00363369179323	56305007.827
4.0	0.00700939406738	62327252.6206
5.0	0.00827654589848	64309219.1685
6.0	0.0097795812324	66565794.2201
7.0	0.0115618008264	69110127.7244
8.0	0.0136742804437	71974845.7915
9.0	0.0150869568786	73795979.4811
10.0	0.0166465942246	75743607.5286
11.0	0.0183683269704	77826993.9363
12.0	0.0202686471691	80053028.2375
13.0	0.0217350893227	81716321.4691
14.0	0.0233074467119	83456534.3006
15.0	0.0249931808432	85276670.8826
16.0	0.026800191615	87178951.9959
