interp_strain, interp_stress
0.000000000000000000e+00,1.290692094059999893e-12
1.000000000000000021e-03,2.856676523193929995e+01
2.000000000000000042e-03,5.026536561634615907e+01
3.000000000000000062e-03,5.466997495269638563e+01
4.000000000000000083e-03,5.718478270287351251e+01
5.000000000000000104e-03,5.915488783524079963e+01
6.000000000000000125e-03,6.075375843894789796e+01
7.000000000000000146e-03,6.231176127875285431e+01
8.000000000000000167e-03,6.388600514205381131e+01
9.000000000000001055e-03,6.540816652209929316e+01
1.000000000000000021e-02,6.688758013540677894e+01
1.099999999999999936e-02,6.832197099745216917e+01
1.200000000000000025e-02,6.971686819909095334e+01
1.300000000000000114e-02,7.107713131143854923e+01
1.400000000000000029e-02,7.240177465440469007e+01
1.499999999999999944e-02,7.368557774102036717e+01
1.600000000000000033e-02,7.494361623755038693e+01
1.700000000000000122e-02,7.617668517415346230e+01
1.800000000000000211e-02,7.738689664094029297e+01
1.899999999999999953e-02,7.857513584176959398e+01
2.000000000000000042e-02,7.974286283614146953e+01
2.100000000000000130e-02,8.088828301908763763e+01
2.199999999999999872e-02,8.201252964718632654e+01
2.299999999999999961e-02,8.311962114355613096e+01
2.400000000000000050e-02,8.420981633332772276e+01
2.500000000000000139e-02,8.528394120956103563e+01
