2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	9.60337304128e-23	2.49881698776e-20	-3.15362608536e-24	0.999650324284	-2.40233994024e-20	7.00518581256e-24	-1.63781761285e-22	0.999762644934	44459590.2476	31343.5833571	214154.857757	31301.3240553	1237.93391204	-158908.835049	213890.148003	-158926.682764	-3876.53161072
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.62319651756e-22	-8.06045113927e-20	-1.14771309992e-23	0.999169530159	-6.51776834414e-20	1.59956050952e-22	-1.76758157145e-22	0.999547477937	77255164.8974	384973.931311	811256.617374	383886.561067	-533.137541469	-430807.365061	809271.143801	-430970.333046	-5247.33835279
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.74698274029e-21	4.24310567015e-20	-1.49926486025e-23	0.998462123161	8.64280438508e-20	1.3048774163e-22	1.53442003629e-21	0.99939440297	92027784.5388	969792.873578	1253740.52844	965405.263623	982.968613376	-853998.952671	1249233.40628	-854796.259947	1531.54854087
4	nan	nan	1	1	1024.0	1024.0	1024.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.85929522187e-20	4.29999088088e-19	-7.69691559981e-22	0.996746846465	8.88903278898e-20	2.00384503391e-22	-9.13538268504e-21	0.999188344442	99141200.6288	1780279.78967	1519964.77928	1765659.90757	-6997.99175786	-1619024.71658	1511175.02529	-1622990.6985	-10449.5848554
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.64832280663e-20	-3.71499220807e-19	8.68746438334e-22	0.995849644566	4.17007182592e-19	3.02334513888e-22	-7.94506978357e-21	0.999102420406	99896019.8483	1985619.35112	1539276.6847	1965585.21028	5622.62550882	-1869219.20324	1528723.48778	-1875324.2812	9253.46341767
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.81632318904e-20	7.49411572903e-19	1.39576388611e-21	0.994947006309	2.06074678825e-19	6.83251185969e-22	6.29360369061e-21	0.999019819847	100264118.848	2116347.04681	1538998.28559	2091016.22916	-830.917046585	-2046502.80064	1526802.58886	-2054879.89691	3271.82241559
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.99764117932e-21	-1.09839162871e-18	1.89899989127e-21	0.994043439889	-1.00608757813e-18	3.29631474102e-22	-4.68184226705e-21	0.998938839062	100503001.204	2202572.68218	1531963.1225	2172075.46246	3668.88561032	-2171339.12842	1518190.85857	-2182033.55618	-10139.9813652
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.87546660284e-20	4.63712488314e-19	1.55168743157e-21	0.993139374636	3.28184114826e-19	4.76042442524e-22	-1.36852896444e-20	0.998859569178	100674203.277	2262441.90257	1521733.23177	2226879.60119	-11961.4451166	-2260543.92323	1506439.79282	-2273564.77589	-5309.47500241
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	4.59995138641e-20	3.75680618803e-19	2.111998899e-21	0.99223668318	-1.63354667256e-18	6.22453410946e-22	-1.90342530755e-20	0.998780879238	100832622.099	2306750.83782	1510955.38364	2266183.15511	-4276.34986854	-2326195.60212	1494172.22755	-2341538.26412	2655.18114305
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.02973578708e-20	2.2429531705e-18	8.33177671994e-22	0.991335162791	-4.98400100506e-19	2.14901523141e-21	1.02016184946e-20	0.998702536971	100971911.813	2341694.98009	1500272.97275	2296149.63123	-1851.54224466	-2376288.39242	1482024.98269	-2393948.55438	3122.84642522
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	4.54328951445e-20	-3.05630166885e-18	9.03591421638e-22	0.990435686454	-3.63069836775e-19	1.66428739246e-21	-1.05713682284e-21	0.998624118899	101112852.082	2371297.55038	1490659.58061	2320767.4162	19754.6926663	-2415701.50784	1470958.18827	-2435673.11454	689.681724201
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-5.62813688781e-21	4.42563134412e-19	1.97148159244e-21	0.989536501839	-3.15817557873e-21	1.68579408838e-21	-2.72564283642e-20	0.998546556478	101220568.602	2396699.15889	1480188.45682	2341190.48478	-1958.86889675	-2448392.08644	1459070.82205	-2470685.21362	2953.2619205
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.5854357226e-20	-7.83335077004e-19	2.2602710238e-21	0.988639738928	2.37830969721e-18	5.33531495097e-21	3.39971231759e-22	0.998468673462	101337981.47	2420093.78863	1470946.46792	2359565.6739	7780.0406853	-2475972.83888	1448416.22391	-2500589.28767	-1692.19218462
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-2.68999135202e-20	-1.22832185061e-18	5.44140086453e-21	0.987744787887	2.17668731803e-18	4.78110394056e-21	4.64627350071e-21	0.998390960348	101460541.578	2441952.63336	1462240.03568	2376381.64647	24838.7588594	-2500265.20528	1438315.19485	-2527213.62939	2085.02742219
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-6.82457092581e-20	1.56286843191e-18	2.92429026053e-21	0.986850391029	-3.13424400284e-18	2.77767249695e-21	-2.15505364988e-20	0.998313829959	101553818.326	2462144.05681	1452769.85092	2391508.70459	2026.08628329	-2523126.17572	1427482.65194	-2552434.05578	4169.81466861
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-2.52041932645e-20	-1.57326443785e-18	1.43215983306e-21	0.98595830263	1.48742790569e-18	4.96970112022e-21	-9.48528008415e-21	0.998236391071	101654894.261	2481839.38449	1444525.68745	2406085.23372	4406.97964862	-2543865.66578	1417873.98031	-2575544.73164	-1357.3022103
