3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253804.04
61.0	1.0061	2531118576.58
62.0	1.0062	2572995277.0
63.0	1.0063	2614883417.26
64.0	1.0064	2656782576.01
65.0	1.0065	2698692073.75
66.0	1.0066	2740610880.7
67.0	1.0067	2782537466.8
68.0	1.0068	2824469521.06
69.0	1.0069	2866403762.03
70.0	1.007	2908335277.22
71.0	1.0071	2950256926.91
72.0	1.0072	2992158374.15
73.0	1.0073	3034024569.19
74.0	1.0074	3075833924.8
75.0	1.0075	3117555579.51
76.0	1.0076	3159145483.5
77.0	1.0077	3200541985.94
78.0	1.0078	3241659603.65
79.0	1.0079	3282381424.14
80.0	1.008	3322550778.17
81.0	1.0081	3361963120.12
82.0	1.0082	3400361209.24
83.0	1.0083	3437436837.48
84.0	1.0084	3472844178.68
85.0	1.0085	3506227716.86
86.0	1.0086	3537263151.48
87.0	1.0087	3565701184.36
88.0	1.0088	3591400361.21
89.0	1.0089	3614338560.52
90.0	1.009	3634602197.03
91.0	1.0091	3652360835.48
92.0	1.0092	3667837274.42
93.0	1.0093	3681280735.19
94.0	1.0094	3692946232.24
95.0	1.0095	3703080558.65
96.0	1.0096	3711913730.54
97.0	1.0097	3719654355.69
98.0	1.0098	3726487618.51
99.0	1.0099	3732574937.89
100.0	1.01	3738054643.69
101.0	1.0101	3743043342.31
102.0	1.0102	3747637715.55
103.0	1.0103	3751916634.7
104.0	1.0104	3755943453.99
105.0	1.0105	3759768388.01
106.0	1.0106	3763430816.82
107.0	1.0107	3766961435.98
108.0	1.0108	3770384089.9
109.0	1.0109	3773717276.45
110.0	1.011	3776975329.32
111.0	1.0111	3780169348.89
112.0	1.0112	3783307928.11
113.0	1.0113	3786397699.72
114.0	1.0114	3789443763.9
115.0	1.0115	3792450011.29
116.0	1.0116	3795419394.79
117.0	1.0117	3798354155.87
118.0	1.0118	3801256031.15
119.0	1.0119	3804126413.52
120.0	1.012	3806966466.58
121.0	1.0121	3809777215.8
122.0	1.0122	3812559586.26
123.0	1.0123	3815314437.18
124.0	1.0124	3818042554.11
125.0	1.0125	3820744666.63
126.0	1.0126	3823421441.27
127.0	1.0127	3826073480.68
128.0	1.0128	3828701341.14
129.0	1.0129	3831305533.41
130.0	1.013	3833886526.42
131.0	1.0131	3836444751.15
132.0	1.0132	3838980601.73
133.0	1.0133	3841494428.39
134.0	1.0134	3843986534.37
135.0	1.0135	3846457166.89
136.0	1.0136	3848906522.64
137.0	1.0137	3851334750.77
138.0	1.0138	3853741976.82
139.0	1.0139	3856128313.68
140.0	1.014	3858493877.79
141.0	1.0141	3860838800.24
142.0	1.0142	3863163234.72
143.0	1.0143	3865467343.03
144.0	1.0144	3867751295.09
145.0	1.0145	3870015267.68
146.0	1.0146	3872259442.28
147.0	1.0147	3874484004.24
148.0	1.0148	3876689139.66
149.0	1.0149	3878875032.64
150.0	1.015	3881041859.23
151.0	1.0151	3883189792.47
152.0	1.0152	3885318996.85
153.0	1.0153	3887429626.88
154.0	1.0154	3889521826.53
155.0	1.0155	3891595729.25
156.0	1.0156	3893651449.5
157.0	1.0157	3895689082.88
158.0	1.0158	3897708716.85
159.0	1.0159	3899710425.04
160.0	1.016	3901694268.03
161.0	1.0161	3903660294.4
162.0	1.0162	3905608536.13
163.0	1.0163	3907539025.37
164.0	1.0164	3909451787.05
165.0	1.0165	3911346853.7
166.0	1.0166	3913224269.98
167.0	1.0167	3915084097.91
168.0	1.0168	3916926420.53
169.0	1.0169	3918751343.58
170.0	1.017	3920558993.8
171.0	1.0171	3922349511.8
172.0	1.0172	3924123047.18
173.0	1.0173	3925879752.32
174.0	1.0174	3927619779.09
175.0	1.0175	3929343270.8
176.0	1.0176	3931050366.21
177.0	1.0177	3932741198.49
178.0	1.0178	3934415895.6
179.0	1.0179	3936074581.59
180.0	1.018	3937717383.77
181.0	1.0181	3939344429.99
182.0	1.0182	3940955849.28
183.0	1.0183	3942551770.75
184.0	1.0184	3944132326.13
185.0	1.0185	3945697648.02
186.0	1.0186	3947247865.88
187.0	1.0187	3948783111.5
188.0	1.0188	3950303516.99
189.0	1.0189	3951809221.04
190.0	1.019	3953300370.73
191.0	1.0191	3954777126.16
192.0	1.0192	3956239664.15
193.0	1.0193	3957688176.43
194.0	1.0194	3959122873.29
195.0	1.0195	3960543979.56
196.0	1.0196	3961951728.38
197.0	1.0197	3963346360.45
198.0	1.0198	3964728114.54
199.0	1.0199	3966097217.86
200.0	1.02	3967453890.29
201.0	1.02	3967453890.29
