3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922228.756
7.0	1.0007	288101118.433
8.0	1.0008	329196936.431
9.0	1.0009	369996076.389
10.0	1.001	410074110.677
11.0	1.0011	448762127.409
12.0	1.0012	485204249.717
13.0	1.0013	518515667.706
14.0	1.0014	547987873.295
15.0	1.0015	573244326.907
16.0	1.0016	594281922.044
17.0	1.0017	611405094.279
18.0	1.0018	625106205.441
19.0	1.0019	635948486.693
20.0	1.002	644481032.816
21.0	1.0021	651190938.115
22.0	1.0022	656484590.045
23.0	1.0023	660687242.619
24.0	1.0024	664051886.294
25.0	1.0025	666771499.106
26.0	1.0026	668991412.908
27.0	1.0027	670820245.535
28.0	1.0028	672338902.884
29.0	1.0029	673607692.045
30.0	1.003	674671762.151
31.0	1.0031	675565189.337
32.0	1.0032	676314010.961
33.0	1.0033	676938435.338
34.0	1.0034	677454443.015
35.0	1.0035	677874934.448
36.0	1.0036	678210560.272
37.0	1.0037	678470297.709
38.0	1.0038	678661868.905
39.0	1.0039	678792029.524
40.0	1.004	678866774.566
41.0	1.0041	678891486.092
42.0	1.0042	678871039.696
43.0	1.0043	678809872.993
44.0	1.0044	678712045.059
45.0	1.0045	678581277.163
46.0	1.0046	678420985.671
47.0	1.0047	678234309.056
48.0	1.0048	678024128.701
49.0	1.0049	677793091.9
50.0	1.005	677543627.385
51.0	1.0051	677277962.85
52.0	1.0052	676998137.192
53.0	1.0053	676706015.79
54.0	1.0054	676403304.394
55.0	1.0055	676091559.252
56.0	1.0056	675772199.784
57.0	1.0057	675446517.704
58.0	1.0058	675115689.411
59.0	1.0059	674780780.992
60.0	1.006	674442761.102
61.0	1.0061	674102505.513
62.0	1.0062	673760806.492
63.0	1.0063	673418378.67
64.0	1.0064	673075866.275
65.0	1.0065	672733846.443
66.0	1.0066	672392839.559
67.0	1.0067	672053310.402
68.0	1.0068	671715673.47
69.0	1.0069	671380298.108
70.0	1.007	671047512.378
71.0	1.0071	670717606.161
72.0	1.0072	670390835.312
73.0	1.0073	670067423.745
74.0	1.0074	669747568.044
75.0	1.0075	669431438.078
76.0	1.0076	669119179.471
77.0	1.0077	668810917.986
78.0	1.0078	668506760.49
79.0	1.0079	668206796.299
80.0	1.008	667911098.619
81.0	1.0081	667619727.534
82.0	1.0082	667332728.521
83.0	1.0083	667050137.186
84.0	1.0084	666771977.851
85.0	1.0085	666498266.985
86.0	1.0086	666229011.779
87.0	1.0087	665964211.675
88.0	1.0088	665703860.438
89.0	1.0089	665447944.902
90.0	1.009	665196446.699
91.0	1.0091	664949343.476
92.0	1.0092	664706608.885
93.0	1.0093	664468211.164
94.0	1.0094	664234117.928
95.0	1.0095	664004290.792
96.0	1.0096	663778690.753
97.0	1.0097	663557276.574
98.0	1.0098	663340003.599
99.0	1.0099	663126827.405
100.0	1.01	662917701.811
101.0	1.0101	662712578.703
102.0	1.0102	662511409.288
103.0	1.0103	662314145.034
104.0	1.0104	662120734.526
105.0	1.0105	661931128.164
106.0	1.0106	661745274.189
107.0	1.0107	661563121.838
108.0	1.0108	661384619.64
109.0	1.0109	661209714.979
110.0	1.011	661038356.5
111.0	1.0111	660870493.224
112.0	1.0112	660706073.886
113.0	1.0113	660545048.135
114.0	1.0114	660387366.059
115.0	1.0115	660232975.964
116.0	1.0116	660081828.946
117.0	1.0117	659933874.814
118.0	1.0118	659789065.949
119.0	1.0119	659647352.797
120.0	1.012	659508688.045
121.0	1.0121	659373024.457
122.0	1.0122	659240315.758
123.0	1.0123	659110514.724
124.0	1.0124	658983577.368
125.0	1.0125	658859458.678
126.0	1.0126	658738113.916
127.0	1.0127	658619500.188
128.0	1.0128	658503574.168
129.0	1.0129	658390293.853
130.0	1.013	658279617.657
131.0	1.0131	658171505.191
132.0	1.0132	658065916.243
133.0	1.0133	657962811.013
134.0	1.0134	657862150.853
135.0	1.0135	657763897.784
136.0	1.0136	657668014.077
137.0	1.0137	657574462.009
138.0	1.0138	657483205.892
139.0	1.0139	657394210.608
140.0	1.014	657307441.526
141.0	1.0141	657222863.43
142.0	1.0142	657140442.349
143.0	1.0143	657060146.126
144.0	1.0144	656981942.434
145.0	1.0145	656905798.437
146.0	1.0146	656831682.445
147.0	1.0147	656759564.693
148.0	1.0148	656689415.314
149.0	1.0149	656621204.34
150.0	1.015	656554903.04
151.0	1.0151	656490482.449
152.0	1.0152	656427914.271
153.0	1.0153	656367171.386
154.0	1.0154	656308226.99
155.0	1.0155	656251054.579
156.0	1.0156	656195627.385
157.0	1.0157	656141920.236
158.0	1.0158	656089908.59
159.0	1.0159	656039568.238
160.0	1.016	655990874.735
161.0	1.0161	655943804.396
162.0	1.0162	655898334.586
163.0	1.0163	655854441.495
164.0	1.0164	655812103.411
165.0	1.0165	655771298.448
166.0	1.0166	655732005.293
167.0	1.0167	655694202.597
168.0	1.0168	655657869.69
169.0	1.0169	655622985.81
170.0	1.017	655589530.847
171.0	1.0171	655557485.711
172.0	1.0172	655526831.152
173.0	1.0173	655497548.468
174.0	1.0174	655469619.186
175.0	1.0175	655443024.593
176.0	1.0176	655417747.134
177.0	1.0177	655393769.131
178.0	1.0178	655371073.397
179.0	1.0179	655349643.006
180.0	1.018	655329461.584
181.0	1.0181	655310512.804
182.0	1.0182	655292780.751
183.0	1.0183	655276249.102
184.0	1.0184	655260902.518
185.0	1.0185	655246726.277
186.0	1.0186	655233705.396
187.0	1.0187	655221825.034
188.0	1.0188	655211070.803
189.0	1.0189	655201428.763
190.0	1.019	655192885.149
191.0	1.0191	655185425.683
192.0	1.0192	655179037.225
193.0	1.0193	655173706.776
194.0	1.0194	655169421.501
195.0	1.0195	655166168.058
196.0	1.0196	655163934.673
197.0	1.0197	655162708.84
198.0	1.0198	655162478.64
199.0	1.0199	655163232.18
200.0	1.02	655164957.718
