2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	4.1326718885e-24	-3.65041912903e-23	2.64148496391e-25	0.999833232644	4.00811012047e-23	2.54454973588e-26	-1.63820535377e-24	0.999832766766	246922228.756	-54879.4353547	-10317.0809251	-54837.3808278	-0.00175178582011	-270.823851993	-10309.1700643	-270.823725802	-0.00142192532946
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.42171667783e-24	-2.91241892627e-23	1.03397576569e-25	0.999805425404	-1.81769708434e-23	-6.39772505021e-25	-1.55257923567e-24	0.999804863028	288101118.433	-65187.4743977	-12254.4416566	-65129.2001311	-0.016944629227	-585.795927508	-12243.479926	-585.795598007	-0.0257793252646
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.71252236193e-25	-8.37197252783e-24	-2.95652445502e-25	0.999777613408	9.41741896217e-23	-3.82894150733e-25	2.26182198745e-25	0.99977685473	329196936.431	-81671.4537018	-15659.4330654	-81588.020649	-0.022308680111	-2167.57512688	-15643.4239977	-2167.57348202	-0.109053607021
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	5.38959867867e-24	4.4669368665e-23	4.29746177615e-25	0.999749794883	-5.10913275222e-23	6.81373873719e-25	-1.94516690921e-24	0.999748515232	369996076.389	-117417.069434	-24337.4033967	-117282.137159	1.87676430522	-7328.00578069	-24309.4044463	-7327.996401	3.83335972721
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-4.74336382511e-24	-4.27348646309e-22	-1.29246970711e-24	0.999721968399	-1.29712259806e-22	-1.79653289289e-24	-8.13609680628e-24	0.999719392858	410074110.677	-196856.56676	-46508.5516822	-196605.229176	21.7468551931	-20073.9949735	-46449.052	-20073.9432582	52.3322734261
