%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1300226698, 2022/09/28 15:42:2.63)
1 10 3.372786e-01 0 0 3.369289e-01 3.278505e-01 3.902438e-01 3.305978e-01 3.280695e-01 3.324557e-01 
2 19 3.794415e-01 0 0 3.753997e-01 3.733061e-01 4.776319e-01 3.733197e-01 3.578795e-01 3.626124e-01 
3 28 3.623851e-01 0 0 3.498409e-01 3.669685e-01 4.540480e-01 3.516831e-01 3.403685e-01 3.347893e-01 
4 37 3.510916e-01 0 0 3.416780e-01 3.473776e-01 4.259685e-01 3.427957e-01 3.318902e-01 3.152549e-01 
5 46 3.042450e-01 0 0 2.879081e-01 2.936384e-01 3.677278e-01 2.933356e-01 2.812052e-01 2.648743e-01 
6 55 2.917917e-01 0 0 2.681692e-01 2.773878e-01 3.419636e-01 2.908725e-01 2.662211e-01 2.472755e-01 
7 64 2.690702e-01 0 0 2.420573e-01 2.498002e-01 3.064458e-01 2.617375e-01 2.392501e-01 2.370422e-01 
8 73 2.419797e-01 0 0 2.184014e-01 2.210132e-01 2.697595e-01 2.273994e-01 2.106202e-01 2.082278e-01 
9 82 1.999753e-01 0 0 1.832090e-01 1.870799e-01 2.181750e-01 1.834866e-01 1.687952e-01 1.664696e-01 
10 91 2.112120e-01 0 0 1.917395e-01 2.105162e-01 2.237463e-01 1.886679e-01 1.812605e-01 1.737143e-01 
11 100 2.303176e-01 0 0 2.058722e-01 2.541418e-01 2.465547e-01 2.021394e-01 1.922873e-01 1.868434e-01 
12 109 2.130104e-01 0 0 1.893583e-01 2.309615e-01 2.247545e-01 1.818875e-01 1.725987e-01 1.695807e-01 
13 118 2.101280e-01 0 0 1.897223e-01 2.231928e-01 2.169985e-01 1.805127e-01 1.657063e-01 1.636440e-01 
14 127 2.176230e-01 0 0 1.941009e-01 2.301426e-01 2.280020e-01 1.812576e-01 1.684315e-01 1.718774e-01 
15 136 2.020292e-01 0 0 1.759583e-01 2.072527e-01 2.086292e-01 1.747909e-01 1.515300e-01 1.547379e-01 
16 145 1.770791e-01 0 0 1.511860e-01 1.782507e-01 1.864856e-01 1.517937e-01 1.288024e-01 1.315913e-01 
17 154 1.677236e-01 0 0 1.409933e-01 1.688120e-01 1.724105e-01 1.429608e-01 1.211984e-01 1.225977e-01 
18 163 1.588702e-01 0 0 1.322113e-01 1.548614e-01 1.607520e-01 1.367943e-01 1.122579e-01 1.124792e-01 
19 172 1.396461e-01 0 0 1.141925e-01 1.326334e-01 1.373180e-01 1.171891e-01 9.743197e-02 9.613575e-02 
20 181 1.371830e-01 0 0 1.095592e-01 1.378846e-01 1.302827e-01 1.113941e-01 9.562579e-02 9.177351e-02 
21 190 1.366487e-01 0 0 1.130244e-01 1.394827e-01 1.271491e-01 1.086355e-01 9.347621e-02 8.832222e-02 
22 199 1.202406e-01 0 0 9.829199e-02 1.209725e-01 1.129202e-01 9.400243e-02 7.975174e-02 7.548290e-02 
23 208 1.143288e-01 0 0 9.075348e-02 1.130750e-01 1.040862e-01 8.991071e-02 7.541212e-02 6.992974e-02 
24 217 1.055353e-01 0 0 8.261188e-02 1.020637e-01 9.883340e-02 8.144018e-02 6.802564e-02 6.263319e-02 
25 226 1.196655e-01 0 0 9.106945e-02 1.122532e-01 1.143071e-01 9.934054e-02 7.592362e-02 6.902328e-02 
26 235 1.075672e-01 0 0 8.063869e-02 9.989514e-02 9.977939e-02 8.709126e-02 6.749736e-02 6.010669e-02 
27 244 9.528270e-02 0 0 7.065772e-02 8.564774e-02 8.527482e-02 7.632436e-02 5.781194e-02 5.266008e-02 
28 253 8.822268e-02 0 0 6.390397e-02 7.657733e-02 7.827454e-02 7.210978e-02 5.231489e-02 4.730165e-02 
