%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1300226698, 2022/09/28 15:42:2.63)
1 10 -3.452207180313091039e-01 0 0 1.054710e+00 3.618960e-01 1.784972e+00 8.351193e-01 7.980628e-01 6.188198e-01 
2 19 -7.627667671390832016e-01 0 0 9.116678e-01 -2.733602e-01 1.643447e+00 9.681999e-01 9.591339e-01 2.375057e-01 
3 28 -9.090588050832265621e-01 0 0 6.593376e-01 -5.321239e-01 1.081568e+00 9.242460e-01 1.431133e+00 3.927636e-01 
4 37 -7.612646008803054531e-01 0 0 1.151858e+00 -3.950242e-02 9.213818e-01 1.994410e-01 1.199114e+00 3.614049e-01 
5 46 -7.433574200266389598e-01 0 0 1.047646e+00 -1.698882e-01 1.685007e+00 1.105113e+00 9.155459e-01 5.746284e-01 
6 55 -9.391646840466520985e-01 0 0 6.954845e-01 -5.715593e-01 1.518829e+00 9.352647e-01 1.301780e+00 4.781818e-01 
7 64 -8.068462560407899664e-01 0 0 1.372318e+00 -9.759442e-01 1.256023e+00 1.094026e+00 1.011743e+00 4.555631e-01 
8 73 -9.386432345595421278e-01 0 0 8.262088e-01 -2.162855e-01 1.409593e+00 9.877576e-01 8.627662e-01 3.580322e-01 
9 82 -1.256685954198949018e+00 0 0 8.598926e-01 -6.392782e-01 1.521752e+00 9.192001e-01 1.060947e+00 2.470750e-01 
10 91 -9.950087604289756804e-01 0 0 9.242530e-01 1.269269e-01 1.155787e+00 1.044602e+00 1.103108e+00 7.538148e-02 
11 100 -7.970865144669113667e-01 0 0 9.568103e-01 -4.417522e-01 1.654123e+00 1.212065e+00 1.069708e+00 3.924438e-01 
12 109 -9.432897929720069907e-01 0 0 8.945403e-01 2.330641e-01 1.399887e+00 1.067567e+00 9.937384e-01 2.553504e-01 
13 118 -9.081669908669894875e-01 0 0 1.147282e+00 2.497470e-01 1.454816e+00 1.265512e+00 9.180161e-01 3.668707e-01 
14 127 -8.311136156210626735e-01 0 0 1.264916e+00 -1.850706e-02 1.075106e+00 1.027471e+00 9.722267e-01 4.859780e-01 
15 136 -9.061074131611392968e-01 0 0 1.443312e+00 1.702195e-01 1.297387e+00 8.538702e-01 9.080778e-01 3.798669e-01 
16 145 -9.722353831329622054e-01 0 0 1.281628e+00 3.004666e-01 1.325822e+00 1.071173e+00 1.000106e+00 3.684949e-01 
17 154 -8.239655352658088461e-01 0 0 1.499606e+00 7.529602e-01 1.116542e+00 8.856519e-01 1.041061e+00 5.343639e-01 
18 163 -9.284807747958867541e-01 0 0 1.277846e+00 2.989475e-01 1.210635e+00 8.387330e-01 9.568924e-01 3.725405e-01 
19 172 -9.823970717406156350e-01 0 0 1.336761e+00 1.478656e-01 1.197657e+00 9.462701e-01 1.071769e+00 3.855056e-01 
20 181 -9.498812004560410749e-01 0 0 1.321684e+00 1.351093e-02 1.201632e+00 8.847731e-01 9.559653e-01 3.878156e-01 
21 190 -9.670505350174266601e-01 0 0 1.082355e+00 -7.102664e-02 1.156589e+00 8.071749e-01 1.047919e+00 3.921584e-01 
22 199 -1.005591101815764832e+00 0 0 1.292496e+00 -3.869795e-02 1.255501e+00 9.322992e-01 1.016496e+00 3.761492e-01 
23 208 -9.894041265562901755e-01 0 0 1.177891e+00 8.104213e-02 1.234111e+00 1.040090e+00 1.071243e+00 3.880201e-01 
24 217 -9.847567072521871134e-01 0 0 1.282141e+00 1.364515e-01 1.036475e+00 8.961659e-01 1.017180e+00 3.814175e-01 
25 226 -1.005653559924693852e+00 0 0 1.173116e+00 -1.260483e-02 1.062331e+00 1.078088e+00 1.019722e+00 3.843180e-01 
26 235 -9.450148202954072874e-01 0 0 1.143279e+00 -4.125090e-02 1.155983e+00 9.842209e-01 9.557205e-01 3.936188e-01 
27 244 -9.434740097122934488e-01 0 0 1.228331e+00 -2.923293e-02 1.138317e+00 1.073940e+00 1.067355e+00 3.549705e-01 
28 253 -1.011478041551196139e+00 0 0 1.203313e+00 -3.894386e-02 1.297625e+00 1.111405e+00 1.049375e+00 3.735309e-01 
