%  columns="iteration, evaluation, void, void, void, xmean" (startseed=1300226698, 2022/09/28 15:42:2.63)
0 1 0 0 0 5.947326e-01 2.136148e-01 5.836070e-01 5.731092e-01 9.243926e-01 3.330036e-01 
1 10 0 0 0 7.230416e-01 2.064140e-01 1.130535e+00 6.804329e-01 8.172343e-01 4.782865e-01 
2 19 0 0 0 9.002965e-01 -6.782587e-02 1.508651e+00 9.220443e-01 9.437988e-01 3.267656e-01 
3 28 0 0 0 8.374034e-01 -3.236846e-01 1.005168e+00 8.312553e-01 1.072016e+00 4.217122e-01 
4 37 0 0 0 1.116783e+00 -2.191478e-01 1.088840e+00 6.032088e-01 1.260970e+00 5.023752e-01 
5 46 0 0 0 1.023193e+00 -2.611095e-01 1.324442e+00 7.533714e-01 1.012659e+00 4.409913e-01 
6 55 0 0 0 1.044835e+00 -3.491303e-01 1.290168e+00 1.073179e+00 8.748681e-01 3.665224e-01 
7 64 0 0 0 9.124860e-01 -1.908688e-01 1.126682e+00 9.769510e-01 1.004415e+00 1.477120e-01 
8 73 0 0 0 7.611294e-01 -1.892687e-01 1.298656e+00 9.548339e-01 8.845621e-01 3.344308e-01 
9 82 0 0 0 8.045380e-01 -1.588913e-01 1.287348e+00 1.016108e+00 9.397339e-01 2.865368e-01 
10 91 0 0 0 9.452607e-01 8.995839e-02 1.274221e+00 1.054939e+00 1.109777e+00 2.356450e-01 
11 100 0 0 0 1.002217e+00 2.907198e-01 1.082176e+00 9.665374e-01 1.007759e+00 1.598034e-01 
12 109 0 0 0 1.062629e+00 2.358852e-01 1.289885e+00 1.023789e+00 1.045386e+00 2.934674e-01 
13 118 0 0 0 1.185918e+00 2.821435e-01 1.270738e+00 1.159465e+00 9.934629e-01 3.206617e-01 
14 127 0 0 0 1.221749e+00 2.126751e-01 1.063114e+00 1.066104e+00 9.202009e-01 4.540698e-01 
15 136 0 0 0 1.105066e+00 2.077009e-01 1.010357e+00 8.568643e-01 9.910960e-01 3.564850e-01 
16 145 0 0 0 1.197535e+00 2.590096e-01 1.262787e+00 1.023366e+00 9.699816e-01 4.002803e-01 
17 154 0 0 0 1.169779e+00 2.932442e-01 1.272800e+00 9.004855e-01 8.977892e-01 4.491335e-01 
18 163 0 0 0 1.261470e+00 2.634710e-01 1.141626e+00 8.099236e-01 9.819132e-01 3.940477e-01 
19 172 0 0 0 1.275491e+00 2.047032e-01 1.216811e+00 8.903072e-01 1.031858e+00 4.184822e-01 
20 181 0 0 0 1.242404e+00 4.440552e-02 1.220889e+00 9.074537e-01 9.326305e-01 4.257568e-01 
21 190 0 0 0 1.112969e+00 -1.450397e-03 1.159378e+00 8.478638e-01 1.000583e+00 4.110579e-01 
22 199 0 0 0 1.201825e+00 2.933515e-02 1.286627e+00 9.309476e-01 9.881649e-01 3.992277e-01 
23 208 0 0 0 1.163536e+00 1.389753e-02 1.264151e+00 9.867978e-01 1.044617e+00 4.194625e-01 
24 217 0 0 0 1.221519e+00 4.857533e-02 1.164645e+00 9.674795e-01 1.041203e+00 4.157165e-01 
25 226 0 0 0 1.190235e+00 3.687968e-02 1.096373e+00 1.073716e+00 1.062573e+00 3.901848e-01 
26 235 0 0 0 1.141443e+00 -3.835644e-02 1.151825e+00 1.024119e+00 1.032387e+00 4.084796e-01 
27 244 0 0 0 1.212210e+00 -1.297975e-02 1.165687e+00 9.783559e-01 1.033139e+00 3.682803e-01 
28 253 0 0 0 1.220263e+00 -1.589716e-02 1.148755e+00 1.065350e+00 1.051354e+00 3.680514e-01 
