%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1300226698, 2022/09/28 15:42:2.63)
1 10 3.372786e-01 1.197078e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.660128e-01 9.790106e-01 9.889654e-01 1.197078e+00 
2 19 3.794415e-01 1.332546e+00 9.303359e-01 9.303359e-01 9.318746e-01 9.482878e-01 9.538605e-01 9.916592e-01 1.332546e+00 
3 28 3.623851e-01 1.331557e+00 9.019943e-01 9.019943e-01 9.126835e-01 9.180255e-01 9.314149e-01 1.036747e+00 1.331557e+00 
4 37 3.510916e-01 1.298526e+00 8.760962e-01 8.760962e-01 8.833561e-01 8.963661e-01 9.781278e-01 1.028114e+00 1.298526e+00 
5 46 3.042450e-01 1.298332e+00 8.476007e-01 8.476007e-01 8.653962e-01 8.687936e-01 9.512809e-01 1.008403e+00 1.298332e+00 
6 55 2.917917e-01 1.277835e+00 8.358134e-01 8.358134e-01 8.463900e-01 8.527954e-01 9.628846e-01 9.817593e-01 1.277835e+00 
7 64 2.690702e-01 1.248909e+00 8.188482e-01 8.188482e-01 8.257961e-01 8.729706e-01 9.349582e-01 9.658248e-01 1.248909e+00 
8 73 2.419797e-01 1.219736e+00 7.986243e-01 7.986243e-01 8.202821e-01 8.545707e-01 9.161881e-01 9.511680e-01 1.219736e+00 
9 82 1.999753e-01 1.185840e+00 7.745102e-01 7.745102e-01 8.082786e-01 8.347150e-01 9.234287e-01 9.712381e-01 1.185840e+00 
10 91 2.112120e-01 1.151498e+00 7.631805e-01 7.631805e-01 7.825135e-01 8.566526e-01 9.058364e-01 1.037059e+00 1.151498e+00 
11 100 2.303176e-01 1.231825e+00 7.483339e-01 7.483339e-01 7.762553e-01 8.279900e-01 8.959914e-01 1.058120e+00 1.231825e+00 
12 109 2.130104e-01 1.204427e+00 7.329635e-01 7.329635e-01 7.551504e-01 8.026717e-01 8.746277e-01 1.063630e+00 1.204427e+00 
13 118 2.101280e-01 1.176380e+00 7.139089e-01 7.139089e-01 7.582387e-01 7.884108e-01 8.525135e-01 1.076769e+00 1.176380e+00 
14 127 2.176230e-01 1.166324e+00 6.911511e-01 6.911511e-01 7.614737e-01 8.073357e-01 8.686091e-01 1.050679e+00 1.166324e+00 
15 136 2.020292e-01 1.154484e+00 6.717364e-01 6.717364e-01 7.460344e-01 7.965934e-01 8.492520e-01 1.038580e+00 1.154484e+00 
16 145 1.770791e-01 1.173184e+00 6.500674e-01 6.500674e-01 7.259283e-01 7.697137e-01 8.199953e-01 1.037598e+00 1.173184e+00 
17 154 1.677236e-01 1.139163e+00 6.314209e-01 6.314209e-01 7.460447e-01 7.592920e-01 7.992866e-01 1.044493e+00 1.139163e+00 
18 163 1.588702e-01 1.130167e+00 6.172734e-01 6.172734e-01 7.278375e-01 7.406774e-01 8.059465e-01 1.011081e+00 1.130167e+00 
19 172 1.396461e-01 1.101027e+00 6.000789e-01 6.000789e-01 7.096200e-01 7.284396e-01 7.997912e-01 9.779832e-01 1.101027e+00 
20 181 1.371830e-01 1.097728e+00 5.945788e-01 5.945788e-01 6.973646e-01 7.069459e-01 7.837205e-01 9.919549e-01 1.097728e+00 
21 190 1.366487e-01 1.080164e+00 5.823739e-01 5.823739e-01 6.767572e-01 6.955034e-01 7.583380e-01 1.042513e+00 1.080164e+00 
22 199 1.202406e-01 1.067264e+00 5.665579e-01 5.665579e-01 6.587771e-01 6.773512e-01 7.463372e-01 1.047734e+00 1.067264e+00 
23 208 1.143288e-01 1.052465e+00 5.713746e-01 5.713746e-01 6.508930e-01 6.760325e-01 7.215324e-01 1.014577e+00 1.052465e+00 
24 217 1.055353e-01 1.074260e+00 5.599550e-01 5.599550e-01 6.433684e-01 6.636689e-01 7.122029e-01 9.793265e-01 1.074260e+00 
25 226 1.196655e-01 1.039050e+00 5.423588e-01 5.423588e-01 6.280367e-01 6.923314e-01 7.972451e-01 9.554268e-01 1.039050e+00 
26 235 1.075672e-01 1.022667e+00 5.282854e-01 5.282854e-01 6.118411e-01 6.714347e-01 7.858488e-01 9.373960e-01 1.022667e+00 
27 244 9.528270e-02 9.921894e-01 5.291184e-01 5.291184e-01 5.904947e-01 6.598279e-01 7.777747e-01 9.059222e-01 9.921894e-01 
28 253 8.822268e-02 9.694887e-01 5.125050e-01 5.125050e-01 5.744201e-01 6.443109e-01 7.966048e-01 8.889522e-01 9.694887e-01 
