%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1300226698, 2022/09/28 15:42:2.63)
1 10 3.372786e-01 1.242192e+00 -3.452207180313091039e-01 -3.452207180313091039e-01 -8.570825273513516321e-03 -1.484380920052401193e-30
2 19 3.794415e-01 1.432327e+00 -7.627667671390832016e-01 -7.627667671390832016e-01 -2.314022086368707487e-01 -6.819778490607096691e-09
3 28 3.623851e-01 1.476237e+00 -9.090588050832265621e-01 -9.090588050832265621e-01 -1.169429481542944849e-01 -3.381298677647735725e-06
4 37 3.510916e-01 1.482172e+00 -9.090588050832265621e-01 -7.612646008803054531e-01 -2.776227353626505717e-02 -0.000000000000000000e+00
5 46 3.042450e-01 1.531773e+00 -9.090588050832265621e-01 -7.433574200266389598e-01 -2.487836219377404234e-01 -1.603607861657307477e-13
6 55 2.917917e-01 1.528852e+00 -9.391646840466520985e-01 -9.391646840466520985e-01 -5.222897369234049680e-01 -7.113778115194542562e-02
7 64 2.690702e-01 1.525202e+00 -9.391646840466520985e-01 -8.068462560407899664e-01 -5.331365171846600415e-01 -2.008003264463730786e-01
8 73 2.419797e-01 1.527297e+00 -9.391646840466520985e-01 -9.386432345595421278e-01 -1.438603514387060411e-01 -1.328474260607982111e-09
9 82 1.999753e-01 1.531084e+00 -1.256685954198949018e+00 -1.256685954198949018e+00 -4.767725920327742228e-01 -2.271473994057342607e-05
10 91 2.112120e-01 1.508815e+00 -1.256685954198949018e+00 -9.950087604289756804e-01 -6.150494812458857652e-01 -2.950104918369904011e-26
11 100 2.303176e-01 1.646090e+00 -1.256685954198949018e+00 -7.970865144669113667e-01 -1.492985873557551302e-01 -1.123482186832054712e-04
12 109 2.130104e-01 1.643229e+00 -1.256685954198949018e+00 -9.432897929720069907e-01 -3.710272803243076511e-01 -1.794884297136037365e-02
13 118 2.101280e-01 1.647801e+00 -1.256685954198949018e+00 -9.081669908669894875e-01 -5.840825824793430820e-01 -7.105624646213400120e-02
14 127 2.176230e-01 1.687509e+00 -1.256685954198949018e+00 -8.311136156210626735e-01 -4.245290446523680150e-01 -7.785522887259166378e-66
15 136 2.020292e-01 1.718656e+00 -1.256685954198949018e+00 -9.061074131611392968e-01 -7.248394007365234204e-01 -1.687036040037099560e-01
16 145 1.770791e-01 1.804711e+00 -1.256685954198949018e+00 -9.722353831329622054e-01 -5.816804159225351656e-01 -4.237479264744899945e-10
17 154 1.677236e-01 1.804126e+00 -1.256685954198949018e+00 -8.239655352658088461e-01 -6.892891877057188976e-01 -5.991106215147838296e-03
18 163 1.588702e-01 1.830902e+00 -1.256685954198949018e+00 -9.284807747958867541e-01 -7.331065137492949191e-01 -6.039466817168569895e-02
19 172 1.396461e-01 1.834803e+00 -1.256685954198949018e+00 -9.823970717406156350e-01 -7.844195381651084542e-01 -7.233236949509724845e-03
20 181 1.371830e-01 1.846228e+00 -1.256685954198949018e+00 -9.498812004560410749e-01 -6.151891869902181842e-01 -4.026445187864278682e-05
21 190 1.366487e-01 1.854760e+00 -1.256685954198949018e+00 -9.670505350174266601e-01 -7.582240350763701509e-01 -7.604203752894531099e-02
22 199 1.202406e-01 1.883769e+00 -1.256685954198949018e+00 -1.005591101815764832e+00 -7.436896175412512910e-01 -1.081713927601974171e-04
23 208 1.143288e-01 1.841988e+00 -1.256685954198949018e+00 -9.894041265562901755e-01 -7.779450133833135661e-01 -1.769210904957691313e-04
24 217 1.055353e-01 1.918475e+00 -1.256685954198949018e+00 -9.847567072521871134e-01 -8.181088819153954361e-01 -4.057802273705858886e-01
25 226 1.196655e-01 1.915798e+00 -1.256685954198949018e+00 -1.005653559924693852e+00 -8.908382588239420752e-01 -8.004651211927461540e-01
26 235 1.075672e-01 1.935822e+00 -1.256685954198949018e+00 -9.450148202954072874e-01 -8.152034450774154895e-01 -5.192103504271325942e-01
27 244 9.528270e-02 1.875175e+00 -1.256685954198949018e+00 -9.434740097122934488e-01 -8.166260818046237047e-01 -7.030361147951053047e-01
28 253 8.822268e-02 1.891667e+00 -1.256685954198949018e+00 -1.011478041551196139e+00 -8.774720762496102111e-01 -5.605780932735605538e-11
