6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.9256478943e-06
1.0	0.00133200177512	321855806.572
2.0	0.00266134751303	442610762.05
3.0	0.00398804778503	468909865.61
4.0	0.00531211309945	485841995.114
5.0	0.00663355390211	500146437.728
6.0	0.00795238057685	513228857.286
7.0	0.00926860344599	525597605.051
8.0	0.0105822327709	537511520.528
9.0	0.0118932787522	549113980.022
10.0	0.0132017515308	560487337.722
