interp_strain, interp_stress
0.000000000000000000e+00,1.293220444259999934e-12
1.000000000000000021e-03,2.873988020205718996e+01
2.000000000000000042e-03,5.143003494098994821e+01
3.000000000000000062e-03,5.549922651694791398e+01
4.000000000000000083e-03,5.790851097727195196e+01
5.000000000000000104e-03,5.989566922878633193e+01
6.000000000000000125e-03,6.154899185360451241e+01
7.000000000000000146e-03,6.317095679697329302e+01
8.000000000000000167e-03,6.480921850701599851e+01
9.000000000000001055e-03,6.640970108252214743e+01
1.000000000000000021e-02,6.797637771535673323e+01
1.099999999999999936e-02,6.950414544513238013e+01
1.200000000000000025e-02,7.099639322088600579e+01
1.300000000000000114e-02,7.245728685226613663e+01
1.400000000000000029e-02,7.388257456602376294e+01
1.499999999999999944e-02,7.526672382708916587e+01
1.600000000000000033e-02,7.662476405008517588e+01
1.700000000000000122e-02,7.795676525915612842e+01
1.800000000000000211e-02,7.926457966142127987e+01
1.899999999999999953e-02,8.054949497700286543e+01
2.000000000000000042e-02,8.181289586186589702e+01
2.100000000000000130e-02,8.305229099969437812e+01
2.199999999999999872e-02,8.426917970452474549e+01
2.299999999999999961e-02,8.546782059298239176e+01
2.400000000000000050e-02,8.664869600737567623e+01
2.500000000000000139e-02,8.781261890513860635e+01
