5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.66636940469e-07	-2.50648964963e-07	1.76049279154e-07	-2.50648964963e-07	4.9083037157e-07	-4.83420241775e-08	1.76049279154e-07	-4.83420241775e-08	-5.82915054988e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.66636940469e-07	-2.50648964963e-07	1.76049279154e-07	-2.50648964963e-07	4.9083037157e-07	-4.83420241775e-08	1.76049279154e-07	-4.83420241775e-08	-5.82915054988e-07	0.0	1.29322044426e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999794131509	6.87131949767e-21	-2.81244584642e-19	-4.43816735821e-21	0.999822507177	-6.96490957973e-20	1.53902121925e-20	2.95302978697e-20	1.00125	-9.4503588262	2747.13296955	-162886.636275	2746.80778134	-25.9331424168	-42605.7583342	-163125.702155	-42667.2939485	27666068.3316	-0.0002058896848266203	0.0	0.0	0.0	-0.00017750857671541945	0.0	0.0	0.0	0.0012492194004314547	-9.440236199591034	2744.2682987480944	-162949.09870140397	2743.8655745890887	-25.90609970838125	-42622.096439677494	-162950.97222107888	-42622.80110722679	27676677.487738084	0.000960752096372	27678233.0683
2	nan	nan	1	1	60.0	12.0	100.0	0.999621473671	-1.48140415588e-20	-1.31926962663e-18	3.38267901442e-21	0.999664932215	1.91589196493e-18	2.47086569322e-20	1.46269413923e-20	1.0025	-125.470305574	4193.72298723	-187701.187106	4193.41926523	-362.94056146	-82326.5501648	-188244.181806	-82560.4310447	50760213.9597	-0.00037859798817473946	0.0	0.0	0.0	-0.00033512393275307855	0.0	0.0	0.0	0.002496880198587146	-125.19936231690497	4184.848900658869	-187835.2013765941	4184.363906124212	-362.1725646294087	-82385.32940184677	-187837.68330012387	-82385.72985087486	50796455.568790995	0.00190265967039	50797942.0594
3	nan	nan	1	1	60.0	12.0	100.0	0.99957228901	-8.9624556149e-21	7.8117820613e-19	4.54217888661e-21	0.999506242472	5.18014657361e-18	4.27972808077e-21	-2.25389820378e-20	1.005	-174.991892514	10619.2899222	-152007.807132	10619.5289206	-410.055143033	-57104.0257824	-152829.530815	-57414.6512854	56980719.9937	-0.0004278024844352491	0.0	0.0	0.0	-0.0004938794663885059	0.0	0.0	0.0	0.004987541511038968	-174.207302250501	10570.978957905209	-152147.97456919367	10571.915406200278	-408.189654895931	-57156.68179460345	-152144.30728761284	-57153.45141341502	57033262.304793485	0.00363245532782	57034251.1651
4	nan	nan	1	1	60.0	12.0	100.0	0.999525072469	4.45593916823e-20	1.42054126226e-18	-8.00149791267e-20	0.999377091924	9.12413326399e-19	5.51226336884e-20	1.68592731961e-20	1.01	-44.9688677018	10349.9059277	-104392.212493	10349.4153922	-84.7394308135	-2222.71345527	-105488.480162	-2244.57869018	63101508.7019	-0.0004750403448001647	0.0	0.0	0.0	-0.0006231021638389748	0.0	0.0	0.0	0.009950330853167872	-44.55138280406657	10252.300711448117	-104506.9129863266	10253.33281668872	-83.94029210370003	-2225.1556520944064	-104509.13935127409	-2223.411097935163	63170841.21248595	0.00700012337483	63171167.4137
5	nan	nan	1	1	60.0	12.0	100.0	0.999509500502	4.81359412447e-21	-6.43675677326e-18	2.58707155498e-20	0.999340526505	-5.29971508558e-18	5.41949796747e-20	2.69945165125e-20	1.01189207115	-13.9916177327	10047.6358843	-87376.316852	10045.2650375	-78.232339728	12206.6417672	-88464.115753	12363.3139388	65159627.4112	-0.000490619832229583	0.0	0.0	0.0	-0.0006596910432956253	0.0	0.0	0.0	0.011821916116592938	-13.836308556977531	9934.425765168138	-87476.88461054197	9933.761002535117	-77.35086943961012	12220.691279082394	-87482.15003888175	12224.012290133907	65234624.365892805	0.00826529079759	65234851.6281
6	nan	nan	1	1	60.0	12.0	100.0	0.999491602518	5.70071996457e-21	3.17327642329e-18	1.95246329476e-19	0.999297425094	-1.46549970058e-19	-3.52307754887e-19	1.73829983731e-22	1.01414213562	-41.3608805414	9529.85355068	-69178.2975845	9529.1802972	-78.483234891	26486.1509083	-70197.6157253	26881.3815079	67532432.5111	-0.0005085267598180983	0.0	0.0	0.0	-0.0007028218274101327	0.0	0.0	0.0	0.014043068540913322	-40.81278021587672	9401.740282504881	-69262.14739296616	9402.902839986788	-77.42815637742473	26518.254310063447	-69267.38079010544	26520.005373447904	67614287.39520425	0.00976647279812	67614470.5116
7	nan	nan	1	1	60.0	12.0	100.0	0.999471281369	3.74915605409e-20	1.47852518501e-18	-1.34878067803e-19	0.999246337284	-1.71055470843e-18	7.1237947259e-20	1.84777414e-20	1.01681792831	-24.7816250409	8751.81444746	-50216.0703593	8750.64251964	-70.7632803008	40706.6429466	-51095.087439	41424.8189763	70234271.7351	-0.0005288584519815408	0.0	0.0	0.0	-0.000753946862521221	0.0	0.0	0.0	0.016678072828536925	-24.390124745066107	8611.614625219228	-50280.52913642187	8612.399804340974	-69.62968687524187	40758.89515204539	-50287.886869424	40761.21347007037	70324426.44524951	0.0115470482943	70324564.406
8	nan	nan	1	1	60.0	12.0	100.0	0.999448265067	-2.06558207436e-19	3.22485225945e-18	3.34272217625e-19	0.999184684411	8.14464342203e-19	2.97204567663e-20	-1.5551336682e-19	1.02	-14.3827972553	7576.10362254	-32125.6819635	7575.16721073	-42.0583671177	54178.6098724	-32800.5205884	55300.1827907	73300134.0243	-0.0005518871947261119	0.0	0.0	0.0	-0.0008156481395227019	0.0	0.0	0.0	0.01980262729617995	-14.112287590912562	7431.652873617952	-32169.645022388675	7432.6945120274595	-41.2564558805681	54252.75172000445	-32183.612927212023	54245.79478102752	73400443.12006705	0.0136584455919	73400553.2335
9	nan	nan	1	1	60.0	12.0	100.0	0.999433582549	-8.269187382e-20	-2.12721652088e-18	1.03262851273e-19	0.999142125085	7.80950580143e-18	-1.55710301981e-19	-3.58136823872e-20	1.02213363839	-36.1313156567	6696.26810529	-22300.7843985	6695.85339688	-64.2669183316	61626.199997	-22830.6920012	63028.675957	75256160.3535	-0.0005665779259644187	0.0	0.0	0.0	-0.0008582431002716712	0.0	0.0	0.0	0.021892244867006028	-35.37926652786672	6554.977633382329	-22332.581672345368	6556.483694382471	-62.91089388987351	61714.06888637798	-22355.486442861227	61698.778284199056	75363463.3387471	0.0150707110543	75363599.0625
