6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29322044426e-06
1.0	0.000960752096372	27678233.0683
2.0	0.00190265967039	50797942.0594
3.0	0.00363245532782	57034251.1651
4.0	0.00700012337483	63171167.4137
5.0	0.00826529079759	65234851.6281
6.0	0.00976647279812	67614470.5116
7.0	0.0115470482943	70324564.406
8.0	0.0136584455919	73400553.2335
9.0	0.0150707110543	75363599.0625
10.0	0.0166304006683	77467394.5376
11.0	0.0183527256722	79720275.3367
12.0	0.0202541423115	82130424.3355
13.0	0.0217215943925	83932162.8826
14.0	0.0232950795697	85818051.5059
15.0	0.0249821174741	87791954.1898
16.0	0.02679065154	89856247.6229
