2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.20336998148e-22	-1.08087432148e-20	-2.79173456737e-24	0.999633794649	-3.66925243215e-20	-1.86632625707e-23	-4.93283988417e-22	0.999768913558	43344903.2298	73181.418179	181337.240545	73081.5407246	-2069.5815495	-189336.268903	181114.226552	-189361.840172	1602.13558254
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.89248584394e-21	2.11574706115e-19	-8.64662234059e-23	0.999026446268	-4.81209413296e-20	-3.89808863666e-23	-3.71559191401e-22	0.999607250826	68150436.3197	604369.369089	453887.766616	602575.831633	939.439216954	-690527.064089	452803.878804	-690928.499835	1170.024764
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.40207113828e-21	5.41747466531e-20	-2.46797090573e-22	0.998200572357	1.99683209328e-20	3.52172145794e-22	-1.04017962029e-21	0.999515139945	76590724.9026	1165077.31276	564657.963819	1159502.28746	4614.38892104	-1335683.3415	562695.899682	-1337442.27728	7520.15799666
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.37593087498e-21	6.61711402818e-20	-5.54456579655e-22	0.997295822596	-3.11418973267e-19	3.80709876928e-22	-2.40358006493e-21	0.999450035094	79233879.3224	1518930.16397	581316.589189	1508787.66156	-8768.91024839	-1884902.36198	578681.655848	-1888974.58312	-12973.8919614
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.35097002203e-22	6.20666700823e-20	-1.28393940705e-21	0.996368558615	7.94897614401e-19	8.10223409996e-22	-1.34236937757e-20	0.999394867232	80260580.9599	1714783.76732	570163.756356	1700056.43968	-5610.78011374	-2284079.02623	566983.417208	-2291017.09522	-7883.74358459
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	5.20999708817e-21	1.61045447819e-19	-2.18417040745e-21	0.995434855659	3.26003976924e-19	1.15433054482e-21	3.09820498432e-21	0.999343893118	80824397.5857	1822158.21388	552291.058358	1803021.75271	1054.5944678	-2557656.43406	548637.537275	-2567699.28214	4550.890128
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.88911508295e-20	-5.95280527824e-20	-2.88872149419e-21	0.994499281854	1.78412394293e-18	1.02901268202e-21	3.70783709577e-22	0.999294974678	81225940.2074	1883987.4059	532680.228755	1860599.90713	-2471.35107376	-2743375.91275	528604.796419	-2756604.44638	3228.22080289
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.72562147894e-21	-6.02187485939e-22	-4.49200431647e-21	0.99356362037	-6.85695297884e-19	2.2863272131e-21	7.22976534887e-21	0.99924711593	81555919.4273	1923181.35388	512889.625645	1895637.55254	-15243.6086665	-2871900.44198	508435.990916	-2888329.00759	-16579.4137844
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.061312729e-20	4.24674526485e-20	-4.50482561596e-21	0.99262879226	-4.07547545107e-19	1.1994118882e-23	-1.1938697781e-20	0.999200708385	81871709.5927	1951113.38814	492776.502301	1919457.23983	-9117.73999088	-2963865.60868	487991.278895	-2983488.88735	-534.567379654
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.24002645628e-20	-3.40774424134e-19	-6.92288134161e-21	0.991695174763	-2.194676842e-18	-1.47527662249e-21	-1.06702163116e-20	0.99915467354	82167484.4421	1973706.05248	472915.687099	1937936.82404	-2824.73616279	-3033045.0623	467838.309167	-3055859.34539	4155.63541976
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.37315981993e-20	-1.57114685548e-19	-6.14409079489e-21	0.990762818312	6.98934530383e-19	-2.853359523e-21	5.9900284058e-21	0.999108970951	82445037.6887	1993784.25803	453504.470829	1953876.45792	-2434.74232325	-3087598.57878	448171.391054	-3113607.86521	3329.18918528
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.18386089269e-20	1.84290877393e-19	-5.22447274888e-21	0.98983197908	-8.97452087131e-19	-4.31829638783e-21	2.78801225461e-21	0.999063538787	82712889.2511	2012710.94044	434648.247171	1968624.18146	-1324.44836999	-3132603.30253	429093.149318	-3161818.30316	3419.6681816
