3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551817.31
41.0	1.0041	1696168219.7
42.0	1.0042	1737795696.91
43.0	1.0043	1779433439.48
44.0	1.0044	1821080037.1
45.0	1.0045	1862733087.46
46.0	1.0046	1904388998.85
47.0	1.0047	1946041758.21
48.0	1.0048	1987682158.62
49.0	1.0049	2029295749.82
50.0	1.005	2070860481.36
51.0	1.0051	2112342972.08
52.0	1.0052	2153693726.44
53.0	1.0053	2194840504.79
54.0	1.0054	2235680306.77
55.0	1.0055	2276070978.11
56.0	1.0056	2315822578.1
57.0	1.0057	2354691812.05
58.0	1.0058	2392388214.19
59.0	1.0059	2428608206.79
60.0	1.006	2463061835.12
61.0	1.0061	2495442772.4
62.0	1.0062	2525436710.71
63.0	1.0063	2552804387.64
64.0	1.0064	2577402641.3
65.0	1.0065	2599195994.84
66.0	1.0066	2618270893.87
67.0	1.0067	2634807477.35
68.0	1.0068	2649040216.74
69.0	1.0069	2661242891.75
70.0	1.007	2671698058.23
71.0	1.0071	2680680386.2
72.0	1.0072	2688439576.18
73.0	1.0073	2695198779.18
74.0	1.0074	2701147143.37
75.0	1.0075	2706440664.94
76.0	1.0076	2711209507.64
77.0	1.0077	2715556227.54
78.0	1.0078	2719562086.94
79.0	1.0079	2723292239.75
80.0	1.008	2726796454.84
81.0	1.0081	2730115068.24
82.0	1.0082	2733278435.39
83.0	1.0083	2736310259.6
84.0	1.0084	2739229611.53
85.0	1.0085	2742051035.96
86.0	1.0086	2744786168.32
87.0	1.0087	2747443787.5
88.0	1.0088	2750031755.9
89.0	1.0089	2752556031.74
90.0	1.009	2755021431.14
91.0	1.0091	2757432504.0
92.0	1.0092	2759792590.41
93.0	1.0093	2762104803.21
94.0	1.0094	2764371579.48
95.0	1.0095	2766595255.39
96.0	1.0096	2768777651.35
97.0	1.0097	2770920426.64
98.0	1.0098	2773024968.54
99.0	1.0099	2775092573.49
100.0	1.01	2777124222.7
101.0	1.0101	2779120636.18
102.0	1.0102	2781083049.76
103.0	1.0103	2783012035.91
104.0	1.0104	2784908055.71
105.0	1.0105	2786771858.3
106.0	1.0106	2788604027.08
107.0	1.0107	2790404866.3
108.0	1.0108	2792175026.24
109.0	1.0109	2793914884.58
110.0	1.011	2795624932.72
111.0	1.0111	2797305549.7
112.0	1.0112	2798957169.81
113.0	1.0113	2800580107.57
114.0	1.0114	2802174828.72
115.0	1.0115	2803741564.68
116.0	1.0116	2805280664.57
117.0	1.0117	2806792500.64
118.0	1.0118	2808277351.5
119.0	1.0119	2809735554.62
120.0	1.012	2811167512.74
121.0	1.0121	2812573348.59
122.0	1.0122	2813953408.01
123.0	1.0123	2815308060.76
124.0	1.0124	2816637648.6
125.0	1.0125	2817942481.66
126.0	1.0126	2819222971.49
127.0	1.0127	2820479227.37
128.0	1.0128	2821711823.57
129.0	1.0129	2822921125.87
130.0	1.013	2824107324.76
131.0	1.0131	2825270883.36
132.0	1.0132	2826412102.85
133.0	1.0133	2827531316.97
134.0	1.0134	2828628864.76
135.0	1.0135	2829705028.81
136.0	1.0136	2830760222.14
137.0	1.0137	2831794626.67
138.0	1.0138	2832808626.48
139.0	1.0139	2833802587.41
140.0	1.014	2834776856.38
141.0	1.0141	2835731732.08
142.0	1.0142	2836667592.23
143.0	1.0143	2837584763.91
144.0	1.0144	2838483554.09
145.0	1.0145	2839364394.7
146.0	1.0146	2840227665.02
147.0	1.0147	2841073579.85
148.0	1.0148	2841902507.03
149.0	1.0149	2842714831.6
150.0	1.015	2843510736.38
151.0	1.0151	2844290672.76
152.0	1.0152	2845054723.12
153.0	1.0153	2845803267.19
154.0	1.0154	2846536662.06
155.0	1.0155	2847255005.78
156.0	1.0156	2847958527.12
157.0	1.0157	2848647470.18
158.0	1.0158	2849322136.95
159.0	1.0159	2849982628.76
160.0	1.016	2850629289.33
161.0	1.0161	2851262305.6
162.0	1.0162	2851881938.23
163.0	1.0163	2852488381.54
164.0	1.0164	2853081850.25
165.0	1.0165	2853662553.03
166.0	1.0166	2854230771.97
167.0	1.0167	2854786724.74
168.0	1.0168	2855330671.94
169.0	1.0169	2855862760.88
170.0	1.017	2856383287.27
171.0	1.0171	2856892467.85
172.0	1.0172	2857390505.79
173.0	1.0173	2857877642.9
174.0	1.0174	2858354096.47
175.0	1.0175	2858820099.7
176.0	1.0176	2859275908.94
177.0	1.0177	2859721725.95
178.0	1.0178	2860157773.19
179.0	1.0179	2860584228.41
180.0	1.018	2861001370.72
181.0	1.0181	2861409392.49
182.0	1.0182	2861808481.19
183.0	1.0183	2862198809.37
184.0	1.0184	2862580637.94
185.0	1.0185	2862954117.64
186.0	1.0186	2863319422.32
187.0	1.0187	2863676688.51
188.0	1.0188	2864026096.59
189.0	1.0189	2864367857.54
190.0	1.019	2864702043.13
191.0	1.0191	2865028864.54
192.0	1.0192	2865348467.64
193.0	1.0193	2865660978.99
194.0	1.0194	2865966499.04
195.0	1.0195	2866265173.09
196.0	1.0196	2866557159.21
197.0	1.0197	2866842512.45
198.0	1.0198	2867121410.06
199.0	1.0199	2867393965.93
200.0	1.02	2867660255.34
201.0	1.02	2867660221.19
