6	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	4.53747514438e-06
1.0	0.0011711888904629944	35786672.79423495
2.0	0.0023410077019736667	64428993.666219145
3.0	0.004676547883901803	111863514.4288726
4.0	0.009331327428884222	182693129.56766734
5.0	0.018576385572935457	277062801.03413785
6.0	0.0368139731227164	391052823.2168307
7.0	0.07232066157962608	533590979.1969799
8.0	0.13976194237515863	701611589.7796328
9.0	0.26236426446749106	888196704.8922812
10.0	0.47000362924573563	1099988183.1440406
