2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.53747514438e-06	-6.20391794367e-08	7.5493050891e-07	-6.20391794367e-08	4.48984236721e-06	7.23927142673e-07	7.5493050891e-07	7.23927142673e-07	5.44374572501e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	4.23516473627e-21	-8.04681299892e-21	-4.23516473627e-22	0.999547411897	1.43995601033e-20	4.26163451587e-21	-2.54109884176e-21	0.999373838582	35748078.0798	1660301.55329	1623362.61111	1657608.11291	-1372.0419019	974434.840806	1620446.93447	974264.938469	181.126314411
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-3.38813178902e-21	2.20228566286e-20	0.0	0.999085566554	2.30392961653e-19	-1.5881867761e-21	-3.38813178902e-21	0.998740645592	64289012.8985	3124135.2277	2992213.50807	3113979.83877	-1257.2086698	1924672.85728	2981455.91879	1924009.25802	-1664.43789459
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.37169225231e-20	1.69406589451e-20	0.0	0.998147339463	7.11507675694e-20	-2.32934060495e-20	0.0	0.997469582945	111373732.382	5711200.68646	5278428.78623	5674023.64907	-1532.29584838	3733439.7467	5240505.85213	3730911.51572	-1939.35752837
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.08420217249e-19	2.03287907341e-20	-5.08219768353e-21	0.996238198982	4.4723339615e-19	-3.04931861012e-20	1.35525271561e-20	0.994924060297	181082023.523	9836839.53961	8537564.21927	9708798.43457	-3003.68307927	6819576.28448	8415362.04876	6810597.12481	-1690.38802489
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.35525271561e-19	8.13151629364e-20	-1.35525271561e-20	0.99234315255	6.23416249179e-19	0.0	1.62630325873e-19	0.989892248497	272162334.352	15653774.1489	12340194.9647	15248086.2156	-852.359414398	11238493.6168	11990626.2009	11210782.5369	-1012.72466431
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-2.71050543121e-20	-7.04731412116e-19	-2.71050543121e-20	0.984487648645	-1.5720931501e-18	-1.08420217249e-19	2.16840434497e-19	0.980106976767	377328125.566	23969871.499	16430737.9494	22745110.9528	799.068658593	16053449.0463	15521665.1118	15981902.8609	3613.59855092
7	nan	nan	1	1	40.0	40.0	40.0	1.075	9.21571846613e-19	-9.75781955237e-19	0.0	0.969263666854	-4.33680868994e-18	-1.15196480827e-19	1.95156391047e-18	0.961111504198	497077594.377	33707885.1099	24265463.0366	30393101.2765	4404.40764744	20766302.266	21694208.5392	20592139.7494	2529.02572358
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.90312782095e-18	-1.73472347598e-18	1.19262238973e-18	0.941042939612	-1.27935856353e-17	-1.74827600313e-18	2.58040117052e-17	0.925781331614	611244007.011	43291074.2719	33107547.4802	35424050.5566	-2057.72683463	17114407.0228	26653117.6518	16836476.694	-1341.85443205
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.51788304148e-18	2.05998412772e-17	8.67361737988e-19	0.891443904126	1.82145964978e-17	-2.02745806255e-17	1.32272665043e-17	0.865022839618	684905654.475	42803456.3245	45027050.5504	29352094.7508	7207.55662547	-4931281.67115	29963707.8123	-4782037.84381	4969.44918237
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.08420217249e-19	-3.10081821331e-17	-4.42354486374e-17	0.810569206355	2.38524477947e-17	-2.38524477947e-18	8.95550994473e-17	0.77353645522	689697904.428	67339361.5633	58027008.2947	34114849.0574	-28364.4951548	-21858830.0841	28051837.0904	-20857586.0229	-33475.7269447
