5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.52093989892e-06	3.52464621856e-07	-5.94253040309e-07	3.52464621856e-07	4.39797245794e-06	-8.98552975084e-08	-5.94253040309e-07	-8.98552975084e-08	4.37579820386e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.52093989892e-06	3.52464621856e-07	-5.94253040309e-07	3.52464621856e-07	4.39797245794e-06	-8.98552975084e-08	-5.94253040309e-07	-8.98552975084e-08	4.37579820386e-06	0.0	3.35842116011e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	5.39106692425e-20	-7.03125440956e-19	5.40478519772e-22	1.0	7.83145652644e-20	1.86115637824e-22	7.07150243323e-21	1.0	469812380.138	-1556276.33565	-1331979.11935	-1553170.94177	167421570.79	2259063.3553	-1329318.25438	2259062.73306	174766603.543	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	469812380.138	-1553169.9956586827	-1329320.4783932136	-1553170.9417699997	167087395.998004	2254554.246806387	-1329318.2543800003	2254553.6258083833	174417768.00698602	0.00133200177512	299173613.395
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-7.42394599766e-22	2.18400497132e-20	-2.04929860857e-20	1.0	1.99379830498e-18	5.13617121849e-21	3.76758021551e-20	1.0	828201756.618	-2564133.47495	-510314.220397	-2553917.23479	395681068.282	3772992.4045	-508281.615724	3772992.1103	400890917.177	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	828201756.618	-2553917.80373506	-508281.09601294826	-2553917.23479	394104649.68326694	3757960.562250996	-508281.615724	3757960.2692231084	399293742.2081673	0.00266134751302	431598614.7
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.39216565044e-20	4.98018563448e-19	9.07334413909e-21	1.0	1.96872625382e-18	1.2192642229e-20	-4.64244779038e-20	1.0	1116962067.33	-1975311.75435	357506.955573	-1963532.1319	656731423.621	5349250.21239	355375.437366	5349250.3069	662647323.605	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1116962067.33	-1963530.5709244534	355374.7073290259	-1963532.1319	652814536.4025846	5317346.135576541	355375.4373660004	5317346.229522864	658695152.6888669	0.00398804778503	461340228.396
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-8.48811385571e-20	3.79452045409e-19	-6.73217485139e-20	1.0	-1.89732360976e-18	2.2417628576e-20	-1.22253158632e-20	1.0	1397268007.65	-1420438.15379	959514.417546	-1409170.48764	922054075.088	6465465.93481	951902.333498	6465465.21451	928700688.127	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1397268007.65	-1409164.835109127	951899.2237559524	-1409170.48764	914736185.6031747	6414152.713105159	951902.3334980004	6414151.998521824	921330047.7450397	0.00531211309945	479406705.887
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.01132966251e-20	-4.28838140098e-19	-5.10064381119e-20	1.0	-5.25806207202e-18	1.57296665283e-20	1.59217792256e-20	1.0	1674975056.51	-1147822.7725	1355089.71415	-1136475.56029	1189051774.06	7162726.61101	1341686.78836	7162728.00576	1196123766.4	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1674975056.51	-1136458.1905940594	1341672.9843069306	-1136475.56029	1177278984.2178216	7091808.5257524755	1341686.7883599994	7091809.906693063	1184280956.8316832	0.00663355390211	494394285.957
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.78901314315e-19	-2.46597719366e-18	-3.02781191419e-20	1.0	1.02825994766e-18	3.93307837657e-20	4.61616412641e-20	1.0	1951246993.7	-1051918.28702	1620827.13458	-1039465.68061	1457092362.86	7641167.35453	1601625.71415	7641172.11694	1464426286.08	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1951246993.7	-1039444.9476482213	1601607.8404940711	-1039465.6806099997	1439814587.806324	7550560.627005928	1601625.7141499962	7550565.332944666	1447061547.5098813	0.00795238057685	508026834.056
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-9.55716207938e-20	-8.62602647392e-18	-1.40513170654e-20	1.0	-4.66562125524e-19	3.2329527061e-20	1.09802849642e-19	1.0	2226483570.89	-1051509.21152	1804702.40644	-1037031.23775	1725931571.87	8010225.25099	1779798.4461	8010236.12785	1733459059.18	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2226483570.8900003	-1036991.3328599605	1779785.4106903353	-1037031.2377500003	1702102141.883629	7899630.425039448	1779798.4460999856	7899641.151725837	1709525699.3885603	0.00926860344599	520901294.385
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.86971634165e-20	9.43291221014e-18	-1.94081387123e-20	1.0	-3.43717863626e-18	1.80954030802e-20	-7.94904025051e-20	1.0	2500870497.49	-1110540.48217	1937323.39624	-1093134.69305	1995447706.68	8313739.94923	1906845.36625	8313781.92116	2003162717.16	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2500870497.49	-1093051.655679134	1906814.3663779527	-1093134.69305	1964023333.3464568	8182814.910659449	1906845.3662500186	8182856.221614167	1971616847.5984254	0.0105822327709	533292932.137
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.70410305327e-19	-2.24275537093e-18	-1.12968056256e-20	1.0	-1.61659215834e-19	7.34122793641e-21	1.79531280149e-19	1.0	2774502003.36	-1212053.2933	2037798.33825	-1190717.95252	2265588589.31	8570151.9864	2001803.62269	8570192.11717	2273499619.55	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2774502003.36	-1190622.0955795678	2001766.5405206287	-1190717.9525200007	2225529066.1198425	8418616.882514736	2001803.6226899952	8418656.30370334	2233300215.6679764	0.0118932787522	545338812.699
