6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.19862854428e-07
1.0	0.000959033202997	26995131.5989
2.0	0.00188600292019	46274983.3597
3.0	0.00361323953952	52537667.4515
4.0	0.00698310071221	58381396.2984
5.0	0.00824861300086	60250305.9243
6.0	0.00974974183457	62365317.4422
7.0	0.0115302406188	64744393.1107
8.0	0.0136413806409	67417033.0368
9.0	0.0150533819113	69113531.0106
10.0	0.016612418355	70925942.6914
11.0	0.0183337335605	72862862.9753
12.0	0.0202339592881	74931626.8528
13.0	0.021700562819	76476672.4939
14.0	0.0232731727232	78092641.9965
15.0	0.0249592386965	79782726.6578
16.0	0.0267667127836	81539388.8416
