interp_strain, interp_stress
0.000000000000000000e+00,4.198628544280000246e-13
1.000000000000000021e-03,2.798780364297553902e+01
2.000000000000000042e-03,4.699687600172548230e+01
3.000000000000000062e-03,5.104093240216160154e+01
4.000000000000000083e-03,5.342808104637776268e+01
5.000000000000000104e-03,5.533388907776473786e+01
6.000000000000000125e-03,5.689765034454762116e+01
7.000000000000000146e-03,5.840799320591543164e+01
8.000000000000000167e-03,5.989246815774325228e+01
9.000000000000001055e-03,6.132218202979276356e+01
1.000000000000000021e-02,6.270750628572655216e+01
1.099999999999999936e-02,6.404910173974333532e+01
1.200000000000000025e-02,6.535193864280736875e+01
1.300000000000000114e-02,6.662077987396206424e+01
1.400000000000000029e-02,6.785507492160522247e+01
1.499999999999999944e-02,6.905041313373185119e+01
1.600000000000000033e-02,7.022104556840626799e+01
1.700000000000000122e-02,7.136764392276448632e+01
1.800000000000000211e-02,7.249226411670225900e+01
1.899999999999999953e-02,7.359618802161726592e+01
2.000000000000000042e-02,7.468073333842413319e+01
2.100000000000000130e-02,7.574401266287028989e+01
2.199999999999999872e-02,7.678748834138173152e+01
2.299999999999999961e-02,7.781479587399284981e+01
2.400000000000000050e-02,7.882689055991045279e+01
2.500000000000000139e-02,7.982294776088193089e+01
