6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-6.02528797613e-06
1.0	0.0011711888904629944	146637393.01618114
2.0	0.0023410077019736667	159155031.58000278
3.0	0.004676547883901803	164945396.1384699
4.0	0.009331327428884222	174298586.77913088
5.0	0.018576385572935457	189652131.89935544
6.0	0.0368139731227164	213770320.83906862
7.0	0.07232066157962608	246990628.5860381
8.0	0.13976194237515863	287256117.43388325
9.0	0.26236426446749106	332858727.2562546
10.0	0.47000362924573563	383167652.78904045
