5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.02528797613e-06	-8.90394128578e-07	8.68982480125e-08	-8.90394128578e-07	-4.50985508716e-06	-7.22480295877e-07	8.68982480125e-08	-7.22480295877e-07	-4.40696004708e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.02528797613e-06	-8.90394128578e-07	8.68982480125e-08	-8.90394128578e-07	-4.50985508716e-06	-7.22480295877e-07	8.68982480125e-08	-7.22480295877e-07	-4.40696004708e-06	0.0	2.53575375796e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	3.62530101425e-22	1.84822589091e-21	-1.7279472124e-22	0.999589795782	8.16031541385e-21	-8.80914265144e-22	4.77726582251e-22	0.999486535371	146501979.51	166223.389583	-3141806.66804	165961.008263	2086.67310603	1414729.53534	-3136517.38333	1414583.3122	-962.35911709	0.0011711888904629944	0.0	0.0	0.0	-0.0004102883747648584	0.0	0.0	0.0	-0.0005135964971041028	146637393.01618114	166114.11827833898	-3139416.9750006953	166114.40797878144	2085.301376736854	1413653.476345826	-3139416.503311146	1413653.3987596377	-961.627136059208	0.00109038675205	146758325.514
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.26038502551e-20	2.52077005103e-20	1.36609473733e-20	0.999199690977	-2.1341842139e-20	1.13841228111e-21	-1.76724954115e-20	0.99872941136	158825599.636	-8097424.47719	4319292.34756	-8072025.22386	-402.375097338	404097.555588	4303718.46672	403907.320606	-223.955438671	0.0023410077019736667	0.0	0.0	0.0	-0.0008006294412337237	0.0	0.0	0.0	-0.0012713965221426518	159155031.58000278	-8088768.01179274	4312644.125229167	-8088768.009453949	-401.9449425256104	403475.5716663947	4312645.12806541	403475.52778664435	-223.61072814235865	0.00226769436812	159946845.014
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.0440866921e-19	-3.10081821331e-20	-7.93635990259e-20	0.998418208378	2.6657820916e-20	-4.70272692316e-21	3.5778671692e-20	0.997192053851	164222061.722	-10074549.9053	6575926.19885	-10011681.7633	59.9907708715	29430.9745577	6526865.15767	29395.3848041	171.177978116	0.004676547883901803	0.0	0.0	0.0	-0.0015830439751826865	0.0	0.0	0.0	-0.0028118958251725583	164945396.1384699	-10055781.878436198	6555614.978068652	-10055779.334053911	59.879013184072576	29340.07040154383	6555613.464387723	29340.623710367672	170.6492565943036	0.00463727305633	166250511.787
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	5.50774703623e-20	-4.38017677684e-20	8.50014503229e-20	0.996937253365	2.53649098253e-19	2.21299215931e-19	2.49800180541e-19	0.994062255532	172732983.66	-10982156.8985	7167711.50633	-10846830.1262	-64.6395329906	-3451.45068021	7058959.78609	-3437.90921909	-200.293232684	0.009331327428884222	0.0	0.0	0.0	-0.0030674464421404017	0.0	0.0	0.0	-0.005955442966902721	174298586.77913088	-10945144.914908346	7122954.138262807	-10945142.739798384	-64.42168531673033	-3429.8987736742133	7122940.209659104	-3426.322802980435	-199.04254089364264	0.00937793469996	175760180.244
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.53826604232e-18	3.26128013484e-19	1.02175212735e-18	0.994219889043	-6.49220260884e-19	-4.84638371101e-20	6.78276879107e-19	0.987673669499	186231718.927	-12311886.5347	7722198.41043	-12015428.007	125.023244783	12442.772317	7486591.42219	12368.2537879	75.2107351995	0.018576385572935457	0.0	0.0	0.0	-0.005796880449243173	0.0	0.0	0.0	-0.012402929822708136	189652131.89935544	-12236113.778506247	7624140.436995375	-12236108.598149218	124.2537968337401	12284.771580361907	7624093.425429423	12292.134122877782	74.25569469390604	0.0188409363255	191288898.442
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.70363462121e-19	3.4911309954e-19	8.04911692853e-19	0.98914034615	2.18141477104e-18	-8.28330459779e-20	3.58740814832e-18	0.974838150722	206128405.079	-14424267.9489	8604561.01705	-13751919.8822	21.7086302824	5883.99633208	8084809.79379	5785.09835833	-115.660678638	0.0368139731227164	0.0	0.0	0.0	-0.010919050298876474	0.0	0.0	0.0	-0.02548382102317909	213770320.83906862	-14261761.150928127	8384606.7141015995	-14261752.640274795	21.464056345739564	5733.58653090489	8384542.551905708	5719.922238925193	-112.70409969132916	0.0376285625162	215682326.766
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.45636844198e-18	3.08780778724e-19	-6.66133814775e-19	0.979424966017	2.48065457065e-18	9.0552565446e-19	3.78863607153e-18	0.950208269284	229863730.779	-17056491.9472	9922086.92686	-15539975.4396	-582.684448328	-7767.93641742	8770227.62543	-7561.04776433	-625.308165363	0.07232066157962608	0.0	0.0	0.0	-0.02078964890444527	0.0	0.0	0.0	-0.05107408758985282	246990628.5860381	-16697922.60267946	9423742.11838869	-16697842.191244261	-570.4349903886867	-7377.785553524936	9423687.794096699	-7402.095973473071	-593.9015590511899	0.0742562249804	249213834.676
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.07830411267e-17	1.4224732503e-18	-3.58046925442e-18	0.959509035762	3.07392999943e-18	4.66640615038e-18	2.10942374679e-18	0.906723974828	249915650.718	-17406800.866	10495983.6315	-14523405.4054	1398.45744586	310496.250789	8275529.64873	293336.527264	1597.61219667	0.13976194237515863	0.0	0.0	0.0	-0.041333546421870634	0.0	0.0	0.0	-0.09791720282683315	287256117.43388325	-16693446.957770925	9512096.236814128	-16693380.493328968	1341.1467951450875	281390.51301596354	9511995.386337567	281315.2052668692	1447.8529595097784	0.143363300975	289176348.546
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-7.10639880275e-16	-1.03723973854e-15	6.23542883993e-16	0.917423735102	-4.63852914412e-16	3.62626595418e-17	1.59736113226e-15	0.839009590328	256210453.455	-5530420.36331	328556.924919	-3902826.71348	768.072873773	4232188.5759	212062.621401	3870482.54427	3969.39118167	0.26236426446749106	0.0	0.0	0.0	-0.08618582501291043	0.0	0.0	0.0	-0.17553314191518263	332858727.2562546	-5070465.891307886	275484.5840820103	-5070401.753841137	704.1937235580706	3548556.1896949145	275503.56867292617	3548581.922238984	3328.2088910856924	0.267176282393	333029612.369
