3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799193.34
43.0	1.0043	1779440656.22
44.0	1.0044	1821093824.85
45.0	1.0045	1862757849.93
46.0	1.0046	1904431943.01
47.0	1.0047	1946114624.73
48.0	1.0048	1987803624.48
49.0	1.0049	2029495502.13
50.0	1.005	2071184809.89
51.0	1.0051	2112863389.68
52.0	1.0052	2154518840.47
53.0	1.0053	2196132706.93
54.0	1.0054	2237677728.15
55.0	1.0055	2279114358.44
56.0	1.0056	2320386067.56
57.0	1.0057	2361413149.26
58.0	1.0058	2402086594.51
59.0	1.0059	2442260939.74
60.0	1.006	2481748417.37
61.0	1.0061	2520316486.91
62.0	1.0062	2557691272.47
63.0	1.0063	2593568961.93
64.0	1.0064	2627636382.99
65.0	1.0065	2659598289.16
66.0	1.0066	2689206439.2
67.0	1.0067	2716284586.2
68.0	1.0068	2740743974.05
69.0	1.0069	2762586823.75
70.0	1.007	2781898620.69
71.0	1.0071	2798832376.36
72.0	1.0072	2813588952.72
73.0	1.0073	2826397167.73
74.0	1.0074	2837496158.0
75.0	1.0075	2847121310.18
76.0	1.0076	2855494088.64
77.0	1.0077	2862815572.81
78.0	1.0078	2869263147.35
79.0	1.0079	2874989622.99
80.0	1.008	2880124087.0
81.0	1.0081	2884773876.77
82.0	1.0082	2889027090.97
83.0	1.0083	2892955309.82
84.0	1.0084	2896616245.01
85.0	1.0085	2900056154.58
86.0	1.0086	2903311971.5
87.0	1.0087	2906413109.23
88.0	1.0088	2909382977.85
89.0	1.0089	2912240215.55
90.0	1.009	2914999693.38
91.0	1.0091	2917673328.86
92.0	1.0092	2920270725.55
93.0	1.0093	2922799674.47
94.0	1.0094	2925266550.31
95.0	1.0095	2927676613.42
96.0	1.0096	2930034237.91
97.0	1.0097	2932343087.35
98.0	1.0098	2934606245.39
99.0	1.0099	2936826319.65
100.0	1.01	2939005527.52
101.0	1.0101	2941145760.5
102.0	1.0102	2943248636.49
103.0	1.0103	2945315549.83
104.0	1.0104	2947347701.67
105.0	1.0105	2949346135.75
106.0	1.0106	2951311757.33
107.0	1.0107	2953245361.05
108.0	1.0108	2955147647.81
109.0	1.0109	2957019234.54
110.0	1.011	2958860669.99
111.0	1.0111	2960672451.2
112.0	1.0112	2962455030.75
113.0	1.0113	2964208829.61
114.0	1.0114	2965934250.38
115.0	1.0115	2967631673.33
116.0	1.0116	2969301468.4
117.0	1.0117	2970943987.48
118.0	1.0118	2972559569.47
119.0	1.0119	2974148540.57
120.0	1.012	2975711209.86
121.0	1.0121	2977247873.3
122.0	1.0122	2978758809.19
123.0	1.0123	2980244288.68
124.0	1.0124	2981704574.94
125.0	1.0125	2983139923.83
126.0	1.0126	2984550588.4
127.0	1.0127	2985936823.11
128.0	1.0128	2987298885.19
129.0	1.0129	2988637039.44
130.0	1.013	2989951557.72
131.0	1.0131	2991242715.95
132.0	1.0132	2992510796.98
133.0	1.0133	2993756091.01
134.0	1.0134	2994978891.11
135.0	1.0135	2996179492.68
136.0	1.0136	2997358194.97
137.0	1.0137	2998515292.45
138.0	1.0138	2999651080.76
139.0	1.0139	3000765852.24
140.0	1.014	3001859895.18
141.0	1.0141	3002933490.91
142.0	1.0142	3003986922.1
143.0	1.0143	3005020467.24
144.0	1.0144	3006034403.35
145.0	1.0145	3007029012.76
146.0	1.0146	3008004575.69
147.0	1.0147	3008961378.63
148.0	1.0148	3009899712.09
149.0	1.0149	3010819873.36
150.0	1.015	3011722161.42
151.0	1.0151	3012606880.04
152.0	1.0152	3013474334.91
153.0	1.0153	3014324833.4
154.0	1.0154	3015158679.84
155.0	1.0155	3015976175.34
156.0	1.0156	3016777613.61
157.0	1.0157	3017563282.53
158.0	1.0158	3018333459.23
159.0	1.0159	3019088411.11
160.0	1.016	3019828392.12
161.0	1.0161	3020553648.4
162.0	1.0162	3021264415.25
163.0	1.0163	3021960919.24
164.0	1.0164	3022643377.14
165.0	1.0165	3023311999.81
166.0	1.0166	3023966992.07
167.0	1.0167	3024608557.92
168.0	1.0168	3025236897.02
169.0	1.0169	3025852207.33
170.0	1.017	3026454687.47
171.0	1.0171	3027044535.05
172.0	1.0172	3027621949.0
173.0	1.0173	3028187127.66
174.0	1.0174	3028740268.48
175.0	1.0175	3029281570.12
176.0	1.0176	3029811232.56
177.0	1.0177	3030329456.86
178.0	1.0178	3030836442.33
179.0	1.0179	3031332388.92
180.0	1.018	3031817496.64
181.0	1.0181	3032291967.11
182.0	1.0182	3032756000.55
183.0	1.0183	3033209798.97
184.0	1.0184	3033653563.77
185.0	1.0185	3034087495.15
186.0	1.0186	3034511791.2
187.0	1.0187	3034926651.16
188.0	1.0188	3035332269.64
189.0	1.0189	3035728840.42
190.0	1.019	3036116552.47
191.0	1.0191	3036495593.54
192.0	1.0192	3036866144.83
193.0	1.0193	3037228384.99
194.0	1.0194	3037582487.67
195.0	1.0195	3037928622.56
196.0	1.0196	3038266952.92
197.0	1.0197	3038597637.44
198.0	1.0198	3038920829.57
199.0	1.0199	3039236677.72
200.0	1.02	3039545324.24
201.0	1.02	3039545324.24
