3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441858.43
47.0	1.0047	1946132824.15
48.0	1.0048	1987835344.59
49.0	1.0049	2029548717.43
50.0	1.005	2071272193.44
51.0	1.0051	2113004380.72
52.0	1.0052	2154743191.22
53.0	1.0053	2196485641.49
54.0	1.0054	2238226950.31
55.0	1.0055	2279960232.67
56.0	1.0056	2321675095.86
57.0	1.0057	2363356404.5
58.0	1.0058	2404982095.32
59.0	1.0059	2446520624.46
60.0	1.006	2487927400.04
61.0	1.0061	2529140465.39
62.0	1.0062	2570074971.31
63.0	1.0063	2610618231.34
64.0	1.0064	2650624407.86
65.0	1.0065	2689911145.97
66.0	1.0066	2728259913.75
67.0	1.0067	2765421695.15
68.0	1.0068	2801129207.65
69.0	1.0069	2835115175.73
70.0	1.007	2867134259.94
71.0	1.0071	2896984676.17
72.0	1.0072	2924525114.87
73.0	1.0073	2949684227.87
74.0	1.0074	2972461683.69
75.0	1.0075	2992921877.85
76.0	1.0076	3011182542.32
77.0	1.0077	3027400841.47
78.0	1.0078	3041759190.87
79.0	1.0079	3054452354.36
80.0	1.008	3065676644.92
81.0	1.0081	3075621625.72
82.0	1.0082	3084464232.49
83.0	1.0083	3092365129.52
84.0	1.0084	3099466932.21
85.0	1.0085	3105893862.56
86.0	1.0086	3111752449.62
87.0	1.0087	3117132907.58
88.0	1.0088	3122110863.91
89.0	1.0089	3126749216.79
90.0	1.009	3131099975.43
91.0	1.0091	3135205961.98
92.0	1.0092	3139102353.26
93.0	1.0093	3142818007.92
94.0	1.0094	3146376597.15
95.0	1.0095	3149797566.31
96.0	1.0096	3153096931.29
97.0	1.0097	3156287931.23
98.0	1.0098	3159381566.13
99.0	1.0099	3162387030.23
100.0	1.01	3165312062.9
101.0	1.0101	3168163225.28
102.0	1.0102	3170946121.18
103.0	1.0103	3173665560.72
104.0	1.0104	3176325708.03
105.0	1.0105	3178930181.27
106.0	1.0106	3181482139.64
107.0	1.0107	3183984354.27
108.0	1.0108	3186439268.17
109.0	1.0109	3188849038.56
110.0	1.011	3191215575.1
111.0	1.0111	3193540576.15
112.0	1.0112	3195825560.35
113.0	1.0113	3198071885.15
114.0	1.0114	3200280766.48
115.0	1.0115	3202453299.17
116.0	1.0116	3204590468.48
117.0	1.0117	3206693166.07
118.0	1.0118	3208762198.66
119.0	1.0119	3210798305.39
120.0	1.012	3212802164.24
121.0	1.0121	3214774398.14
122.0	1.0122	3216715591.6
123.0	1.0123	3218626288.89
124.0	1.0124	3220507005.98
125.0	1.0125	3222358230.73
126.0	1.0126	3224180431.67
127.0	1.0127	3225974048.89
128.0	1.0128	3227739503.35
129.0	1.0129	3229477195.64
130.0	1.013	3231187505.28
131.0	1.0131	3232870794.93
132.0	1.0132	3234527410.66
133.0	1.0133	3236157684.69
134.0	1.0134	3237761942.31
135.0	1.0135	3239340495.46
136.0	1.0136	3240893648.61
137.0	1.0137	3242421706.96
138.0	1.0138	3243924971.44
139.0	1.0139	3245403745.77
140.0	1.014	3246858332.52
141.0	1.0141	3248289035.27
142.0	1.0142	3249696161.23
143.0	1.0143	3251080021.35
144.0	1.0144	3252440922.85
145.0	1.0145	3253779177.43
146.0	1.0146	3255095092.29
147.0	1.0147	3256388975.45
148.0	1.0148	3257661131.24
149.0	1.0149	3258911860.41
150.0	1.015	3260141460.66
151.0	1.0151	3261350224.59
152.0	1.0152	3262538439.41
153.0	1.0153	3263706388.39
154.0	1.0154	3264854352.26
155.0	1.0155	3265982611.02
156.0	1.0156	3267091440.16
157.0	1.0157	3268181116.67
158.0	1.0158	3269251916.19
159.0	1.0159	3270304114.94
160.0	1.016	3271337992.35
161.0	1.0161	3272353826.01
162.0	1.0162	3273351894.66
163.0	1.0163	3274332477.99
164.0	1.0164	3275295857.29
165.0	1.0165	3276242309.55
166.0	1.0166	3277172110.14
167.0	1.0167	3278085532.35
168.0	1.0168	3278982843.48
169.0	1.0169	3279864306.76
170.0	1.017	3280730177.85
171.0	1.0171	3281580706.5
172.0	1.0172	3282416134.46
173.0	1.0173	3283236695.37
174.0	1.0174	3284042616.06
175.0	1.0175	3284834116.25
176.0	1.0176	3285611408.15
177.0	1.0177	3286374698.66
178.0	1.0178	3287124190.67
179.0	1.0179	3287860081.09
180.0	1.018	3288582563.56
181.0	1.0181	3289291829.93
182.0	1.0182	3289988069.15
183.0	1.0183	3290671466.69
184.0	1.0184	3291342208.36
185.0	1.0185	3292000477.76
186.0	1.0186	3292646458.1
187.0	1.0187	3293280331.06
188.0	1.0188	3293902278.7
189.0	1.0189	3294512481.32
190.0	1.019	3295111119.72
191.0	1.0191	3295698373.52
192.0	1.0192	3296274423.3
193.0	1.0193	3296839447.96
194.0	1.0194	3297393626.79
195.0	1.0195	3297937139.41
196.0	1.0196	3298470164.41
197.0	1.0197	3298992881.42
198.0	1.0198	3299505469.59
199.0	1.0199	3300008106.92
200.0	1.02	3300500970.72
