6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.95064024274e-06
1.0	0.00133200177512	328566232.161
2.0	0.00266134751303	456519495.595
3.0	0.00398804778503	485406499.475
4.0	0.00531211309945	503722174.528
5.0	0.00663355390211	519144455.595
6.0	0.00795238057685	533273455.295
7.0	0.00926860344599	546683975.537
8.0	0.0105822327709	559643602.434
9.0	0.0118932787522	572290829.744
10.0	0.0132017515308	584704882.014
