2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-9.335469739537606e-08	1.3704438043617218e-08	2.0708169225379277e-07	1.37044380436163e-08	1.7622411904545908e-07	1.793668378056171e-08	2.0708169225379439e-07	1.7936683780561516e-08	6.083354454318783e-08
1	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0002000000001012	5.739271234273963e-34	5.008804524966772e-32	-8.242980161977369e-35	1.0	7.565823193530817e-33	1.0400021699691074e-34	-3.6685113580688065e-33	1.0	22186654.443611838	7.118434592712226e-07	1.7381907559865823e-07	7.116336796002535e-07	11669166.80001293	-1.8431324718904022e-08	1.7360999027005154e-07	-1.844538343220877e-08	11669166.800012853
2	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0003999999999522	1.8981965531880596e-33	-1.93918034240462e-32	7.888609052210118e-34	1.0000000000000002	-8.351602610840809e-33	-3.928897086549961e-34	-1.1555579666323415e-33	1.0	44386619.54884679	9.409437586214142e-07	5.20876192695142e-07	9.405992534539122e-07	23340667.200036317	-8.28631182230309e-07	5.206984724281928e-07	-8.287044336725556e-07	23340667.200037748
3	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.000600000000056	-3.7455485558442964e-33	-6.298561290124016e-33	1.0631133293017541e-33	1.0000000000000002	1.6717071917281207e-33	5.546678239835239e-34	6.324753937367682e-34	1.0	66599897.9772768	7.280082636498248e-07	7.274630088431882e-07	7.278951902662818e-07	35014501.200053945	-7.892365396173775e-07	7.270021997101136e-07	-7.892145238201915e-07	35014501.200055785
4	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.000799999999913	1.6146996653742586e-33	-1.7028302196294184e-32	1.0292169622805389e-33	1.0000000000000002	1.5563054694604377e-32	3.1123027901297733e-34	1.627025617018337e-33	1.0	88826492.39036188	1.1051615125552425e-06	9.088227971005836e-07	1.1042847988846923e-06	46690668.79999024	-1.1499005221367054e-06	9.080998152057875e-07	-1.1499434817778863e-06	46690668.79999483
5	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0010000000000898	-2.8904356605363634e-33	-1.786030393226947e-32	1.2695730193400658e-33	1.0000000000000002	4.959346643994908e-32	-1.260328555607007e-33	-3.4974887790072204e-34	1.0	111066405.44993621	9.540879166252114e-07	5.321623411873595e-07	9.53268463945278e-07	58369169.99997425	-4.012644374142842e-07	5.316241531545533e-07	-4.016877094272788e-07	58369169.999980286
6	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.001199999999947	-1.8057519158574722e-33	6.167906202696786e-32	1.910522504832138e-33	1.0	7.401733962269025e-33	-3.0383470802653032e-33	-7.056607316234832e-33	1.0000000000000002	133318399.74347046	1.062271467617391e-06	8.164053178916217e-07	1.0610995113893265e-06	70050616.24691263	1.8832223622666829e-07	8.15431343653471e-07	1.8810991105056072e-07	70050616.24691762
7	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0014000000000507	2.674731506764993e-33	3.448801270013111e-32	9.675872040601473e-34	1.0	-2.654393686552264e-32	-4.024423211791568e-33	1.634421188004784e-32	1.0000000000000002	155558079.21917355	1.4981986266775493e-06	1.933169771291438e-06	1.4962526061026451e-06	81747005.83664368	-2.553566255301111e-07	1.930000027641653e-06	-2.555180290073625e-07	81747005.83665124
8	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0015999999999017	3.562200025138631e-33	5.727869729003191e-32	1.3805065841367707e-33	1.0000000000000002	6.249257483547703e-33	-4.4126906885800346e-33	-3.506733242740279e-33	1.0000000000000002	177492365.7717953	1.4636433145369652e-06	1.8147016344300905e-06	1.4614966926274083e-06	93602101.99505673	3.86538095654032e-07	1.8117121690011096e-06	3.8619946826656834e-07	93602101.99506491
9	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0018000000000016	4.055238090901764e-33	-4.3128504802630006e-32	3.42661455705377e-33	1.0000000000000007	5.7931972727168055e-34	-6.85322911410754e-33	1.9524307404220043e-32	1.0	197811178.50836807	1.4011013981871665e-06	2.1118509284860884e-06	1.3984902434458524e-06	106256653.57731383	8.599380580562871e-07	2.108012304233844e-06	8.59724983456545e-07	106256653.57731177
10	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0020000000001041	3.660807638291258e-33	-1.5518373119894591e-31	3.697785493223493e-33	1.0000000000000007	-3.2047474274603603e-34	-8.233735698244311e-33	-8.32001735975286e-33	1.0	215598398.63631198	1.3052600465925935e-06	1.9536896834324455e-06	1.3030594582232884e-06	120155107.3340609	7.937261161714556e-07	1.9496069726301267e-06	7.935502208056287e-07	120155107.334056
11	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0021999999999551	3.217073379104439e-33	1.4022002590303484e-31	7.025792437124636e-33	1.0000000000000002	3.8728140065694047e-32	-3.093813862663656e-33	1.3805065841367707e-33	1.0	231774431.65819803	1.2266930666555703e-06	1.706623053905787e-06	1.223973635205767e-06	134844414.43800128	4.759753301186719e-07	1.7026280984282494e-06	4.7588382494723244e-07	134844414.43799663
12	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0024000000000588	1.560465478140314e-32	-8.327412930739306e-32	6.729969597666757e-33	1.0000000000000004	3.644783901153956e-32	1.2572470676959875e-33	-6.1136720154628414e-33	1.0	247292900.18161553	7.934661043691455e-07	1.4852771928417482e-06	7.9132587507047e-07	149857454.82149658	4.5220934543976845e-07	1.481415652961004e-06	4.5208425126474774e-07	149857454.82149374
13	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.002599999999916	1.8242408433235897e-33	2.1323896344255475e-32	5.0536401740721066e-33	1.0000000000000007	-2.503400778912305e-32	5.9657605957339016e-33	-2.3665827156630355e-33	1.0	262583382.65754822	6.297869495028859e-07	1.2176212512713422e-06	6.279284425545489e-07	164983802.9024113	4.108244197595918e-07	1.214513147715482e-06	4.107496056349208e-07	164983802.90241894
