3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	-9.335469739537606e-08
1.0	1.0002000000001012	22186654.443611838
2.0	1.0003999999999522	44386619.54884679
3.0	1.000600000000056	66599897.9772768
4.0	1.000799999999913	88826492.39036188
5.0	1.0010000000000898	111066405.44993621
6.0	1.001199999999947	133318399.74347046
7.0	1.0014000000000507	155558079.21917355
8.0	1.0015999999999017	177492365.7717953
9.0	1.0018000000000016	197811178.50836807
10.0	1.0020000000001041	215598398.63631198
11.0	1.0021999999999551	231774431.65819803
12.0	1.0024000000000588	247292900.18161553
13.0	1.002599999999916	262583382.65754822
14.0	1.0028000000000927	277797781.86512214
15.0	1.00299999999995	292985854.2483469
16.0	1.0032000000000525	308163510.4607809
17.0	1.0033999999999046	323335805.1386922
18.0	1.003600000000003	338504333.04210967
19.0	1.003800000000107	353669600.31188637
20.0	1.003999999999958	368831769.00737673
21.0	1.0042000000000617	383990891.69182
22.0	1.004399999999919	399146986.0040647
23.0	1.004600000000095	414300058.4345202
24.0	1.0047999999999528	429450111.91211385
25.0	1.005000000000044	444597148.22835255
26.0	1.0051999999999075	459741168.8101247
27.0	1.0053999999999992	474882174.96785474
28.0	1.00560000000011	490020167.97392625
29.0	1.005799999999961	505155149.08794826
30.0	1.0060000000000646	520287119.5651698
31.0	1.0061999999999218	535416080.6588303
32.0	1.0064000000000608	550542033.6209439
33.0	1.006599999999936	565664979.7027504
34.0	1.0068000000000419	580784920.1544653
35.0	1.0069999999999104	595901856.2258167
36.0	1.0072000000000012	611015789.1656029
37.0	1.0074000000001122	626126720.2217807
38.0	1.0075999999999639	641234650.641803
39.0	1.0078000000000675	656339581.6721467
40.0	1.0079999999999247	671441514.5586281
41.0	1.0082000000000637	686540450.546223
42.0	1.008399999999939	701636390.8792372
43.0	1.0086000000000448	716729336.8012364
44.0	1.0087999999999133	731819289.5548122
45.0	1.009000000000002	746906250.3821311
46.0	1.009200000000114	761990220.5244429
47.0	1.0093999999999679	777071201.2220793
48.0	1.0096000000000704	792149193.7149217
49.0	1.0097999999999276	807224199.2419994
50.0	1.0100000000000666	822296219.0412915
51.0	1.0101999999999418	837365254.3505683
52.0	1.010400000000035	852431306.4063224
53.0	1.0105999999999162	867494376.4447062
54.0	1.0108000000000035	882554465.7009672
55.0	1.0110000000001105	897611575.4092492
56.0	1.0111999999999677	912665706.803711
57.0	1.0114000000000734	927716861.1171303
58.0	1.0115999999999306	942765039.5816568
59.0	1.0118000000000393	957810243.428824
60.0	1.0119999999999447	972852473.8895739
61.0	1.012200000000038	987891732.1935314
62.0	1.0123999999999196	1002928019.5702759
63.0	1.0126000000000033	1017961337.24805
64.0	1.012800000000098	1032991686.4548268
65.0	1.0129999999999655	1048019068.4173086
66.0	1.0132000000000763	1063043484.3621879
67.0	1.0133999999999335	1078064935.5145023
68.0	1.0136000000000422	1093083423.0993855
69.0	1.013799999999947	1108098948.3407905
70.0	1.0140000000000327	1123111512.4619615
71.0	1.0141999999999225	1138121116.6853647
72.0	1.014400000000005	1153127762.2330544
73.0	1.0146000000000857	1168131450.3259292
74.0	1.0147999999999735	1183132182.1843176
75.0	1.0150000000000792	1198129959.0278807
76.0	1.0151999999999364	1213124782.0755258
77.0	1.0154000000000452	1228116652.5451512
78.0	1.0155999999999497	1243105571.654415
79.0	1.0158000000000356	1258091540.6197665
80.0	1.0159999999999265	1273074560.6572862
81.0	1.0162000000000044	1288054632.982011
82.0	1.0164000000000664	1303031758.8083951
83.0	1.0165999999999764	1318005939.350028
84.0	1.0168000000000814	1332977175.8203106
85.0	1.0169999999999393	1347945469.4311736
86.0	1.017200000000048	1362910821.3940306
87.0	1.017399999999935	1377873232.9198053
88.0	1.0176000000000385	1392832705.2185438
89.0	1.01779999999993	1407789239.499536
90.0	1.0180000000000038	1422742836.9712286
91.0	1.0182000000000468	1437693498.8418076
92.0	1.0183999999999793	1452641226.3182075
93.0	1.0186000000000774	1467586020.6067483
94.0	1.0187999999999429	1482527882.9132175
95.0	1.019000000000051	1497466814.4424455
96.0	1.019199999999938	1512402816.398623
97.0	1.0194000000000414	1527335889.9856405
98.0	1.0195999999999337	1542266036.4058745
99.0	1.0198000000000007	1557193256.861261
100.0	1.020000000000034	1572117552.5532236
