2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.19562339725e-06	-1.82659799963e-07	3.6093698297e-07	-1.82659799963e-07	4.04107382569e-06	-2.30011558318e-07	3.6093698297e-07	-2.30011558318e-07	3.56965425044e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	6.67038445963e-21	-7.51741740688e-21	2.11758236814e-22	0.99947156759	-2.35051642863e-20	7.19978005166e-21	-1.51671837118e-20	0.999399602115	20428192.611	-240958.420961	-279771.022217	-240549.180629	-288.82481852	3494.87833868	-279275.798851	3494.68866584	519.374996114
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.96461531539e-21	3.21872519957e-20	-1.31290106824e-20	0.998923911212	2.98049718315e-20	1.18584612616e-20	3.92546831493e-20	0.998782197218	22227249.9804	-260431.073707	-340683.781917	-259542.458211	423.986601653	35566.1601395	-339473.207296	35561.034577	573.665984292
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-4.15046144155e-20	-1.45689666928e-19	1.46536699875e-19	0.997825304839	-1.99463024189e-19	1.98205709658e-19	-9.23265912507e-20	0.997556645729	25719125.9552	-325210.690043	-417221.924457	-322989.656114	496.912870359	79693.2484459	-414260.303542	79671.4594442	551.167566058
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.13452302708e-19	-1.86347248396e-19	1.57548128189e-19	0.995622120551	2.26369555154e-19	-1.57548128189e-19	7.80964377368e-19	0.99513594522	32495124.5402	-509136.721115	-494667.840727	-502199.932565	-94.3841171511	90297.6753477	-487688.284301	90252.7923676	-55.9745414245
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	6.64073830647e-19	-4.06575814682e-19	-1.06048524996e-18	0.991222398042	-3.30766365903e-19	1.76860479387e-18	-6.33580644546e-19	0.990383767861	45576921.2463	-832773.161536	-717528.607399	-810269.598543	72.1781430995	168874.045525	-697546.069122	168729.269821	196.599839767
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	3.7947076037e-18	1.02999206386e-18	1.16551733542e-18	0.982576706009	4.09963946471e-19	-6.30192512757e-19	4.33680868994e-19	0.981095810714	70361132.2969	-1195106.79572	-1346847.24168	-1131836.61788	117.443789409	387612.08088	-1273624.52912	387029.735765	255.053213464
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.2847795744e-17	-1.00830802041e-17	4.09286320113e-18	0.96623748492	-6.39679281766e-18	5.31259064518e-18	1.9366561306e-17	0.962990414086	115201665.849	-1510458.8535	-2015530.12702	-1357639.92884	389.962139894	1139776.18332	-1805545.29628	1135923.35343	370.558707123
8	nan	nan	1	1	40.0	40.0	40.0	1.15	5.55653613399e-18	-5.42101086243e-19	1.03270256929e-17	0.936760815231	-7.77915058758e-18	4.82469966756e-18	8.95822045016e-18	0.928707086902	189850925.214	-4018248.02167	-3462315.75564	-3273087.96966	-1529.39637137	1290518.29772	-2796034.50536	1279478.89198	-1138.32658125
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.65340831304e-18	2.32019264912e-17	-1.05709711817e-18	0.885570225687	4.06575814682e-18	5.8004816228e-18	-3.25260651746e-18	0.869392526373	295622900.22	-1496438.32409	-8670422.50831	-1019073.20298	1027.48895912	565600.540493	-5798299.35854	555064.901981	619.399458628
10	nan	nan	1	1	40.0	40.0	40.0	1.6	2.28089032037e-17	-1.68051336735e-17	1.08691267792e-17	0.805128123617	-7.95533344061e-18	1.56125112838e-17	9.97465998687e-18	0.777717521192	408656343.718	-4334890.92603	-15560604.6201	-2181598.84688	1426.82703466	597678.615541	-7563738.99169	576927.706949	1733.21515069
