5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.22658675959e-07	2.17085768606e-07	3.69788561781e-07	2.17085768606e-07	3.82587435937e-07	-1.86083407804e-08	3.69788561781e-07	-1.86083407804e-08	4.55264239912e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22658675959e-07	2.17085768606e-07	3.69788561781e-07	2.17085768606e-07	3.82587435937e-07	-1.86083407804e-08	3.69788561781e-07	-1.86083407804e-08	4.55264239912e-07	0.0	8.02735270648e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999779776807	4.63524663169e-21	-7.33477898636e-19	1.282932572e-20	0.99982731114	6.35854151563e-19	-1.59062081939e-20	-7.14425233623e-21	1.00125	-9.77252434408	-17844.2228087	467937.118173	-17845.1303522	-115.597330233	-60641.0747764	468623.320874	-60728.1671199	28636632.0044	-0.00022024744568807124	0.0	0.0	0.0	-0.00017270377243823085	0.0	0.0	0.0	0.0012492194004318981	-9.762009729487891	-17825.871047218803	468121.0307655646	-17825.930127017742	-115.47844499742313	-60664.908443029344	468119.1119885027	-60665.71167703073	28647887.0150194	0.000964187478572	28659630.5218
2	nan	nan	1	1	60.0	12.0	100.0	0.9996252182	-5.40407020348e-22	1.22581266991e-18	6.63655019912e-21	0.999687990406	-7.57543069344e-19	-9.76934861193e-22	2.39465625666e-21	1.0025	-11.7274195622	-15440.6622227	282208.369168	-15441.5247984	73.1434306735	-76415.1978922	283020.915266	-76629.9712958	48648944.473	-0.00037485204825114376	0.0	0.0	0.0	-0.0003120582791206938	0.0	0.0	0.0	0.002496880198586924	-11.701825208614846	-15407.93144290389	282402.28760591603	-15407.82464437356	72.9883828207346	-76467.7063130239	282403.2399676282	-76467.53275008938	48682373.41540267	0.00189390393553	48684987.4792
3	nan	nan	1	1	60.0	12.0	100.0	0.999577908221	2.14628737357e-20	-2.61401468482e-18	-9.71087980988e-21	0.999521385325	1.40056455489e-18	6.2947959336e-21	3.51228799613e-20	1.005	-152.434602932	21122.5879426	24267.1731788	21121.1157095	-464.884852813	-68895.7570243	24399.0520785	-69271.1232878	54408670.504	-0.0004221808848097073	0.0	0.0	0.0	-0.00047872924756241626	0.0	0.0	0.0	0.004987541511038526	-151.7488510499125	21026.375500639	24289.045572051786	21026.098931347344	-462.76732313144	-68957.85387752274	24289.288969847636	-68955.59642399837	54457709.913279444	0.00362547805656	54458176.5725
4	nan	nan	1	1	60.0	12.0	100.0	0.9995321467	-1.225524914e-19	-2.58477929559e-18	2.50993979365e-20	0.999387693015	-1.24581610588e-18	-5.03417915046e-20	-5.1662609978e-20	1.01	-26.9366645888	24047.3694143	3740.72938756	24043.7988488	-109.366804033	-36441.4559843	3772.38212498	-36828.287794	60132344.3357	-0.0004679627775027534	0.0	0.0	0.0	-0.0006124945214789221	0.0	0.0	0.0	0.009950330853168312	-26.686305150453418	23820.42111044569	3744.7732701581413	23820.326786932066	-108.33464911220034	-36480.85069972526	3737.3201941708094	-36480.7189059147	60197349.8775746	0.00699420413224	60197465.0376
5	nan	nan	1	1	60.0	12.0	100.0	0.999517429299	9.04966236256e-20	5.8740868095e-18	-6.09855251694e-20	0.999350751569	-2.66317875936e-18	2.27233716989e-19	-1.08026817502e-20	1.01189207115	-38.9114327021	23777.9674552	11440.2520703	23776.8884005	-121.745274377	-27908.0755417	11575.471295	-28255.5890042	62007455.7463	-0.0004826871757137577	0.0	0.0	0.0	-0.0006494592840312998	0.0	0.0	0.0	0.011821916116593596	-38.47911591719361	23509.866539958286	11453.211445751273	23512.72059082112	-120.37257422723634	-27939.689463040628	11446.864605744226	-27937.002090201207	62077697.02200412	0.00825922083358	62077811.8334
6	nan	nan	1	1	60.0	12.0	100.0	0.999500614019	1.57538716712e-20	-3.8759910029e-18	5.931512914e-20	0.999309148318	-2.84189074689e-18	-3.8383736815e-19	6.34796607399e-20	1.01414213562	-17.1831503477	23503.1410192	19951.6950128	23498.8861173	-39.6400015083	-20201.0604423	20239.3698838	-20492.8449421	64155470.7187	-0.0004995107157078814	0.0	0.0	0.0	-0.0006910904299894538	0.0	0.0	0.0	0.014043068540913322	-16.955246171961214	23186.97073783432	19975.46367042861	23187.214848471147	-39.106754040653946	-20225.126171506457	19970.930347538655	-20217.1699356815	64231899.784878924	0.00975953954745	64231959.2363
7	nan	nan	1	1	60.0	12.0	100.0	0.999481528521	1.88895876419e-19	2.53767118177e-18	-1.32755097364e-19	0.999261209845	-1.26996367407e-19	3.16166576622e-19	-3.3992373321e-21	1.01681792831	-4.81085469121	23272.0202406	29378.5853284	23267.6288514	-38.371085499	-12752.7274858	29885.6503147	-12963.0151632	66595368.7617	-0.0005186059318125469	0.0	0.0	0.0	-0.0007390631949345462	0.0	0.0	0.0	0.016678072828537144	-4.734782301737108	22898.978991363656	29415.5571124174	22899.705844428576	-37.7560122255534	-12768.776287366425	29413.078812064243	-12755.223174350092	66679176.39106317	0.011538640292	66679232.56
8	nan	nan	1	1	60.0	12.0	100.0	0.999459902656	-1.34356554323e-19	4.16412690643e-18	-1.9688163246e-19	0.999205544945	9.03040932131e-18	1.20791872244e-18	-6.83310890027e-20	1.02	-22.4654247303	23195.2295017	39509.6928876	23188.7235735	-27.5995983075	-4373.17158006	40320.2089602	-4446.12269998	69361211.6222	-0.0005402432491081275	0.0	0.0	0.0	-0.000794770801659724	0.0	0.0	0.0	0.01980262729617951	-22.042437932416245	22752.70975820725	39562.474106741865	22752.118254476867	-27.073051796604656	-4379.013724370481	39561.046100703126	-4361.299349704353	69453871.65175255	0.0136475473963	69453941.6044
9	nan	nan	1	1	60.0	12.0	100.0	0.999446095546	-2.90479596636e-20	1.31585354275e-18	-1.38217259911e-19	0.999168207038	-5.82540474965e-18	8.40020408541e-19	2.72182743828e-20	1.02213363839	-62.3410669322	22746.764161	46229.1228024	22746.9012559	-113.4671413	1567.78427836	47275.4189184	1619.38461992	71126279.4771	-0.000554057915743513	0.0	0.0	0.0	-0.0008321390937195007	0.0	0.0	0.0	0.021892244867006028	-61.041885931482035	22266.531325236276	46293.24991031279	22272.858327359627	-111.0716072958304	1569.9590432161729	46290.20437071578	1585.1959475127426	71224942.880664	0.0150577515228	71225084.5643
