interp_strain, interp_stress
0.000000000000000000e+00,8.027352706480000101e-13
1.000000000000000021e-03,2.956436095195763869e+01
2.000000000000000042e-03,4.931579074846341371e+01
3.000000000000000062e-03,5.304583481492545616e+01
4.000000000000000083e-03,5.528821116986443940e+01
5.000000000000000104e-03,5.714839333908633989e+01
6.000000000000000125e-03,5.869972601753327268e+01
7.000000000000000146e-03,6.020656918025294857e+01
8.000000000000000167e-03,6.170019458934699941e+01
9.000000000000001055e-03,6.315181381345765743e+01
1.000000000000000021e-02,6.456901833197899521e+01
1.099999999999999936e-02,6.594953390093762380e+01
1.200000000000000025e-02,6.729729264223081486e+01
1.300000000000000114e-02,6.861622641252860433e+01
1.400000000000000029e-02,6.990318505039506647e+01
1.499999999999999944e-02,7.115356623883840825e+01
1.600000000000000033e-02,7.238118924350219174e+01
1.700000000000000122e-02,7.358641591551727856e+01
1.800000000000000211e-02,7.477102761450831281e+01
1.899999999999999953e-02,7.593494777764900050e+01
2.000000000000000042e-02,7.708098863617975383e+01
2.100000000000000130e-02,7.821616736208501663e+01
2.199999999999999872e-02,7.933099650057828001e+01
2.299999999999999961e-02,8.042077541706406407e+01
2.400000000000000050e-02,8.149374484320331646e+01
2.500000000000000139e-02,8.255087090238572500e+01
