6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.02735270648e-07
1.0	0.000964187478572	28659630.5218
2.0	0.00189390393553	48684987.4792
3.0	0.00362547805656	54458176.5725
4.0	0.00699420413224	60197465.0376
5.0	0.00825922083358	62077811.8334
6.0	0.00975953954745	64231959.2363
7.0	0.011538640292	66679232.56
8.0	0.0136475473963	69453941.6044
9.0	0.0150577515228	71225084.5643
10.0	0.0166146577635	73124511.1124
11.0	0.0183334314233	75161501.8578
12.0	0.0202306105957	77343636.9047
13.0	0.0216946822642	78993719.3761
14.0	0.0232647402578	80706374.4751
15.0	0.0249478296817	82496087.195
16.0	0.026752065589	84368115.4502
