3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618138692.998
16.0	1.0016	659442368.227
17.0	1.0017	700752679.36
18.0	1.0018	742064811.17
19.0	1.0019	783370405.968
20.0	1.002	824655887.458
21.0	1.0021	865900185.228
22.0	1.0022	907071655.981
23.0	1.0023	948124352.625
24.0	1.0024	988993548.473
25.0	1.0025	1029590890.0
26.0	1.0026	1069799495.53
27.0	1.0027	1109469021.39
28.0	1.0028	1148414577.49
29.0	1.0029	1186416671.06
30.0	1.003	1223226423.41
31.0	1.0031	1258575532.12
32.0	1.0032	1292191593.39
33.0	1.0033	1323816858.37
34.0	1.0034	1353228220.13
35.0	1.0035	1380255268.39
36.0	1.0036	1404793352.79
37.0	1.0037	1426809753.34
38.0	1.0038	1446342186.97
39.0	1.0039	1463490750.03
40.0	1.004	1478405297.39
41.0	1.0041	1491270651.33
42.0	1.0042	1502291832.7
43.0	1.0043	1511680927.14
44.0	1.0044	1519646521.25
45.0	1.0045	1526385993.12
46.0	1.0046	1532080551.2
47.0	1.0047	1536892559.65
48.0	1.0048	1540964657.65
49.0	1.0049	1544420157.25
50.0	1.005	1547364253.26
51.0	1.0051	1549885710.69
52.0	1.0052	1552058737.34
53.0	1.0053	1553944889.82
54.0	1.0054	1555594899.41
55.0	1.0055	1557050324.92
56.0	1.0056	1558345038.1
57.0	1.0057	1559506525.92
58.0	1.0058	1560556992.05
59.0	1.0059	1561514297.81
60.0	1.006	1562392763.67
61.0	1.0061	1563203825.25
62.0	1.0062	1563956583.66
63.0	1.0063	1564658259.92
64.0	1.0064	1565314565.47
65.0	1.0065	1565930008.14
66.0	1.0066	1566508141.81
67.0	1.0067	1567051768.47
68.0	1.0068	1567563102.61
69.0	1.0069	1568043902.67
70.0	1.007	1568495574.64
71.0	1.0071	1568919254.78
72.0	1.0072	1569315882.7
73.0	1.0073	1569686248.66
74.0	1.0074	1570031037.02
75.0	1.0075	1570350858.67
76.0	1.0076	1570646275.33
77.0	1.0077	1570917813.94
78.0	1.0078	1571165985.93
79.0	1.0079	1571391295.64
80.0	1.008	1571594246.91
81.0	1.0081	1571775348.08
82.0	1.0082	1571935112.0
83.0	1.0083	1572074062.22
84.0	1.0084	1572192730.08
85.0	1.0085	1572291656.3
86.0	1.0086	1572371390.17
87.0	1.0087	1572432485.03
88.0	1.0088	1572475502.67
89.0	1.0089	1572501008.28
90.0	1.009	1572509569.79
91.0	1.0091	1572501755.08
92.0	1.0092	1572478132.42
93.0	1.0093	1572439267.65
94.0	1.0094	1572385722.36
95.0	1.0095	1572318052.63
96.0	1.0096	1572236809.15
97.0	1.0097	1572142534.48
98.0	1.0098	1572035760.86
99.0	1.0099	1571917012.78
100.0	1.01	1571786804.65
101.0	1.0101	1571645639.88
102.0	1.0102	1571494009.34
103.0	1.0103	1571332393.97
104.0	1.0104	1571161260.18
105.0	1.0105	1570981062.48
106.0	1.0106	1570792240.77
107.0	1.0107	1570595223.22
108.0	1.0108	1570390425.34
109.0	1.0109	1570178249.06
110.0	1.011	1569959081.24
111.0	1.0111	1569733297.33
112.0	1.0112	1569501259.5
113.0	1.0113	1569263316.42
114.0	1.0114	1569019805.47
115.0	1.0115	1568771051.49
116.0	1.0116	1568517368.66
117.0	1.0117	1568259058.65
118.0	1.0118	1567996411.39
119.0	1.0119	1567729704.5
120.0	1.012	1567459207.77
121.0	1.0121	1567185179.47
122.0	1.0122	1566907869.13
123.0	1.0123	1566627517.33
124.0	1.0124	1566344353.8
125.0	1.0125	1566058601.17
126.0	1.0126	1565770473.05
127.0	1.0127	1565480175.01
128.0	1.0128	1565187905.14
129.0	1.0129	1564893854.02
130.0	1.013	1564598205.06
131.0	1.0131	1564301134.07
132.0	1.0132	1564002810.36
133.0	1.0133	1563703396.83
134.0	1.0134	1563403049.61
135.0	1.0135	1563101919.24
136.0	1.0136	1562800150.13
137.0	1.0137	1562497879.53
138.0	1.0138	1562195240.18
139.0	1.0139	1561892360.32
140.0	1.014	1561589360.07
141.0	1.0141	1561286356.77
142.0	1.0142	1560983461.27
143.0	1.0143	1560680780.92
144.0	1.0144	1560378415.98
145.0	1.0145	1560076465.12
146.0	1.0146	1559775020.56
147.0	1.0147	1559474170.73
148.0	1.0148	1559174000.39
149.0	1.0149	1558874587.36
150.0	1.015	1558576009.42
151.0	1.0151	1558278338.62
152.0	1.0152	1557981643.34
153.0	1.0153	1557685987.79
154.0	1.0154	1557391432.81
155.0	1.0155	1557098037.98
156.0	1.0156	1556805858.01
157.0	1.0157	1556514944.62
158.0	1.0158	1556225346.16
159.0	1.0159	1555937109.94
160.0	1.016	1555650278.96
161.0	1.0161	1555364892.13
162.0	1.0162	1555080988.67
163.0	1.0163	1554798604.37
164.0	1.0164	1554517772.32
165.0	1.0165	1554238522.74
166.0	1.0166	1553960885.65
167.0	1.0167	1553684888.38
168.0	1.0168	1553410555.86
169.0	1.0169	1553137911.68
170.0	1.017	1552866977.59
171.0	1.0171	1552597772.59
172.0	1.0172	1552330315.52
173.0	1.0173	1552064623.64
174.0	1.0174	1551800711.33
175.0	1.0175	1551538592.67
176.0	1.0176	1551278280.0
177.0	1.0177	1551019784.88
178.0	1.0178	1550763117.81
179.0	1.0179	1550508287.1
180.0	1.018	1550255300.53
181.0	1.0181	1550004165.57
182.0	1.0182	1549754887.51
183.0	1.0183	1549507471.91
184.0	1.0184	1549261922.68
185.0	1.0185	1549018243.89
186.0	1.0186	1548776438.01
187.0	1.0187	1548536506.93
188.0	1.0188	1548298451.64
189.0	1.0189	1548062272.19
190.0	1.019	1547827968.3
191.0	1.0191	1547595539.5
192.0	1.0192	1547364984.43
193.0	1.0193	1547136301.17
194.0	1.0194	1546909487.65
195.0	1.0195	1546684541.25
196.0	1.0196	1546461458.76
197.0	1.0197	1546240236.79
198.0	1.0198	1546020871.49
199.0	1.0199	1545803357.85
200.0	1.02	1545587691.83
