6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.37631742856e-07
1.0	0.00096276605903	26951258.5998
2.0	0.00189910560886	48031583.4486
3.0	0.00363106923029	54528713.5725
4.0	0.00700960991077	60734568.7545
5.0	0.00827879129313	62764786.4804
6.0	0.00978403028373	65086972.1912
7.0	0.0115688055065	67714387.6795
8.0	0.0136840794933	70674743.2727
9.0	0.0150982718477	72555961.8553
10.0	0.0166591667228	74567604.2194
11.0	0.0183816843547	76719757.8062
12.0	0.0202820823097	79020726.1488
13.0	0.0217481274551	80741060.0802
14.0	0.0233194886306	82542617.5113
15.0	0.0250036927772	84428879.4371
16.0	0.0268086601092	86401709.2114
