5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-9.7845271031e-07	-2.37230923547e-07	-1.19960612491e-07	-2.37230923547e-07	-9.69177298452e-07	-9.69002610505e-08	-1.19960612491e-07	-9.69002610505e-08	-1.19473853254e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.7845271031e-07	-2.37230923547e-07	-1.19960612491e-07	-2.37230923547e-07	-9.69177298452e-07	-9.69002610505e-08	-1.19960612491e-07	-9.69002610505e-08	-1.19473853254e-06	0.0	5.37631742856e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999789732691	-1.72052155689e-20	-6.00510925392e-19	-5.78955842708e-22	0.9998209525	-4.53817430307e-20	1.68076983011e-20	-2.33169347425e-23	1.00125	4.41909973938	8470.54038583	116587.003242	8470.38435016	31.5627778694	-41225.8005038	116755.561126	-41285.4045171	26939929.6395	-0.00021028941826988762	0.0	0.0	0.0	-0.00017906353091716072	0.0	0.0	0.0	0.0012492194004314547	4.414373143404163	8461.744657322235	116632.40557374147	8461.324567185224	31.530003381298332	-41241.85501604178	116630.68130931494	-41242.53414603452	26950420.822810076	0.00096276605903	26951258.5998
2	nan	nan	1	1	60.0	12.0	100.0	0.999625145725	6.44027384229e-21	-1.0433727845e-18	1.02621512042e-20	0.999672000358	-2.3181875339e-19	-7.43544344054e-21	-3.43500565117e-20	1.0025	5.92705814367	9585.66100965	14514.0881282	9585.89460222	167.406387426	-77506.6677469	14556.1551475	-77725.7609081	47997719.4146	-0.00037492455042626815	0.0	0.0	0.0	-0.0003280534456482033	0.0	0.0	0.0	0.002496880198587146	5.914217311205659	9565.342227530567	14524.294799899688	9565.126986376843	167.0515351202398	-77561.17238441095	14524.619578750146	-77561.00515475457	48031472.617699735	0.00189910560886	48031583.4486
3	nan	nan	1	1	60.0	12.0	100.0	0.999571359838	2.6876920105e-20	-2.28814021653e-18	8.72179237876e-22	0.999511225291	4.41179934021e-20	-5.30577673569e-20	-1.17748873441e-20	1.005	-126.021236307	-5986.61106133	3185.75224787	-5984.72596104	-324.487897605	-116744.707416	3205.75680538	-117381.921452	54478099.0055	-0.0004287320544543247	0.0	0.0	0.0	-0.0004888941982954462	0.0	0.0	0.0	0.004987541511038968	-125.45558449889546	-5959.381356886754	3188.6769194398844	-5957.8632578950655	-323.01198586517313	-116851.88459116871	3191.3676263300113	-116848.01754620521	54528112.482677735	0.00363106923029	54528713.5725
4	nan	nan	1	1	60.0	12.0	100.0	0.999521141294	4.82296795576e-20	6.22971650997e-19	3.3091430256e-20	0.999353032945	1.48806640883e-17	5.32038570116e-19	9.9344541563e-20	1.01	-24.6989333307	-12394.8118684	95174.7763395	-12391.5281178	-57.525946201	-119800.938369	96168.8942574	-121076.296079	60665587.8018	-0.0004789733954449285	0.0	0.0	0.0	-0.0006471764284953921	0.0	0.0	0.0	0.009950330853167651	-24.470220863063556	-12277.970371816435	95282.01777074399	-12276.782394344607	-56.983669503471056	-119935.92816975598	95278.36895329172	-119934.95276658214	60733944.82572318	0.00700960991077	60734568.7545
5	nan	nan	1	1	60.0	12.0	100.0	0.999505014744	-6.2964664708e-21	1.55364006677e-19	-5.00457064321e-21	0.999305221435	-2.66709781611e-19	1.31208368145e-19	-1.57592550362e-19	1.01189207115	-18.5124311772	-13502.2225003	115904.007742	-13496.406351	-91.1726391409	-120209.941717	117338.023532	-121720.139746	62689407.2015	-0.0004951078016423569	0.0	0.0	0.0	-0.0006950200354795657	0.0	0.0	0.0	0.011821916116593376	-18.307587032475915	-13350.148297764117	116042.03044408635	-13347.065630196994	-90.14577068349334	-120353.09208165653	116039.65235406268	-120349.21779711214	62764060.024493	0.00827879129313	62764786.4804
6	nan	nan	1	1	60.0	12.0	100.0	0.999486600963	2.48790705497e-19	-1.96049916692e-19	6.54960461996e-20	0.999250705447	4.65475756506e-18	-3.12315164868e-19	-5.68814623104e-20	1.01414213562	-53.1287520298	-14040.1354622	139965.321312	-14035.8905614	-93.7554776165	-119203.834656	142012.050211	-120977.667436	65003955.6225	-0.0005135308714099508	0.0	0.0	0.0	-0.0007495754144707569	0.0	0.0	0.0	0.014043068540913542	-52.427158973033144	-13851.458157014136	140142.22408913964	-13850.539259380059	-92.49555167698809	-119354.49690003782	140136.70654869484	-119351.9181445524	65086114.40416742	0.00978403028373	65086972.1912
7	nan	nan	1	1	60.0	12.0	100.0	0.999465761181	4.23996458964e-20	6.09298054598e-18	-1.43073635081e-19	0.999187785017	1.03022960955e-17	2.6824319359e-19	2.15380526155e-19	1.01681792831	-27.7544228759	-14419.8174677	169417.774728	-14415.0586696	-104.681479519	-116637.044687	172351.229574	-118696.341345	67622234.8264	-0.0005343815754041907	0.0	0.0	0.0	-0.0008125450083026171	0.0	0.0	0.0	0.016678072828537144	-27.31755900926793	-14188.897353245377	169646.12178136932	-14188.160841593524	-103.00510190285219	-116794.25207277013	169638.3637757462	-116795.528606549	67713378.38019562	0.0115688055065	67714387.6795
8	nan	nan	1	1	60.0	12.0	100.0	0.999442221692	1.50356253778e-19	-1.05954650217e-17	1.51243020806e-19	0.999115253775	-7.92676339576e-18	3.92255499217e-19	-1.65762465482e-19	1.02	-45.6724158599	-14735.6326054	204846.869238	-14728.6873828	-120.616134593	-111492.529828	209053.607343	-113821.190423	70571586.1464	-0.000557933924189319	0.0	0.0	0.0	-0.0008851378439477429	0.0	0.0	0.0	0.019802627296179078	-44.81652954935813	-14454.761184981402	205142.69136673337	-14452.676541992065	-118.31710706186199	-111653.53769516572	205136.01031367705	-111651.67926023387	70673499.52647544	0.0136840794933	70674743.2727
9	nan	nan	1	1	60.0	12.0	100.0	0.999427224495	8.42266975204e-20	-2.4322752486e-18	2.1808874048e-19	0.999067344673	-1.85453929804e-18	-5.95107372819e-19	-3.09291257247e-20	1.02213363839	-59.4736518245	-15323.9780813	228805.822013	-15314.1107553	-170.619715157	-107202.932461	234003.100572	-109675.948019	72445333.6327	-0.0005729396035536554	0.0	0.0	0.0	-0.0009330905205907662	0.0	0.0	0.0	0.02189224486700646	-58.2401065653872	-15000.739370031171	229150.670084143	-14996.48020563271	-167.02072170035265	-107364.5049426563	229149.63342355235	-107362.48137823859	72554520.68636303	0.0150982718477	72555961.8553
10	nan	nan	1	1	60.0	12.0	100.0	0.999411155464	-2.46590866818e-19	-4.55609121454e-18	-8.32488479813e-20	0.99901610995	1.09520609044e-17	-7.34874961839e-19	1.6804531339e-19	1.02449489743	-56.9127688813	-15615.5053809	255519.324667	-15605.3885046	-197.970504635	-101739.36987	261936.139237	-104327.87568	74448719.4065	-0.0005890179730321513	0.0	0.0	0.0	-0.0009843743875312158	0.0	0.0	0.0	0.024199708137806433	-55.606738578499645	-15251.131013725244	255921.6732635081	-15247.277123364876	-193.351033437234	-101899.57181453065	255925.2467436851	-101893.47456698217	74565948.6524839	0.0166591667228	74567604.2194
