interp_strain, interp_stress
0.000000000000000000e+00,5.376317428559999144e-13
1.000000000000000021e-03,2.789512456421203979e+01
2.000000000000000042e-03,4.870042987350734620e+01
3.000000000000000062e-03,5.292854248759101665e+01
4.000000000000000083e-03,5.542337505703331146e+01
5.000000000000000104e-03,5.744130619587244979e+01
6.000000000000000125e-03,5.910483267542243624e+01
7.000000000000000146e-03,6.071831701043615226e+01
8.000000000000000167e-03,6.232803596635642407e+01
9.000000000000001055e-03,6.388936704649132992e+01
1.000000000000000021e-02,6.541165848250498982e+01
1.099999999999999936e-02,6.689097280312509497e+01
1.200000000000000025e-02,6.833044839366674239e+01
1.300000000000000114e-02,6.973465349490359699e+01
1.400000000000000029e-02,7.110212581687402178e+01
1.499999999999999944e-02,7.242719957769482164e+01
1.600000000000000033e-02,7.372574738211233125e+01
1.700000000000000122e-02,7.499881247513260973e+01
1.800000000000000211e-02,7.624863439345267579e+01
1.899999999999999953e-02,7.747652596882561227e+01
2.000000000000000042e-02,7.868391709282241209e+01
2.100000000000000130e-02,7.986887143841246939e+01
2.199999999999999872e-02,8.103267393902359572e+01
2.299999999999999961e-02,8.217971245871267172e+01
2.400000000000000050e-02,8.331018722914355124e+01
2.500000000000000139e-02,8.442479335112136596e+01
