6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.06622042866e-06
1.0	0.000956843462985	25210824.2191
2.0	0.00188819193144	44998041.4061
3.0	0.00362026147564	51750266.8016
4.0	0.00699737971428	57993228.2673
5.0	0.00826506886578	59959178.1016
6.0	0.00976824953673	62177834.7655
7.0	0.0115509893747	64665568.8058
8.0	0.0136645129047	67453787.1914
9.0	0.0150779282801	69222081.3057
10.0	0.0166383853571	71109757.4625
11.0	0.0183610888802	73126614.7007
12.0	0.0202624882155	75281453.341
13.0	0.0217297145124	76891558.7749
14.0	0.023302703467	78577427.8131
15.0	0.0249890188433	80342550.0849
16.0	0.0267966196341	82189482.6387
