interp_strain, interp_stress
0.000000000000000000e+00,1.066220428660000083e-12
1.000000000000000021e-03,2.624368845984927390e+01
2.000000000000000042e-03,4.575363936156782074e+01
3.000000000000000062e-03,5.011532889613076946e+01
4.000000000000000083e-03,5.268632356769810343e+01
5.000000000000000104e-03,5.472861294807416499e+01
6.000000000000000125e-03,5.639817601330867092e+01
7.000000000000000146e-03,5.799758894413221810e+01
8.000000000000000167e-03,5.955927528868421916e+01
9.000000000000001055e-03,6.105851816356182837e+01
1.000000000000000021e-02,6.250929529594647960e+01
1.099999999999999936e-02,6.391144926720586739e+01
1.200000000000000025e-02,6.527132951972589581e+01
1.300000000000000114e-02,6.659423169097095752e+01
1.400000000000000029e-02,6.788079872321851838e+01
1.499999999999999944e-02,6.912615249928647643e+01
1.600000000000000033e-02,7.034503818308884604e+01
1.700000000000000122e-02,7.153863725603913792e+01
1.800000000000000211e-02,7.270925882123870565e+01
1.899999999999999953e-02,7.385867418207884327e+01
2.000000000000000042e-02,7.498827120189245932e+01
2.100000000000000130e-02,7.609622870791591254e+01
2.199999999999999872e-02,7.718409590258134756e+01
2.299999999999999961e-02,7.825607530904090936e+01
2.400000000000000050e-02,7.931242486120403612e+01
2.500000000000000139e-02,8.035390643152064172e+01
