5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.62049928653e-06	4.59322768511e-07	3.16571502972e-07	4.59322768511e-07	-2.11983657276e-06	-4.98176359743e-08	3.16571502972e-07	-4.98176359743e-08	-2.45847693658e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.62049928653e-06	4.59322768511e-07	3.16571502972e-07	4.59322768511e-07	-2.11983657276e-06	-4.98176359743e-08	3.16571502972e-07	-4.98176359743e-08	-2.45847693658e-06	0.0	1.06622042866e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999800808747	3.11990468905e-22	8.26669413464e-19	-1.13163601753e-20	0.999827507021	-2.00355749858e-19	-3.21021840062e-20	-6.65551432566e-21	1.00125	-11.2911803265	-18499.4477383	69043.8785686	-18499.8840133	-40.5393694097	-6504.17018149	69142.7288709	-6514.02933198	25201122.1774	-0.00019921109421252973	0.0	0.0	0.0	-0.00017250785762469315	0.0	0.0	0.0	0.0012492194004318981	-11.279029524938508	-18480.033358927838	69069.54825743166	-18479.975694324035	-40.49682507495218	-6506.588354224909	69068.32216109356	-6507.193136733452	25210491.65341893	0.000956843462985	25210824.2191
2	nan	nan	1	1	60.0	12.0	100.0	0.999643842156	3.98896049294e-21	-2.15058185414e-18	-5.00672940079e-21	0.999685924499	-7.35454802949e-19	3.51948071757e-20	-1.7875312745e-20	1.0025	-3.03130258193	-21591.5066006	80888.2356004	-21592.7040867	-4.74078237551	-14056.0460886	81118.6438328	-14095.7522161	44967643.0709	-0.0003562212832683018	0.0	0.0	0.0	-0.00031412483304024626	0.0	0.0	0.0	0.002496880198586703	-3.0246932059045135	-21545.33598490142	80942.47689317855	-21545.623896958947	-4.730644831835098	-14065.471663351895	80941.77477888935	-14065.610291750301	44997797.06146817	0.00188819193144	44998041.4061
3	nan	nan	1	1	60.0	12.0	100.0	0.999587625631	1.85803265014e-20	3.55261711704e-19	1.76443256838e-20	0.999527371614	7.62670489175e-19	-1.32507010825e-20	2.5691826897e-20	1.005	-119.457851344	-9626.67983017	84661.7811084	-9626.44789713	-338.325941752	-38188.5915981	85121.7913582	-38396.8678961	51703997.1978	-0.00041245941869244026	0.0	0.0	0.0	-0.0004727401099994538	0.0	0.0	0.0	0.004987541511038968	-118.91973851970198	-9582.737576027874	84736.75685648803	-9583.084359215985	-336.78160821462114	-38222.41108767382	84738.34960831318	-38221.600310897404	51749785.81479217	0.00362026147564	51750266.8016
4	nan	nan	1	1	60.0	12.0	100.0	0.999536468995	4.31806102738e-20	2.71776758583e-18	1.71929041803e-19	0.999374239624	6.85053169155e-19	3.21453615107e-19	-2.34453543488e-19	1.01	-40.1017307504	-9255.07043854	89455.1071217	-9251.68151095	-127.257244316	-31343.8172506	90390.6467633	-31676.321721	57929755.9517	-0.0004636384687060496	0.0	0.0	0.0	-0.0006259562457405138	0.0	0.0	0.0	0.009950330853167651	-39.72954508635844	-9167.685584274781	89552.63005418751	-9165.816308570491	-126.05570232638536	-31377.98792091704	89551.72778750538	-31377.239096439782	57992910.3076722	0.00699737971428	57993228.2673
5	nan	nan	1	1	60.0	12.0	100.0	0.99952062588	2.8502282216e-20	-1.19820280749e-18	-3.42014022295e-20	0.999330527648	-3.88825109895e-19	-9.18589349491e-20	-8.51028119322e-21	1.01189207115	-50.9842901163	-9048.13572996	93185.5713046	-9043.23834238	-133.41628937	-23057.9209225	94338.1660415	-23347.7342021	59889989.5932	-0.0004794890565066419	0.0	0.0	0.0	-0.0006696965486827179	0.0	0.0	0.0	0.011821916116593596	-50.41886087422302	-8946.087740394983	93292.72037704845	-8942.946440890531	-131.91157453019582	-23084.433984606578	93291.93086587798	-23084.41041835819	59958853.868473716	0.00826506886578	59959178.1016
6	nan	nan	1	1	60.0	12.0	100.0	0.999502823162	1.7023216423e-19	-1.13949811853e-18	2.55775009778e-19	0.999281458619	-3.78703230876e-19	1.65498567662e-19	1.66434233195e-19	1.01414213562	-23.33783439	-8900.93079296	97654.1580416	-8894.62875703	-75.8119658598	-13204.6799283	99084.0494401	-13401.5787308	62101980.9944	-0.0004973004713842476	0.0	0.0	0.0	-0.0007187996555857495	0.0	0.0	0.0	0.014043068540913542	-23.028937293392755	-8781.17378035167	97772.98751521783	-8776.900395754794	-74.79195854118169	-13220.74790939409	97772.58348826076	-13221.268034046227	62177549.16128793	0.00976824953673	62177834.7655
7	nan	nan	1	1	60.0	12.0	100.0	0.99948289595	-3.56294056638e-20	2.92614129075e-18	1.58645224086e-19	0.999223630396	-1.49033865941e-18	-3.56955683484e-19	2.75942158392e-20	1.01681792831	-23.5160562947	-8517.87930691	104022.29163	-8508.55371358	-54.324762706	-4289.5572095	105824.587723	-4366.80182421	64581659.9342	-0.0005172377944078173	0.0	0.0	0.0	-0.0007766711349571601	0.0	0.0	0.0	0.016678072828537362	-23.145075412309463	-8381.329615019482	104156.97411663868	-8374.325817330235	-53.45388518563973	-4295.111098214635	104155.13692563544	-4296.797845266756	64665276.80530422	0.0115509893747	64665568.8058
8	nan	nan	1	1	60.0	12.0	100.0	0.99946054771	2.82573955795e-20	1.05749628598e-17	3.17441125921e-20	0.999155089854	-2.78855104697e-19	3.51454675066e-20	2.89404617711e-19	1.02	-10.713835163	-7919.06151015	111555.768028	-7905.16610044	-48.2733052474	1992.41290939	113845.010611	2029.94903215	67360130.014	-0.0005395978467361877	0.0	0.0	0.0	-0.0008452672837575314	0.0	0.0	0.0	0.01980262729617995	-10.512642201781885	-7767.9762468397275	111710.36474434052	-7756.71657210004	-47.3523141647051	1995.1740440120022	111707.13799525388	1991.2202782899797	67453479.33243077	0.0136645129047	67453787.1914
9	nan	nan	1	1	60.0	12.0	100.0	0.99944631913	-1.76357530046e-19	7.79151013942e-18	-5.53401635136e-19	0.999108721587	1.59522684339e-18	-2.80665967024e-19	-2.70606886087e-19	1.02213363839	-29.5059185913	-7449.38833865	115649.945332	-7434.19791538	-91.9694319361	4480.8434491	118270.889572	4580.56570681	69121741.1829	-0.0005538342078556343	0.0	0.0	0.0	-0.0008916758377658825	0.0	0.0	0.0	0.021892244867006676	-28.8927386108249	-7292.114188879366	115817.23937323155	-7279.703442737543	-90.02774040988541	4487.325236934606	115813.03212438287	4483.859166050331	69221729.60387376	0.0150779282801	69222081.3057
