3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762472.09
46.0	1.0046	1904440979.06
47.0	1.0047	1946130816.13
48.0	1.0048	1987831351.94
49.0	1.0049	2029541625.03
50.0	1.005	2071260086.99
51.0	1.0051	2112984294.97
52.0	1.0052	2154710653.68
53.0	1.0053	2196433569.85
54.0	1.0054	2238144715.61
55.0	1.0055	2279831597.89
56.0	1.0056	2321475838.31
57.0	1.0057	2363050530.03
58.0	1.0058	2404516994.37
59.0	1.0059	2445820169.33
60.0	1.006	2486882958.54
61.0	1.0061	2527600183.7
62.0	1.0062	2567831344.22
63.0	1.0063	2607394442.81
64.0	1.0064	2646062376.33
65.0	1.0065	2683564423.21
66.0	1.0066	2719595609.78
67.0	1.0067	2753835449.92
68.0	1.0068	2785974697.71
69.0	1.0069	2815746332.37
70.0	1.007	2842954213.02
71.0	1.0071	2867492779.32
72.0	1.0072	2889353705.7
73.0	1.0073	2908619413.29
74.0	1.0074	2925446627.68
75.0	1.0075	2940044906.07
76.0	1.0076	2952654632.56
77.0	1.0077	2963527577.24
78.0	1.0078	2972911500.83
79.0	1.0079	2981039186.69
80.0	1.008	2988121510.12
81.0	1.0081	2994343910.57
82.0	1.0082	2999865493.18
83.0	1.0083	3004819962.51
84.0	1.0084	3009317743.6
85.0	1.0085	3013448734.5
86.0	1.0086	3017285259.79
87.0	1.0087	3020884957.47
88.0	1.0088	3024293430.3
89.0	1.0089	3027546555.24
90.0	1.009	3030672439.84
91.0	1.0091	3033693037.1
92.0	1.0092	3036625459.2
93.0	1.0093	3039483026.4
94.0	1.0094	3042276120.09
95.0	1.0095	3045012856.16
96.0	1.0096	3047699596.56
97.0	1.0097	3050341377.16
98.0	1.0098	3052942222.06
99.0	1.0099	3055505378.13
100.0	1.01	3058033485.94
101.0	1.0101	3060528713.02
102.0	1.0102	3062992851.85
103.0	1.0103	3065427384.7
104.0	1.0104	3067833543.31
105.0	1.0105	3070212351.92
106.0	1.0106	3072564659.0
107.0	1.0107	3074891168.5
108.0	1.0108	3077192454.01
109.0	1.0109	3079468985.7
110.0	1.011	3081721144.71
111.0	1.0111	3083949232.53
112.0	1.0112	3086153489.71
113.0	1.0113	3088334109.21
114.0	1.0114	3090491239.55
115.0	1.0115	3092625005.63
116.0	1.0116	3094735510.73
117.0	1.0117	3096822851.17
118.0	1.0118	3098887118.47
119.0	1.0119	3100928404.25
120.0	1.012	3102946807.43
121.0	1.0121	3104942427.19
122.0	1.0122	3106915361.44
123.0	1.0123	3108865710.12
124.0	1.0124	3110793573.64
125.0	1.0125	3112699052.25
126.0	1.0126	3114582242.87
127.0	1.0127	3116443240.63
128.0	1.0128	3118282140.2
129.0	1.0129	3120099034.28
130.0	1.013	3121894012.81
131.0	1.0131	3123667170.9
132.0	1.0132	3125418605.23
133.0	1.0133	3127148417.67
134.0	1.0134	3128856716.81
135.0	1.0135	3130543623.4
136.0	1.0136	3132209271.74
137.0	1.0137	3133853810.92
138.0	1.0138	3135477401.04
139.0	1.0139	3137080215.98
140.0	1.014	3138662440.48
141.0	1.0141	3140224266.13
142.0	1.0142	3141765892.5
143.0	1.0143	3143287526.56
144.0	1.0144	3144789374.27
145.0	1.0145	3146271644.67
146.0	1.0146	3147734544.87
147.0	1.0147	3149178285.4
148.0	1.0148	3150603075.61
149.0	1.0149	3152009125.63
150.0	1.015	3153396648.02
151.0	1.0151	3154765863.08
152.0	1.0152	3156116995.13
153.0	1.0153	3157450276.46
154.0	1.0154	3158765948.49
155.0	1.0155	3160064256.15
156.0	1.0156	3161345453.79
157.0	1.0157	3162609804.06
158.0	1.0158	3163857568.28
159.0	1.0159	3165089011.55
160.0	1.016	3166304397.83
161.0	1.0161	3167503989.29
162.0	1.0162	3168688043.89
163.0	1.0163	3169856812.65
164.0	1.0164	3171010543.06
165.0	1.0165	3172149476.14
166.0	1.0166	3173273844.1
167.0	1.0167	3174383872.73
168.0	1.0168	3175479778.33
169.0	1.0169	3176561770.45
170.0	1.017	3177630050.67
171.0	1.0171	3178684814.14
172.0	1.0172	3179726251.94
173.0	1.0173	3180754548.03
174.0	1.0174	3181769881.75
175.0	1.0175	3182772429.73
176.0	1.0176	3183762367.78
177.0	1.0177	3184739868.62
178.0	1.0178	3185705102.85
179.0	1.0179	3186658242.8
180.0	1.018	3187599457.21
181.0	1.0181	3188528914.31
182.0	1.0182	3189446781.36
183.0	1.0183	3190353221.69
184.0	1.0184	3191248397.9
185.0	1.0185	3192132471.52
186.0	1.0186	3193005601.72
187.0	1.0187	3193867947.98
188.0	1.0188	3194719667.62
189.0	1.0189	3195560918.77
190.0	1.019	3196391862.87
191.0	1.0191	3197212658.23
192.0	1.0192	3198023467.4
193.0	1.0193	3198824453.62
194.0	1.0194	3199615783.41
195.0	1.0195	3200397624.5
196.0	1.0196	3201170144.25
197.0	1.0197	3201933514.12
198.0	1.0198	3202687903.78
199.0	1.0199	3203433481.37
200.0	1.02	3204170418.01
201.0	1.02	3204170418.01
