5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.8235354178e-06	-1.47347047467e-07	2.76100951431e-09	-1.47347047467e-07	9.93930743248e-06	5.62424390764e-07	2.76100951431e-09	5.62424390764e-07	9.57287865044e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8235354178e-06	-1.47347047467e-07	2.76100951431e-09	-1.47347047467e-07	9.93930743248e-06	5.62424390764e-07	2.76100951431e-09	5.62424390764e-07	9.57287865044e-06	0.0	2.20218105992e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.46840695559e-22	8.35720218402e-20	3.49380411227e-22	1.0	3.09181501409e-19	-2.14653368958e-22	-2.88704645345e-20	1.0	484199546.601	1791635.98371	-9926774.59576	1788059.54517	158942862.553	-2153146.00138	-9906961.63741	-2153145.5699	168861726.461	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	484199546.60099995	1788059.8639820358	-9906960.674411178	1788059.54517	158625611.3303393	-2148848.304770459	-9906961.63741	-2148847.8741516965	168524677.1067864	0.00133200177512	321234165.035
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.03232140447e-20	1.23583068602e-18	-2.38539243121e-20	1.0	6.24056486973e-19	9.85999290163e-22	-3.51303606151e-20	1.0	839452386.527	1280509.49097	-12824810.1527	1275406.83166	385373851.287	-3743451.23145	-12773715.8833	-3743451.1493	399630892.106	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	839452386.527	1275407.8595318724	-12773715.291533863	1275406.83166	383838497.29780877	-3728537.0831175297	-12773715.8833	-3728537.0012948206	398038737.1573705	0.00266134751303	449279340.441
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.42639024829e-20	9.17442560995e-20	-4.25230805447e-20	1.0	-2.38666587576e-18	-4.21531240157e-21	-2.62762193384e-20	1.0	1128126987.78	1218846.31259	-12414449.1479	1211577.99417	645928026.104	-4440788.31815	-12340405.5009	-4440788.11642	661820731.295	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1128126987.7800002	1211576.8514811134	-12340406.707654076	1211577.9941700003	642075572.667992	-4414302.503131213	-12340405.5009	-4414302.302604375	657873490.3528827	0.00398804778503	478891084.605
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-8.68870515426e-21	4.89434496642e-19	-4.75390003816e-20	1.0	4.79567720859e-18	-1.27518163231e-20	-1.12566046479e-19	1.0	1409186411.28	1409245.23577	-12245458.6005	1398069.26937	910858598.825	-4784347.59795	-12148267.9462	-4784345.51858	927456748.847	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1409186411.28	1398060.7497718253	-12148272.421130953	1398069.26937	903629562.326389	-4746376.585267858	-12148267.9462	-4746374.522400789	920095980.9990079	0.00531211309945	498046533.103
5	nan	nan	1	1	32.0	32.0	32.0	1.01	5.10899833537e-20	-1.57154142064e-18	-4.04971084294e-20	1.0	5.15765640773e-18	-9.9817538878e-20	-5.20925262561e-20	1.0	1687724477.78	1626189.6622	-12266668.2693	1610111.89437	1177418832.9	-5037162.34684	-12145201.3174	-5037162.29771	1194441676.53	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1687724477.78	1610088.7744554454	-12145216.108217822	1610111.89437	1165761220.6930695	-4987289.452316832	-12145201.317400001	-4987289.4036732605	1182615521.3168316	0.00663355390211	514254118.379
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.06901513644e-19	2.38589328907e-18	-3.36134147693e-20	1.0	-2.01629575649e-18	4.27222242771e-20	2.03949651831e-20	1.0	1964820987.72	1830335.53802	-12386037.1291	1808671.4993	1444972246.55	-5239894.60047	-12239131.7963	-5239892.11932	1462356575.29	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1964820987.7199998	1808631.9545652175	-12239167.1236166	1808671.4992999998	1427838188.2905138	-5177761.462915019	-12239131.796299994	-5177759.011185773	1445016378.7450593	0.00795238057685	529113273.237
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.96130659294e-20	-1.42087129924e-18	-2.68990863396e-20	1.0	1.08612123151e-18	1.64979518812e-19	1.04542394537e-19	1.0	2240866734.96	2010480.71756	-12544295.2362	1982793.81577	1713297906.55	-5402037.82564	-12371046.3174	-5402030.25906	1731041605.69	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	2240866734.9600005	1982722.6011439844	-12371099.838461539	1982793.8157700002	1689642905.86785	-5327453.476962525	-12371046.317400001	-5327446.014852069	1707141622.968442	0.00926860344599	543198190.824
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.9751364429e-20	-2.8059538021e-18	-3.23901180409e-20	1.0	1.0419497868e-18	6.85964338378e-20	3.55211207365e-19	1.0	2516048117.49	2171969.1308	-12712715.5538	2137842.68342	1982298408.81	-5542358.34561	-12512455.7929	-5542354.81115	2000415090.91	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2516048117.49	2137764.892519685	-12512515.308858268	2137842.68342	1951081111.0334647	-5455077.111820865	-12512455.792900007	-5455073.633021653	1968912491.0531497	0.0105822327709	556780213.503
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.34380453593e-19	-4.25173647266e-18	-2.50292445649e-20	1.0	-1.96650940978e-18	-1.61730353366e-20	1.15712641529e-19	1.0	2790465260.85	2317965.17662	-12893150.1472	2277103.49185	2251927537.88	-5670612.20622	-12665077.1339	-5670611.6188	2270425613.26	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2790465260.85	2276979.5448133596	-12665176.96188605	2277103.4918499994	2212109565.697446	-5570345.978605108	-12665077.13390001	-5570345.401571714	2230280563.123772	0.0118932787522	570005309.407
