6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.20218105992e-06
1.0	0.00133200177512	321234165.035
2.0	0.00266134751303	449279340.441
3.0	0.00398804778503	478891084.605
4.0	0.00531211309945	498046533.103
5.0	0.00663355390211	514254118.379
6.0	0.00795238057685	529113273.237
7.0	0.00926860344599	543198190.824
8.0	0.0105822327709	556780213.503
9.0	0.0118932787522	570005309.407
10.0	0.0132017515308	582957985.914
