6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.02160571893e-06
1.0	0.00096152176321	26856953.2066
2.0	0.00189878732273	48157242.4434
3.0	0.00363526068015	55200423.2533
4.0	0.0070161290088	61555743.5864
5.0	0.00828582130262	63628858.6469
6.0	0.0097919401099	65992789.7309
7.0	0.0115783175755	68655783.3968
8.0	0.0136962600984	71646284.6948
9.0	0.0151126402359	73545247.255
10.0	0.0166764093776	75574496.2857
11.0	0.0184028084665	77744101.5566
12.0	0.0203084206118	80061922.7464
13.0	0.0217790507508	81792518.576
14.0	0.0233558515172	83603475.2475
15.0	0.0250463104582	85499128.5226
16.0	0.0268583309349	87483574.7062
