interp_strain, interp_stress
0.000000000000000000e+00,1.021605718929999912e-12
1.000000000000000021e-03,2.783687632189284500e+01
2.000000000000000042e-03,4.887534862214153009e+01
3.000000000000000062e-03,5.346931475481672180e+01
4.000000000000000083e-03,5.612188566626937813e+01
5.000000000000000104e-03,5.820075851592497429e+01
6.000000000000000125e-03,5.989014793608280485e+01
7.000000000000000146e-03,6.152789112514938097e+01
8.000000000000000167e-03,6.317236356193681246e+01
9.000000000000001055e-03,6.476309447328027602e+01
1.000000000000000021e-02,6.631020957473045030e+01
1.099999999999999936e-02,6.780907575758980954e+01
1.200000000000000025e-02,6.926446997970690234e+01
1.300000000000000114e-02,7.068143927104446789e+01
1.400000000000000029e-02,7.206067998266088637e+01
1.499999999999999944e-02,7.339654951524251203e+01
1.600000000000000033e-02,7.470477426062772963e+01
1.700000000000000122e-02,7.598653141659984556e+01
1.800000000000000211e-02,7.724414201714468220e+01
1.899999999999999953e-02,7.847885410929455929e+01
2.000000000000000042e-02,7.969217031000452778e+01
2.100000000000000130e-02,8.088179935805530363e+01
2.199999999999999872e-02,8.204894801813703964e+01
2.299999999999999961e-02,8.319855190545932544e+01
2.400000000000000050e-02,8.433115038242129913e+01
2.500000000000000139e-02,8.544778807910093121e+01
