5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.51963772871e-07	2.9394528351e-08	3.39797390092e-07	2.9394528351e-08	-1.55572936208e-06	-1.47298268473e-07	3.39797390092e-07	-1.47298268473e-07	-9.73405733176e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.51963772871e-07	2.9394528351e-08	3.39797390092e-07	2.9394528351e-08	-1.55572936208e-06	-1.47298268473e-07	3.39797390092e-07	-1.47298268473e-07	-9.73405733176e-07	0.0	1.02160571893e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999795322074	6.14579754422e-21	1.14017898008e-18	1.27669408611e-21	0.999818877447	7.10152893552e-19	3.19463181796e-21	3.84929417141e-22	1.00125	4.31238371363	1553.88729115	70929.6330018	1553.91489348	45.1326214945	18469.2073616	71031.1916526	18494.6551889	26846317.1785	-0.00020469887538531443	0.0	0.0	0.0	-0.0001811389576704269	0.0	0.0	0.0	0.0012492194004316765	4.307780199823042	1552.265071349214	70957.00561805275	1552.2560734068954	45.08550415679685	18476.334855486635	70955.3651275926	18475.347227488	26856677.50191952	0.00096152176321	26856953.2066
2	nan	nan	1	1	60.0	12.0	100.0	0.999632622306	1.9865804878e-21	-2.84460378166e-18	-4.75035782101e-21	0.999665179	-7.75114461962e-19	1.91898137644e-20	4.57906011286e-21	1.0025	-24.2270143724	4398.27074346	52336.3144517	4398.05336715	-41.0050472521	28980.0338588	52486.1076424	29061.8547174	48123287.7373	-0.00036744519371742826	0.0	0.0	0.0	-0.0003348770650665844	0.0	0.0	0.0	0.002496880198586924	-24.174692072280216	4388.9148766684475	52373.08432091949	4388.555033402295	-40.91782257170889	29000.394330608695	52372.75509164886	29000.035230308193	48157097.66478631	0.00189878732273	48157242.4434
3	nan	nan	1	1	60.0	12.0	100.0	0.999576097828	2.37720973082e-20	6.42025901844e-18	9.96606539648e-21	0.999494341158	-1.23447028778e-18	3.80410025794e-20	-1.79570984818e-21	1.005	-132.707344463	8806.868713	-44635.0087643	8806.52309986	-380.574948715	51046.7391712	-44876.2336825	51327.8722277	55148740.5352	-0.0004239920439244924	0.0	0.0	0.0	-0.000505786730545425	0.0	0.0	0.0	0.004987541511039188	-132.11391348691416	8766.769698487758	-44676.52874725567	8767.142735342706	-378.84213301297973	51094.223417288595	-44675.559429955174	51094.16860835304	55200040.50870598	0.00363526068015	55200423.2533
4	nan	nan	1	1	60.0	12.0	100.0	0.999525876936	1.31481159811e-20	6.61793580307e-18	-1.11160368833e-19	0.999329486995	-8.72103710771e-19	-1.67106424425e-19	-4.45290867258e-20	1.01	-18.5866495089	6057.43360045	49837.0317494	6054.6397008	-79.3256174683	70193.3425616	50355.5502166	70936.4929691	61485074.1338	-0.00047423549587897573	0.0	0.0	0.0	-0.0006707378993807226	0.0	0.0	0.0	0.009950330853167651	-18.414970753515213	6000.3038928131255	49894.12650460217	5998.7149894830445	-78.57747070632121	70273.75809939786	49890.43259635658	70267.46688125165	61555513.22563655	0.0070161290088	61555743.5864
5	nan	nan	1	1	60.0	12.0	100.0	0.999509770046	2.76658371806e-20	1.27662451059e-17	-7.69334909111e-20	0.999280163046	-2.12420616578e-19	1.5641418636e-19	7.08646586627e-21	1.01189207115	-35.6594053786	5204.27796382	80327.938855	5203.56400347	-113.107450168	73924.4341345	81316.9791017	74847.1278304	63551530.5855	-0.0004903501559899697	0.0	0.0	0.0	-0.0007200961610184056	0.0	0.0	0.0	0.011821916116593814	-35.265710488834344	5145.638212366848	80425.23038394724	5146.114460075237	-111.83300003073583	74013.96987170458	80419.20532270645	74003.77991480645	63628502.87765308	0.00828582130262	63628858.6469
6	nan	nan	1	1	60.0	12.0	100.0	0.999491432831	9.79418550024e-20	2.65084984189e-18	1.09484896488e-19	0.999222999644	3.42286559851e-18	3.7206717478e-19	-3.30300686011e-19	1.01414213562	-13.6314776888	4589.06153092	113470.614136	4587.86014144	-30.7890283429	77139.4535605	115126.71687	78282.7377661	65907526.8392	-0.0005086965331448411	0.0	0.0	0.0	-0.0007773023772338519	0.0	0.0	0.0	0.014043068540913542	-13.451839844522356	4527.369885549209	113616.63109083782	4527.400569523494	-30.375125455556972	77238.71862742964	113609.55815035179	77230.36771954899	65992338.36898001	0.0097919401099	65992789.7309
7	nan	nan	1	1	60.0	12.0	100.0	0.999470739622	4.59101268889e-20	6.87164447598e-18	2.89363266033e-19	0.999155254744	5.89792805764e-20	-5.85644697192e-20	3.58366463915e-19	1.01681792831	-9.06598175375	3984.17624544	147067.118058	3986.89036718	-39.505746853	79000.9421801	149613.250455	80387.599359	68560846.75	-0.0005294004857117332	0.0	0.0	0.0	-0.0008451022543365618	0.0	0.0	0.0	0.016678072828537144	-8.923570701405785	3920.3537995398633	147269.40120226267	3924.2631450887693	-38.87290502172914	79109.60385236857	147263.0824290199	79099.87188534628	68655148.61595777	0.0115783175755	68655783.3968
8	nan	nan	1	1	60.0	12.0	100.0	0.999447390769	-1.16718599033e-19	-8.68891874773e-18	2.35101764861e-19	0.999074741931	4.02963877965e-19	-1.89608607587e-19	7.48405183794e-19	1.02	-5.89940509306	3407.08583505	179954.855604	3413.34171088	-26.6016989549	80812.3505924	183648.338271	82493.7542048	71539605.5903	-0.000552761975755772	0.0	0.0	0.0	-0.0009256863844686364	0.0	0.0	0.0	0.01980262729617995	-5.789086882744091	3342.127120739272	180221.10633566327	3349.5126056047675	-26.094517085627817	80931.91584336496	180214.13504436173	80920.94727499447	71645451.42739835	0.0136962600984	71646284.6948
9	nan	nan	1	1	60.0	12.0	100.0	0.999432470018	1.63806760522e-21	-8.49794538184e-18	1.42756580061e-19	0.999020368061	1.09932829863e-19	2.70078808101e-20	-1.92197422618e-20	1.02213363839	-46.9191228353	2816.12843073	200004.97448	2829.45796967	-99.843899497	81614.6068246	204543.293439	83489.8925014	73430476.691	-0.0005676910880981934	0.0	0.0	0.0	-0.000980112091975664	0.0	0.0	0.0	0.02189224486700646	-45.94813203877669	2756.711519687947	200314.7825146109	2770.9023641581925	-97.73731372137642	81741.02798488169	200310.27194545284	81728.35653537864	73544220.62023638	0.0151126402359	73545247.255
