5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.39395681841e-07	-4.95136141083e-07	4.61783884797e-08	-4.95136141083e-07	-5.60125056004e-07	-3.0094098716e-08	4.61783884796e-08	-3.0094098716e-08	-2.39592765023e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.39395681841e-07	-4.95136141083e-07	4.61783884797e-08	-4.95136141083e-07	-5.60125056004e-07	-3.0094098716e-08	4.61783884796e-08	-3.0094098716e-08	-2.39592765023e-07	0.0	1.16967805576e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999792667375	7.52455376975e-21	-9.95373380262e-19	-2.06125276544e-20	0.999818074696	-7.32104340597e-19	-1.35272338111e-20	-2.44266420181e-20	1.00125	-9.79617899284	-10422.1228414	453687.259167	-10422.5584532	-28.1403760544	-39726.4722324	454346.69738	-39784.0459344	27394353.2056	-0.0002073541213799585	0.0	0.0	0.0	-0.0001819418544154046	0.0	0.0	0.0	0.0012492194004316765	-9.785729328302713	-10411.270048033535	453863.9121741847	-10411.440624550634	-28.11107284130025	-39741.94059886367	453862.04202867177	-39742.61790324183	27405019.79315755	0.000962690067251	27416403.6075
2	nan	nan	1	1	60.0	12.0	100.0	0.999648931306	-7.91665226935e-21	6.24176102437e-19	6.29004019653e-21	0.999673743347	3.6488830703e-18	2.48123478822e-20	6.95922269464e-21	1.0025	-49.4900598119	-8333.69719551	190617.836313	-8333.57045514	-128.441637583	-88844.8318692	191162.802151	-89095.6365335	46421386.6049	-0.000351130333040768	0.0	0.0	0.0	-0.00032630988628061503	0.0	0.0	0.0	0.0024968801985873674	-49.382754656140186	-8315.834337339733	190747.01225138627	-8315.501471608319	-128.16632943327076	-88905.03932275975	190748.31984206292	-88904.6645457193	46452844.97360183	0.00189045451902	46454366.0757
3	nan	nan	1	1	60.0	12.0	100.0	0.999602869588	2.02717218893e-20	4.81018711091e-19	7.43593166092e-21	0.999508365499	7.56821472565e-18	2.1161753523e-20	-3.3781932691e-20	1.005	-138.038882443	3701.2069938	-115802.566812	3701.40138448	-349.528633314	-116750.51401	-116427.235033	-117391.137941	52134800.3074	-0.00039720928916573057	0.0	0.0	0.0	-0.0004917553928661897	0.0	0.0	0.0	0.004987541511038968	-137.41968209066314	3684.2561588229823	-115905.55697451062	3684.7980260577324	-347.92785762299724	-116854.3472387626	-115904.9779437062	-116853.50851083388	52181166.90966051	0.00362176061259	52182188.6613
4	nan	nan	1	1	60.0	12.0	100.0	0.999558840179	3.07350728293e-20	-5.69569529454e-19	-4.92546129524e-20	0.999339593706	1.46261207115e-18	-3.61934213746e-19	-1.58512616372e-19	1.01	-36.3550562851	4413.20904386	-171983.158976	4410.25775678	-142.466069392	-111015.384636	-173787.061643	-112200.936915	57723374.5994	-0.0004412571606231201	0.0	0.0	0.0	-0.0006606244582930181	0.0	0.0	0.0	0.009950330853168312	-36.01889233597376	4371.442409562796	-172172.76850208017	4369.477468817938	-141.11776973954335	-111137.7778667894	-172180.1064923658	-111139.06664024998	57787013.97994579	0.00700199330479	57788193.151
5	nan	nan	1	1	60.0	12.0	100.0	0.99954491625	6.36921954236e-20	1.24726031176e-18	1.13396535814e-21	0.999292431864	1.81466324564e-18	-4.41839207998e-20	-1.51027856791e-20	1.01189207115	-28.6668952341	4437.60775276	-179525.104757	4434.6384371	-125.819155746	-107439.820817	-181749.704393	-108791.90292	59526106.3806	-0.0004551873320366462	0.0	0.0	0.0	-0.0007078185804786789	0.0	0.0	0.0	0.011821916116593157	-28.35005253617932	4387.45226093529	-179734.01497363843	4385.624311390178	-124.39710089370156	-107564.84665265043	-179740.90412998068	-107562.29640642171	59595375.866872944	0.00827023233874	59596557.0474
6	nan	nan	1	1	60.0	12.0	100.0	0.999529040058	1.52077165912e-19	5.67429797762e-19	-1.88081783642e-20	0.999240482627	-4.09221983255e-18	6.22794150537e-20	1.79823965325e-19	1.01414213562	-23.0401389853	4405.72299899	-185724.738828	4403.69116736	-51.1115040672	-103735.538904	-188445.089939	-105276.726934	61585658.4126	-0.0004710708784659104	0.0	0.0	0.0	-0.0007598059524501075	0.0	0.0	0.0	0.014043068540913322	-22.736114458186307	4346.332472427588	-185953.48385554843	4345.582571506215	-50.4225049765523	-103863.30319029857	-185958.47606083826	-103857.5636664024	61661509.44471923	0.00977375970301	61662650.0775
7	nan	nan	1	1	60.0	12.0	100.0	0.999511025758	-1.98501653558e-19	2.63191594383e-18	6.9527193639e-20	0.999181045439	-5.02887225376e-18	-3.57778340706e-19	-1.57945668986e-19	1.01681792831	-8.67255354394	4459.34783718	-192318.609272	4460.25287748	-39.6839132186	-100273.468716	-195652.743242	-102036.844058	63921673.636	-0.0004890938288895375	0.0	0.0	0.0	-0.0008192900874856365	0.0	0.0	0.0	0.016678072828537362	-8.536102237083355	4387.736767738508	-192570.4005310886	4390.076621898304	-39.046643472222314	-100404.7507746461	-192574.4027774188	-100398.27093201403	64005362.46231164	0.011556415723	64006492.0227
8	nan	nan	1	1	60.0	12.0	100.0	0.999490595945	8.62778230953e-20	-2.08329896841e-18	-1.08206012028e-19	0.999112730114	-5.1421408876e-18	9.08433800912e-19	-5.70243661801e-19	1.02	-35.2511091438	4822.82409681	-196516.330204	4826.08699429	-72.1153912605	-95465.5970604	-200551.629247	-97450.6503996	66563405.2637	-0.0005095338453246376	0.0	0.0	0.0	-0.0008876637429136407	0.0	0.0	0.0	0.019802627296180167	-34.59060212489775	4730.668740280337	-196791.09425174436	4735.65964573322	-70.73739789821137	-95599.07458789818	-196793.85361987088	-95588.5465261535	66656472.494514436	0.0136692275303	66657602.7905
9	nan	nan	1	1	60.0	12.0	100.0	0.999477525611	-3.17293601016e-20	3.53760421685e-18	3.37496536771e-19	0.99906789926	1.36253751894e-17	5.15008078621e-19	3.25341966909e-19	1.02213363839	-51.6152940519	4868.00208553	-197178.511143	4873.10937331	-88.3373894141	-91622.7825977	-201653.009782	-93726.3465313	68246886.3098	-0.0005226109263038085	0.0	0.0	0.0	-0.0009325354160243602	0.0	0.0	0.0	0.02189224486700581	-50.54471123059102	4765.078301479673	-197465.64359147567	4772.033378737869	-86.46967895878898	-91756.20420511012	-197470.40747189918	-91744.69778080084	68346267.80656342	0.0150817357776	68347377.353
