6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.16967805576e-06
1.0	0.000962690067251	27416403.6075
2.0	0.00189045451902	46454366.0757
3.0	0.00362176061259	52182188.6613
4.0	0.00700199330479	57788193.151
5.0	0.00827023233874	59596557.0474
6.0	0.00977375970301	61662650.0775
7.0	0.011556415723	64006492.0227
8.0	0.0136692275303	66657602.7905
9.0	0.0150817357776	68347377.353
10.0	0.0166409184488	70156214.6782
11.0	0.0183617974847	72092515.2365
12.0	0.0202607563783	74163592.7321
13.0	0.021725728898	75727344.311
14.0	0.023296530512	77350768.6017
15.0	0.0249799403718	79047335.9214
16.0	0.0267840469138	80822102.113
