interp_strain, interp_stress
0.000000000000000000e+00,1.169678055760000105e-12
1.000000000000000021e-03,2.831644830340824370e+01
2.000000000000000042e-03,4.709606826068798568e+01
3.000000000000000062e-03,5.079086864931834810e+01
4.000000000000000083e-03,5.300360762683860116e+01
5.000000000000000104e-03,5.482125100104978799e+01
6.000000000000000125e-03,5.632926837312478341e+01
7.000000000000000146e-03,5.778517152382817557e+01
8.000000000000000167e-03,5.921960908363165288e+01
9.000000000000001055e-03,6.060980133057918096e+01
1.000000000000000021e-02,6.196601083380704722e+01
1.099999999999999936e-02,6.328634563880662967e+01
1.200000000000000025e-02,6.457378750999747297e+01
1.300000000000000114e-02,6.583219607260113548e+01
1.400000000000000029e-02,6.705953821164776230e+01
1.499999999999999944e-02,6.825102674409069436e+01
1.600000000000000033e-02,6.941936150999988797e+01
1.700000000000000122e-02,7.056520228271892847e+01
1.800000000000000211e-02,7.169037245764148736e+01
1.899999999999999953e-02,7.279516746219141510e+01
2.000000000000000042e-02,7.388210895647007703e+01
2.100000000000000130e-02,7.495782276997569227e+01
2.199999999999999872e-02,7.601446711410987689e+01
2.299999999999999961e-02,7.704757968374624966e+01
2.400000000000000050e-02,7.806485586969972701e+01
2.500000000000000139e-02,7.906730810203376336e+01
