6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.17252416569e-06
1.0	0.00133200177512	315358269.742
2.0	0.00266134751302	443977912.108
3.0	0.00398804778503	473194940.902
4.0	0.00531211309945	491443274.243
5.0	0.00663355390211	506746114.65
6.0	0.00795238057685	520774115.229
7.0	0.00926860344599	534087414.459
8.0	0.0105822327709	546935112.79
9.0	0.0118932787522	559447149.122
10.0	0.0132017515308	571707143.646
