5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.54603417977e-05	-3.51450631182e-07	-5.97253771647e-07	-3.51450631182e-07	1.61266044638e-05	1.81867292759e-07	-5.97253771647e-07	1.81867292759e-07	1.29312949133e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.54603417977e-05	-3.51450631182e-07	-5.97253771647e-07	-3.51450631182e-07	1.61266044638e-05	1.81867292759e-07	-5.97253771647e-07	1.81867292759e-07	1.29312949133e-05	0.0	3.17252416569e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-9.99771847362e-21	-1.44192676814e-19	4.88760344442e-22	1.0	-3.60030361614e-20	1.08536436125e-21	4.22027548525e-21	1.0	480293774.996	7274918.29682	-766371.109102	7260398.20779	174193159.096	-645818.161666	-764841.793409	-645817.611709	157511199.851	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	480293774.996	7260397.501816367	-764841.426249501	7260398.20779	173845468.1596806	-644529.1034590818	-764841.793409	-644528.5545998004	157196806.23852295	0.00133200177512	315358269.742
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.33320699634e-20	6.91557681981e-19	3.85590242542e-21	1.0	-8.30176247141e-19	4.63996624854e-21	2.83280408478e-20	1.0	835988037.969	9443735.71495	846017.39786	9406110.44291	404728114.105	-372221.425806	842646.68088	-372221.06345	383773972.827	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	835988037.969	9406111.26987052	842646.8106175299	9406110.44291	403115651.499004	-370738.4719183267	842646.6808800002	-370738.1110059764	382244992.8555777	0.00266134751302	443977912.108
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.82417869299e-20	-4.15873655639e-18	2.78511712247e-21	1.0	-2.82354131628e-18	8.1496935876e-21	-4.53385965546e-20	1.0	1124311930.23	8834504.01447	3005887.6551	8781815.0351	668447243.253	648839.992202	2987958.43025	648842.628029	643160310.551	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1124311930.23	8781813.135656064	2987959.8957256465	8781815.0351	664460480.3707753	644970.1711749503	2987958.430249998	644972.7912813103	639324364.3648112	0.00398804778503	473194940.902
4	nan	nan	1	1	32.0	32.0	32.0	1.008	7.11168531642e-20	2.45205284882e-19	1.03083247936e-20	1.0	9.52847545573e-19	1.22379303676e-20	1.630046251e-19	1.0	1404673342.09	8247670.10983	4175324.23211	8182216.54332	935772862.37	1448306.55582	4142188.71883	1448307.48731	907077457.326	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1404673342.0900002	8182212.410545636	4142186.7382043656	8182216.54332	928346093.6210318	1436812.0593452384	4142188.71883	1436812.9834424614	899878429.8869047	0.00531211309945	491443274.243
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.82138763639e-20	1.45700585712e-18	2.73780239143e-20	1.0	-2.72645181906e-18	-2.05926613495e-20	1.1159617721e-19	1.0	1682531832.61	7925180.43377	4818097.36342	7846725.43351	1204230528.2	1949557.92886	4770397.00186	1949557.30422	1172829887.32	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1682531832.61	7846713.300762376	4770393.429128713	7846725.43351	1192307453.6633663	1930255.3751089112	4770397.001860002	1930254.756653462	1161217710.2178216	0.00663355390211	506746114.65
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.12124332032e-19	-2.46459290691e-18	2.19335211225e-20	1.0	4.75587162315e-18	-6.13619122004e-20	1.32655782016e-19	1.0	1959011373.37	7778763.94917	5253756.19802	7686532.2958	1473400477.16	2285850.49046	5191472.80545	2285847.86471	1439737825.98	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1959011373.3699996	7686525.641472331	5191458.693695652	7686532.2957999995	1455929325.256917	2258745.5439328062	5191472.805449995	2258742.9493181887	1422665835.9486165	0.00795238057685	520774115.229
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.21310999915e-19	2.71549167595e-18	5.99209635733e-21	1.0	-4.94352912564e-19	-8.14235235967e-20	1.02943040823e-19	1.0	2234488443.34	7739568.928	5596041.91691	7632719.65396	1743174219.0	2526336.07408	5518790.6567	2526325.40742	1707540615.27	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2234488443.34	7632710.974358975	5518779.0107593695	7632719.65396	1719106724.852071	2491455.6943589747	5518790.656700005	2491445.1749704136	1683965103.8165681	0.00926860344599	534087414.459
8	nan	nan	1	1	32.0	32.0	32.0	1.016	5.09543257333e-20	-4.80521460105e-18	1.19047833759e-20	1.0	5.87655246065e-18	-7.45240101074e-20	5.47173357759e-19	1.0	2509131580.0	7770387.59492	5890079.89144	7648027.15812	2013506814.22	2711065.93111	5797341.0582	2711043.40829	1976118720.06	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2509131580.0000005	7648019.286338583	5797322.727795276	7648027.15812	1981798045.492126	2668371.9794389773	5797341.058199991	2668349.8113090666	1944998740.2165353	0.0105822327709	546935112.79
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.24200897787e-20	-5.27783582456e-18	-5.21785530398e-21	1.0	-5.64920352365e-18	-4.64420554918e-20	-1.6640805973e-19	1.0	2783030348.27	7844035.78884	6156488.63063	7705347.33242	2284383821.79	2860996.91073	6047661.97866	2860978.1772	2245402455.91	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2783030348.27	7705339.674695481	6047631.26780943	7705347.33242	2243991966.3948917	2810409.5390275046	6047661.978659987	2810391.1367386905	2205699858.4577603	0.0118932787522	559447149.122
