6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.34550775815e-06
1.0	0.000959492508668	26483306.3365
2.0	0.00188632225711	45554692.0295
3.0	0.00361809977354	51998391.6388
4.0	0.00699381456005	58166459.2372
5.0	0.00826071928244	60124744.9818
6.0	0.00976272730442	62339078.5898
7.0	0.0115441156132	64825656.17
8.0	0.0136558596471	67615086.7649
9.0	0.0150681772541	69383306.0829
10.0	0.0166275370868	71272633.036
11.0	0.0183490752698	73293470.7087
12.0	0.020249241396	75453726.5241
13.0	0.0217155367822	77068583.5582
14.0	0.0232875625379	78759651.2495
15.0	0.0249728395257	80531149.6908
16.0	0.0267793362883	82385064.5039
