interp_strain, interp_stress
0.000000000000000000e+00,1.345507758150000047e-12
1.000000000000000021e-03,2.745059564858855339e+01
2.000000000000000042e-03,4.628913660533393681e+01
3.000000000000000062e-03,5.043287210621667072e+01
4.000000000000000083e-03,5.291815598409348809e+01
5.000000000000000104e-03,5.492687335643277891e+01
6.000000000000000125e-03,5.658433886980856187e+01
7.000000000000000146e-03,5.817668337900827424e+01
8.000000000000000167e-03,5.973220079560990570e+01
9.000000000000001055e-03,6.122870729796728284e+01
1.000000000000000021e-02,6.267829944193064762e+01
1.099999999999999936e-02,6.408050305442532135e+01
1.200000000000000025e-02,6.544125739935927299e+01
1.300000000000000114e-02,6.676575765006293750e+01
1.400000000000000029e-02,6.805338471519112886e+01
1.499999999999999944e-02,6.929929331450240682e+01
1.600000000000000033e-02,7.051958136515240483e+01
1.700000000000000122e-02,7.171533778018456928e+01
1.800000000000000211e-02,7.288887272050463650e+01
1.899999999999999953e-02,7.404145618440792020e+01
2.000000000000000042e-02,7.517443693265363436e+01
2.100000000000000130e-02,7.628594272495280393e+01
2.199999999999999872e-02,7.737754709462059566e+01
2.299999999999999961e-02,7.845322064958868680e+01
2.400000000000000050e-02,7.951362055887919666e+01
2.500000000000000139e-02,8.055935636343043882e+01
