3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551817.31
41.0	1.0041	1696168219.7
42.0	1.0042	1737795696.91
43.0	1.0043	1779433439.48
44.0	1.0044	1821080037.1
45.0	1.0045	1862733087.46
46.0	1.0046	1904388998.85
47.0	1.0047	1946041758.21
48.0	1.0048	1987682158.62
49.0	1.0049	2029295749.82
50.0	1.005	2070860481.36
51.0	1.0051	2112342972.08
52.0	1.0052	2153693726.44
53.0	1.0053	2194840504.79
54.0	1.0054	2235680306.78
55.0	1.0055	2276071026.41
56.0	1.0056	2315822725.52
57.0	1.0057	2354692617.61
58.0	1.0058	2392386597.24
59.0	1.0059	2428570833.59
60.0	1.006	2462895538.59
61.0	1.0061	2495028340.61
62.0	1.0062	2524690603.01
63.0	1.0063	2551688480.19
64.0	1.0064	2575931370.45
65.0	1.0065	2597434630.82
66.0	1.0066	2616308202.03
67.0	1.0067	2632735839.84
68.0	1.0068	2646950527.28
69.0	1.0069	2659210696.55
70.0	1.007	2669780070.97
71.0	1.0071	2678912366.56
72.0	1.0072	2686841011.68
73.0	1.0073	2693773293.53
74.0	1.0074	2699888118.89
75.0	1.0075	2705336355.64
76.0	1.0076	2710242871.59
77.0	1.0077	2714709508.38
78.0	1.0078	2718818355.73
79.0	1.0079	2722635023.74
80.0	1.008	2726211615.94
81.0	1.0081	2729589344.4
82.0	1.0082	2732800734.8
83.0	1.0083	2735871444.31
84.0	1.0084	2738821740.37
85.0	1.0085	2741667689.18
86.0	1.0086	2744422093.68
87.0	1.0087	2747095230.92
88.0	1.0088	2749695413.07
89.0	1.0089	2752229433.23
90.0	1.009	2754702888.45
91.0	1.0091	2757120425.54
92.0	1.0092	2759485930.61
93.0	1.0093	2761802669.23
94.0	1.0094	2764073402.39
95.0	1.0095	2766300473.19
96.0	1.0096	2768485880.46
97.0	1.0097	2770631336.01
98.0	1.0098	2772738312.5
99.0	1.0099	2774808083.47
100.0	1.01	2776841753.5
101.0	1.0101	2778840283.3
102.0	1.0102	2780804518.51
103.0	1.0103	2782735205.78
104.0	1.0104	2784633008.67
105.0	1.0105	2786498522.53
106.0	1.0106	2788332298.4
107.0	1.0107	2790134849.13
108.0	1.0108	2791906658.96
109.0	1.0109	2793648188.32
110.0	1.011	2795359875.71
111.0	1.0111	2797042139.51
112.0	1.0112	2798695376.62
113.0	1.0113	2800319965.34
114.0	1.0114	2801916263.68
115.0	1.0115	2803484610.76
116.0	1.0116	2805025332.3
117.0	1.0117	2806538746.04
118.0	1.0118	2808025162.75
119.0	1.0119	2809484887.31
120.0	1.012	2810918230.43
121.0	1.0121	2812325501.22
122.0	1.0122	2813707022.8
123.0	1.0123	2815063121.66
124.0	1.0124	2816394131.06
125.0	1.0125	2817700389.6
126.0	1.0126	2818982244.25
127.0	1.0127	2820240039.65
128.0	1.0128	2821474123.19
129.0	1.0129	2822684841.42
130.0	1.013	2823872538.23
131.0	1.0131	2825037552.97
132.0	1.0132	2826180221.57
133.0	1.0133	2827300873.69
134.0	1.0134	2828399834.44
135.0	1.0135	2829477429.62
136.0	1.0136	2830533984.66
137.0	1.0137	2831569827.77
