2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.23117426779e-27	-2.7644311448e-23	3.5704475659e-25	0.999805425692	2.64439302076e-23	-9.30174292339e-25	-1.49603368598e-24	0.999804882667	288119700.779	-64021.1720784	-12037.3250293	-63963.9404449	-8.30125223379e-05	-313.155839718	-12026.7629064	-311.532502434	-2.141508932
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.28600735858e-24	9.37525213798e-24	3.58660343724e-25	0.999777612339	-6.6122750216e-23	-1.5275376351e-24	-2.66410318379e-24	0.999776887244	329226265.935	-77168.1596034	-14321.7073021	-77089.3268974	6.35586113964	-2056.76402806	-14306.9229089	-2053.81436524	9.63298735992
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.47415857272e-23	8.7842703644e-22	-2.12288149393e-24	0.999749773734	-1.14405541065e-21	-1.21492152469e-24	5.06131137306e-23	0.999743974667	365746425.907	-339601.827759	-59778.1842702	-339211.557656	-3890.11602759	-87078.5258853	-59685.8644856	-87026.3992895	-7017.21713649
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-6.61744490042e-24	9.7193721975e-24	-3.10968211532e-23	0.999722658405	7.23927792591e-21	1.80945758996e-23	1.36484801071e-22	0.99969567082	388525907.973	-1615400.04623	-315604.284137	-1613338.64782	1357.39837103	-486246.696344	-315080.38096	-486028.082575	22091.9360379
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	3.9932144071e-22	2.91498447864e-21	-2.09638586494e-23	0.999697093489	-1.17749160197e-21	1.39121439274e-22	3.58376000389e-22	0.999634733455	400973229.931	-3633102.49102	-813395.929553	-3628011.24561	18925.9835531	-1113693.40628	-811997.880464	-1113235.96266	9920.94136808
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-2.5435803836e-22	-6.28739983602e-21	-1.5220123271e-22	0.999672582597	-3.2619867456e-21	4.53967059927e-22	7.20267518381e-22	0.999567768966	408828734.402	-5755359.88357	-1463270.09826	-5746579.51636	-23616.8138001	-1787207.18743	-1460631.27034	-1786487.18281	-7330.46206579
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-1.2324991127e-22	3.30624090837e-21	-6.4313292626e-23	0.999649060909	-2.51735875818e-20	5.62327720171e-22	1.03108063355e-21	0.999497833642	414738672.512	-7723427.10899	-2161951.21952	-7710692.70853	-9315.27864857	-2413869.04053	-2157806.3838	-2412878.2995	-845.497944856
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	3.22600438896e-23	1.21099241678e-21	2.40089172794e-22	0.999626236755	3.84134404664e-20	7.41153828848e-22	1.11669382695e-23	0.9994261242	419633030.261	-9481545.12043	-2854091.14764	-9464750.52856	262.584295151	-2964192.67483	-2848246.28103	-2962923.41368	6653.84807489
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-6.55127045142e-22	5.7199539358e-21	5.22984942287e-22	0.99960406659	-1.66064779776e-20	7.50666405892e-22	1.61217501387e-21	0.999353047536	423879395.495	-11037703.7034	-3521565.03703	-11016808.4245	12444.1187502	-3436562.77498	-3513862.11127	-3435006.08393	-20511.321807
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	8.18908806427e-22	-6.96816948015e-21	1.65436122511e-23	0.99958241604	-2.0100488885e-20	1.5484821067e-21	-3.56494164495e-21	0.99927899646	427671586.77	-12410869.5861	-4158334.598	-12385869.8187	14011.8560481	-3839953.4006	-4148631.37389	-3838096.01204	-22378.8897862
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.48154183766e-21	-3.95632215178e-20	1.04224757182e-22	0.999561256533	4.78441266301e-21	1.32307538978e-21	-9.61597462093e-22	0.999204070416	431096609.873	-13623451.5884	-4762455.00608	-13594364.0965	6807.73259702	-4187151.55142	-4750619.27467	-4184975.12325	-21757.2590118
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.31610571515e-23	-1.74832894269e-20	3.57755614929e-22	0.99954057652	-1.39958959644e-21	8.68126052874e-22	-6.06364748032e-21	0.999128358804	434213286.515	-14697209.68	-5333243.90048	-14664062.2365	5614.00108194	-4488325.19643	-5319156.38124	-4485809.44603	-20019.0614347
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	2.38889760905e-21	-9.80788052304e-21	-2.07084666353e-21	0.999520318394	5.34358675709e-21	1.16301594125e-21	-3.30913604052e-21	0.999051952033	437058473.31	-15652638.0181	-5869939.17963	-15615460.5634	5609.1523842	-4750784.57541	-5853496.20533	-4747910.39997	-18797.8960903
