3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818316.4268
2.0	1.002	83347235.2284
3.0	1.003	106512171.96
4.0	1.004	116888849.46
5.0	1.005	120969082.035
6.0	1.006	122566636.659
7.0	1.007	123203165.387
8.0	1.008	123487656.995
9.0	1.009	123625188.699
10.0	1.01	123692525.499
11.0	1.011	123770216.922
12.0	1.012	123791519.073
13.0	1.013	123823577.7
14.0	1.014	123859184.85
15.0	1.015	123875132.86
16.0	1.016	123897153.894
17.0	1.017	123906212.608
18.0	1.018	123920506.636
19.0	1.019	123925708.873
20.0	1.02	123935370.632
21.0	1.02	123935370.632
